t,N
789.11,1.0
789.16,1.0
789.21,1.0
789.26,1.0
789.31,1.0
789.36,1.0
789.41,1.0
789.46,1.0
789.51,1.0
789.56,1.0
789.61,1.0
789.66,1.0
789.71,1.0
789.76,1.0
789.81,1.0
789.86,1.0
789.91,1.0
789.96,1.0
790.01,1.0
790.06,1.0
790.11,1.0
790.16,1.0
790.21,1.0
790.26,1.0
790.31,1.0
790.36,1.0
790.41,1.0
790.46,1.0
790.51,1.0
790.56,1.0
790.61,1.0
790.66,1.0
790.71,1.0
790.76,1.0
790.81,1.0
790.86,1.0
790.91,1.0
790.96,1.0
791.01,1.0
791.06,1.0
791.11,1.0
791.16,1.0
791.21,1.0
791.26,1.0
791.31,1.0
791.36,1.0
791.41,1.0
791.46,1.0
791.51,1.0
791.56,1.0
791.61,1.0
791.66,1.0
791.71,1.0
791.76,1.0
791.81,1.0
791.86,1.0
791.91,1.0
791.96,1.0
792.01,1.0
792.06,1.0
792.11,1.0
792.16,1.0
792.21,1.0
792.26,1.0
792.31,1.0
792.36,1.0
792.41,1.0
792.46,1.0
792.51,1.0
792.56,1.0
792.61,1.0
792.66,1.0
792.71,1.0
792.76,1.0
792.81,1.0
792.86,1.0
792.91,1.0
792.96,1.0
793.01,1.0
793.06,1.0
793.11,1.0
793.16,1.0
793.21,1.0
793.26,1.0
793.31,1.0
793.36,1.0
793.41,1.0
793.46,1.0
793.51,1.0
793.56,1.0
793.61,1.0
793.66,1.0
793.71,1.0
793.76,1.0
793.81,1.0
793.86,1.0
793.91,1.0
793.96,1.0
794.01,1.0
794.06,1.0
794.11,1.0
794.16,1.0
794.21,1.0
794.26,1.0
794.31,1.0
794.36,1.0
794.41,1.0
794.46,1.0
794.51,1.0
794.56,1.0
794.61,1.0
794.66,1.0
794.71,1.0
794.76,1.0
794.81,1.0
794.86,1.0
794.91,1.0
794.96,1.0
795.01,1.0
795.06,1.0
795.11,1.0
795.16,1.0
795.21,1.0
795.26,1.0
795.31,1.0
795.36,1.0
795.41,1.0
795.46,1.0
795.51,1.0
795.56,1.0
795.61,1.0
795.66,1.0
795.71,1.0
795.76,1.0
795.81,1.0
795.86,1.0
795.91,1.0
795.96,1.0
796.01,1.0
796.06,1.0
796.11,1.0
796.16,1.0
796.21,1.0
796.26,1.0
796.31,1.0
796.36,1.0
796.41,1.0
796.46,1.0
796.51,1.0
796.56,1.0
796.61,1.0
796.66,1.0
796.71,1.0
796.76,1.0
796.81,1.0
796.86,1.0
796.91,1.0
796.96,1.0
797.01,1.0
797.06,1.0
797.11,1.0
797.16,1.0
797.21,1.0
797.26,1.0
797.31,1.0
797.36,1.0
797.41,1.0
797.46,1.0
797.51,1.0
797.56,1.0
797.61,1.0
797.66,1.0
797.71,1.0
797.76,1.0
797.81,1.0
797.86,1.0
797.91,1.0
797.96,1.0
798.01,1.0
798.06,1.0
798.11,1.0
798.16,1.0
798.21,1.0
798.26,1.0
798.31,1.0
798.36,1.0
798.41,1.0
798.46,1.0
798.51,1.0
798.56,1.0
798.61,1.0
798.66,1.0
798.71,1.0
798.76,1.0
798.81,1.0
798.86,1.0
798.91,1.0
798.96,1.0
799.01,1.0
799.06,1.0
799.11,1.0
799.16,1.0
799.21,1.0
799.26,1.0
799.31,1.0
799.36,1.0
799.41,1.0
799.46,1.0
799.51,1.0
799.56,1.0
799.61,1.0
799.66,1.0
799.71,1.0
799.76,1.0
799.81,1.0
799.86,1.0
799.91,1.0
799.96,1.0
800.01,1.0
800.06,1.0
800.11,1.0
800.16,1.0
800.21,1.0
800.26,1.0
800.31,1.0
800.36,1.0
800.41,1.0
800.46,1.0
800.51,1.0
800.56,1.0
800.61,1.0
800.66,1.0
800.71,1.0
800.76,1.0
800.81,1.0
800.86,1.0
800.91,1.0
800.96,1.0
801.01,1.0
801.06,1.0
801.11,1.0
801.16,1.0
801.21,1.0
801.26,1.0
801.31,1.0
801.36,1.0
801.41,1.0
801.46,1.0
801.51,1.0
801.56,1.0
801.61,1.0
801.66,1.0
801.71,1.0
801.76,1.0
801.81,1.0
801.86,1.0
801.91,1.0
801.96,1.0
802.01,1.0
802.06,1.0
802.11,1.0
802.16,1.0
802.21,1.0
802.26,1.0
802.31,1.0
802.36,1.0
802.41,1.0
802.46,1.0
802.51,1.0
802.56,1.0
802.61,1.0
802.66,1.0
802.71,1.0
802.76,1.0
802.81,1.0
802.86,1.0
802.91,1.0
802.96,1.0
803.01,1.0
803.06,1.0
803.11,1.0
803.16,1.0
803.21,1.0
803.26,1.0
803.31,1.0
803.36,1.0
803.41,1.0
803.46,1.0
803.51,1.0
803.56,1.0
803.61,1.0
803.66,1.0
803.71,1.0
803.76,1.0
803.81,1.0
803.86,1.0
803.91,1.0
803.96,1.0
804.01,1.0
804.06,1.0
804.11,1.0
804.16,1.0
804.21,1.0
804.26,1.0
804.31,1.0
804.36,1.0
804.41,1.0
804.46,1.0
804.51,1.0
804.56,1.0
804.61,1.0
804.66,1.0
804.71,1.0
804.76,1.0
804.81,1.0
804.86,1.0
804.91,1.0
804.96,1.0
805.01,1.0
805.06,1.0
805.11,1.0
805.16,1.0
805.21,1.0
805.26,1.0
805.31,1.0
805.36,1.0
805.41,1.0
805.46,1.0
805.51,1.0
805.56,1.0
805.61,1.0
805.66,1.0
805.71,1.0
805.76,1.0
805.81,1.0
805.86,1.0
805.91,1.0
805.96,1.0
806.01,1.0
806.06,1.0
806.11,1.0
806.16,1.0
806.21,1.0
806.26,1.0
806.31,1.0
806.36,1.0
806.41,1.0
806.46,1.0
806.51,1.0
806.56,1.0
806.61,1.0
806.66,1.0
806.71,1.0
806.76,1.0
806.81,1.0
806.86,1.0
806.91,1.0
806.96,1.0
807.01,1.0
807.06,1.0
807.11,1.0
807.16,1.0
807.21,1.0
807.26,1.0
807.31,1.0
807.36,1.0
807.41,1.0
807.46,1.0
807.51,1.0
807.56,1.0
807.61,1.0
807.66,1.0
807.71,1.0
807.76,1.0
807.81,1.0
807.86,1.0
807.91,1.0
807.96,1.0
808.01,1.0
808.06,1.0
808.11,1.0
808.16,1.0
808.21,1.0
808.26,1.0
808.31,1.0
808.36,1.0
808.41,1.0
808.46,1.0
808.51,1.0
808.56,1.0
808.61,1.0
808.66,1.0
808.71,1.0
808.76,1.0
808.81,1.0
808.86,1.0
808.91,1.0
808.96,1.0
809.01,1.0
809.06,1.0
809.11,1.0
809.16,1.0
809.21,1.0
809.26,1.0
809.31,1.0
809.36,1.0
809.41,1.0
809.46,1.0
809.51,1.0
809.56,1.0
809.61,1.0
809.66,1.0
809.71,1.0
809.76,1.0
809.81,1.0
809.86,1.0
809.91,1.0
809.96,1.0
810.01,1.0
810.06,1.0
810.11,1.0
810.16,1.0
810.21,1.0
810.26,1.0
810.31,1.0
810.36,1.0
810.41,1.0
810.46,1.0
810.51,1.0
810.56,1.0
810.61,1.0
810.66,1.0
810.71,1.0
810.76,1.0
810.81,1.0
810.86,1.0
810.91,1.0
810.96,1.0
811.01,1.0
811.06,1.0
811.11,1.0
811.16,1.0
811.21,1.0
811.26,1.0
811.31,1.0
811.36,1.0
811.41,1.0
811.46,1.0
811.51,1.0
811.56,1.0
811.61,1.0
811.66,1.0
811.71,1.0
811.76,1.0
811.81,1.0
811.86,1.0
811.91,1.0
811.96,1.0
812.01,1.0
812.06,1.0
812.11,1.0
812.16,1.0
812.21,1.0
812.26,1.0
812.31,1.0
812.36,1.0
812.41,1.0
812.46,1.0
812.51,1.0
812.56,1.0
812.61,1.0
812.66,1.0
812.71,1.0
812.76,1.0
812.81,1.0
812.86,1.0
812.91,1.0
812.96,1.0
813.01,1.0
813.06,1.0
813.11,1.0
813.16,1.0
813.21,1.0
813.26,1.0
813.31,1.0
813.36,1.0
813.41,1.0
813.46,1.0
813.51,1.0
813.56,1.0
813.61,1.0
813.66,1.0
813.71,1.0
813.76,1.0
813.81,1.0
813.86,1.0
813.91,1.0
813.96,1.0
814.01,1.0
814.06,1.0
814.11,1.0
814.16,1.0
814.21,1.0
814.26,1.0
814.31,1.0
814.36,1.0
814.41,1.0
814.46,1.0
814.51,1.0
814.56,1.0
814.61,1.0
814.66,1.0
814.71,1.0
814.76,1.0
814.81,1.0
814.86,1.0
814.91,1.0
814.96,1.0
815.01,1.0
815.06,1.0
815.11,1.0
815.16,1.0
815.21,1.0
815.26,1.0
815.31,1.0
815.36,1.0
815.41,1.0
815.46,1.0
815.51,1.0
815.56,1.0
815.61,1.0
815.66,1.0
815.71,1.0
815.76,1.0
815.81,1.0
815.86,1.0
815.91,1.0
815.96,1.0
816.01,1.0
816.06,1.0
816.11,1.0
816.16,1.0
816.21,1.0
816.26,1.0
816.31,1.0
816.36,1.0
816.41,1.0
816.46,1.0
816.51,1.0
816.56,1.0
816.61,1.0
816.66,1.0
816.71,1.0
816.76,1.0
816.81,1.0
816.86,1.0
816.91,1.0
816.96,1.0
817.01,1.0
817.06,1.0
817.11,1.0
817.16,1.0
817.21,1.0
817.26,1.0
817.31,1.0
817.36,1.0
817.41,1.0
817.46,1.0
817.51,1.0
817.56,1.0
817.61,1.0
817.66,1.0
817.71,1.0
817.76,1.0
817.81,1.0
817.86,1.0
817.91,1.0
817.96,1.0
818.01,1.0
818.06,1.0
818.11,1.0
818.16,1.0
818.21,1.0
818.26,1.0
818.31,1.0
818.36,1.0
818.41,1.0
818.46,1.0
818.51,1.0
818.56,1.0
818.61,1.0
818.66,1.0
818.71,1.0
818.76,1.0
818.81,1.0
818.86,1.0
818.91,1.0
818.96,1.0
819.01,1.0
819.06,1.0
819.11,1.0
819.16,1.0
819.21,1.0
819.26,1.0
819.31,1.0
819.36,1.0
819.41,1.0
819.46,1.0
819.51,1.0
819.56,1.0
819.61,1.0
819.66,1.0
819.71,1.0
819.76,1.0
819.81,1.0
819.86,1.0
819.91,1.0
819.96,1.0
820.01,1.0
820.06,1.0
820.11,1.0
820.16,1.0
820.21,1.0
820.26,1.0
820.31,1.0
820.36,1.0
820.41,1.0
820.46,1.0
820.51,1.0
820.56,1.0
820.61,1.0
820.66,1.0
820.71,1.0
820.76,1.0
820.81,1.0
820.86,1.0
820.91,1.0
820.96,1.0
821.01,1.0
821.06,1.0
821.11,1.0
821.16,1.0
821.21,1.0
821.26,1.0
821.31,1.0
821.36,1.0
821.41,1.0
821.46,1.0
821.51,1.0
821.56,1.0
821.61,1.0
821.66,1.0
821.71,1.0
821.76,1.0
821.81,1.0
821.86,1.0
821.91,1.0
821.96,1.0
822.01,1.0
822.06,1.0
822.11,1.0
822.16,1.0
822.21,1.0
822.26,1.0
822.31,1.0
822.36,1.0
822.41,1.0
822.46,1.0
822.51,1.0
822.56,1.0
822.61,1.0
822.66,1.0
822.71,1.0
822.76,1.0
822.81,1.0
822.86,1.0
822.91,1.0
822.96,1.0
823.01,1.0
823.06,1.0
823.11,1.0
823.16,1.0
823.21,1.0
823.26,1.0
823.31,1.0
823.36,1.0
823.41,1.0
823.46,1.0
823.51,1.0
823.56,1.0
823.61,1.0
823.66,1.0
823.71,1.0
823.76,1.0
823.81,1.0
823.86,1.0
823.91,1.0
823.96,1.0
824.01,1.0
824.06,1.0
824.11,1.0
824.16,1.0
824.21,1.0
824.26,1.0
824.31,1.0
824.36,1.0
824.41,1.0
824.46,1.0
824.51,1.0
824.56,1.0
824.61,1.0
824.66,1.0
824.71,1.0
824.76,1.0
824.81,1.0
824.86,1.0
824.91,1.0
824.96,1.0
825.01,1.0
825.06,1.0
825.11,1.0
825.16,1.0
825.21,1.0
825.26,1.0
825.31,1.0
825.36,1.0
825.41,1.0
825.46,1.0
825.51,1.0
825.56,1.0
825.61,1.0
825.66,1.0
825.71,1.0
825.76,1.0
825.81,1.0
825.86,1.0
825.91,1.0
825.96,1.0
826.01,1.0
826.06,1.0
826.11,1.0
826.16,1.0
826.21,1.0
826.26,1.0
826.31,1.0
826.36,1.0
826.41,1.0
826.46,1.0
826.51,1.0
826.56,1.0
826.61,1.0
826.66,1.0
826.71,1.0
826.76,1.0
826.81,1.0
826.86,1.0
826.91,1.0
826.96,1.0
827.01,1.0
827.06,1.0
827.11,1.0
827.16,1.0
827.21,1.0
827.26,1.0
827.31,1.0
827.36,1.0
827.41,1.0
827.46,1.0
827.51,1.0
827.56,1.0
827.61,1.0
827.66,1.0
827.71,1.0
827.76,1.0
827.81,1.0
827.86,1.0
827.91,1.0
827.96,1.0
828.01,1.0
828.06,1.0
828.11,1.0
828.16,1.0
828.21,1.0
828.26,1.0
828.31,1.0
828.36,1.0
828.41,1.0
828.46,1.0
828.51,1.0
828.56,1.0
828.61,1.0
828.66,1.0
828.71,1.0
828.76,1.0
828.81,1.0
828.86,1.0
828.91,1.0
828.96,1.0
829.01,1.0
829.06,1.0
829.11,1.0
829.16,1.0
829.21,1.0
829.26,1.0
829.31,1.0
829.36,1.0
829.41,1.0
829.46,1.0
829.51,1.0
829.56,1.0
829.61,1.0
829.66,1.0
829.71,1.0
829.76,1.0
829.81,1.0
829.86,1.0
829.91,1.0
829.96,1.0
830.01,1.0
830.06,1.0
830.11,1.0
830.16,1.0
830.21,1.0
830.26,1.0
830.31,1.0
830.36,1.0
830.41,1.0
830.46,1.0
830.51,1.0
830.56,1.0
830.61,1.0
830.66,1.0
830.71,1.0
830.76,1.0
830.81,1.0
830.86,1.0
830.91,1.0
830.96,1.0
831.01,1.0
831.06,1.0
831.11,1.0
831.16,1.0
831.21,1.0
831.26,1.0
831.31,1.0
831.36,1.0
831.41,1.0
831.46,1.0
831.51,1.0
831.56,1.0
831.61,1.0
831.66,1.0
831.71,1.0
831.76,1.0
831.81,1.0
831.86,1.0
831.91,1.0
831.96,1.0
832.01,1.0
832.06,1.0
832.11,1.0
832.16,1.0
832.21,1.0
832.26,1.0
832.31,1.0
832.36,1.0
832.41,1.0
832.46,1.0
832.51,1.0
832.56,1.0
832.61,1.0
832.66,1.0
832.71,1.0
832.76,1.0
832.81,1.0
832.86,1.0
832.91,1.0
832.96,1.0
833.01,1.0
833.06,1.0
833.11,1.0
833.16,1.0
833.21,1.0
833.26,1.0
833.31,1.0
833.36,1.0
833.41,1.0
833.46,1.0
833.51,1.0
833.56,1.0
833.61,1.0
833.66,1.0
833.71,1.0
833.76,1.0
833.81,1.0
833.86,1.0
833.91,1.0
833.96,1.0
834.01,1.0
834.06,1.0
834.11,1.0
834.16,1.0
834.21,1.0
834.26,1.0
834.31,1.0
834.36,1.0
834.41,1.0
834.46,1.0
834.51,1.0
834.56,1.0
834.61,1.0
834.66,1.0
834.71,1.0
834.76,1.0
834.81,1.0
834.86,1.0
834.91,1.0
834.96,1.0
835.01,1.0
835.06,1.0
835.11,1.0
835.16,1.0
835.21,1.0
835.26,1.0
835.31,1.0
835.36,1.0
835.41,1.0
835.46,1.0
835.51,1.0
835.56,1.0
835.61,1.0
835.66,1.0
835.71,1.0
835.76,1.0
835.81,1.0
835.86,1.0
835.91,1.0
835.96,1.0
836.01,1.0
836.06,1.0
836.11,1.0
836.16,1.0
836.21,1.0
836.26,1.0
836.31,1.0
836.36,1.0
836.41,1.0
836.46,1.0
836.51,1.0
836.56,1.0
836.61,1.0
836.66,1.0
836.71,1.0
836.76,1.0
836.81,1.0
836.86,1.0
836.91,1.0
836.96,1.0
837.01,1.0
837.06,1.0
837.11,1.0
837.16,1.0
837.21,1.0
837.26,1.0
837.31,1.0
837.36,1.0
837.41,1.0
837.46,1.0
837.51,1.0
837.56,1.0
837.61,1.0
837.66,1.0
837.71,1.0
837.76,1.0
837.81,1.0
837.86,1.0
837.91,1.0
837.96,1.0
838.01,1.0
838.06,1.0
838.11,1.0
838.16,1.0
838.21,1.0
838.26,1.0
838.31,1.0
838.36,1.0
838.41,1.0
838.46,1.0
838.51,1.0
838.56,1.0
838.61,1.0
838.66,1.0
838.71,1.0
838.76,1.0
838.81,1.0
838.86,1.0
838.91,1.0
838.96,1.0
839.01,1.0
839.06,1.0
839.11,1.0
839.16,1.0
839.21,1.0
839.26,1.0
839.31,1.0
839.36,1.0
839.41,1.0
839.46,1.0
839.51,1.0
839.56,1.0
839.61,1.0
839.66,1.0
839.71,1.0
839.76,1.0
839.81,1.0
839.86,1.0
839.91,1.0
839.96,1.0
840.01,1.0
840.06,1.0
840.11,1.0
840.16,1.0
840.21,1.0
840.26,1.0
840.31,1.0
840.36,1.0
840.41,1.0
840.46,1.0
840.51,1.0
840.56,1.0
840.61,1.0
840.66,1.0
840.71,1.0
840.76,1.0
840.81,1.0
840.86,1.0
840.91,1.0
840.96,1.0
841.01,1.0
841.06,1.0
841.11,1.0
841.16,1.0
841.21,1.0
841.26,1.0
841.31,1.0
841.36,1.0
841.41,1.0
841.46,1.0
841.51,1.0
841.56,1.0
841.61,1.0
841.66,1.0
841.71,1.0
841.76,1.0
841.81,1.0
841.86,1.0
841.91,1.0
841.96,1.0
842.01,1.0
842.06,1.0
842.11,1.0
842.16,1.0
842.21,1.0
842.26,1.0
842.31,1.0
842.36,1.0
842.41,1.0
842.46,1.0
842.51,1.0
842.56,1.0
842.61,1.0
842.66,1.0
842.71,1.0
842.76,1.0
842.81,1.0
842.86,1.0
842.91,1.0
842.96,1.0
843.01,1.0
843.06,1.0
843.11,1.0
843.16,1.0
843.21,1.0
843.26,1.0
843.31,1.0
843.36,1.0
843.41,1.0
843.46,1.0
843.51,1.0
843.56,1.0
843.61,1.0
843.66,1.0
843.71,1.0
843.76,1.0
843.81,1.0
843.86,1.0
843.91,1.0
843.96,1.0
844.01,1.0
844.06,1.0
844.11,1.0
844.16,1.0
844.21,1.0
844.26,1.0
844.31,1.0
844.36,1.0
844.41,1.0
844.46,1.0
844.51,1.0
844.56,1.0
844.61,1.0
844.66,1.0
844.71,1.0
844.76,1.0
844.81,1.0
844.86,1.0
844.91,1.0
844.96,1.0
845.01,1.0
845.06,1.0
845.11,1.0
845.16,1.0
845.21,1.0
845.26,1.0
845.31,1.0
845.36,1.0
845.41,1.0
845.46,1.0
845.51,1.0
845.56,1.0
845.61,1.0
845.66,1.0
845.71,1.0
845.76,1.0
845.81,1.0
845.86,1.0
845.91,1.0
845.96,1.0
846.01,1.0
846.06,1.0
846.11,1.0
846.16,1.0
846.21,1.0
846.26,1.0
846.31,1.0
846.36,1.0
846.41,1.0
846.46,1.0
846.51,1.0
846.56,1.0
846.61,1.0
846.66,1.0
846.71,1.0
846.76,1.0
846.81,1.0
846.86,1.0
846.91,1.0
846.96,1.0
847.01,1.0
847.06,1.0
847.11,1.0
847.16,1.0
847.21,1.0
847.26,1.0
847.31,1.0
847.36,1.0
847.41,1.0
847.46,1.0
847.51,1.0
847.56,1.0
847.61,1.0
847.66,1.0
847.71,1.0
847.76,1.0
847.81,1.0
847.86,1.0
847.91,1.0
847.96,1.0
848.01,1.0
848.06,1.0
848.11,1.0
848.16,1.0
848.21,1.0
848.26,1.0
848.31,1.0
848.36,1.0
848.41,1.0
848.46,1.0
848.51,1.0
848.56,1.0
848.61,1.0
848.66,1.0
848.71,1.0
848.76,1.0
848.81,1.0
848.86,1.0
848.91,1.0
848.96,1.0
849.01,1.0
849.06,1.0
849.11,1.0
849.16,1.0
849.21,1.0
849.26,1.0
849.31,1.0
849.36,1.0
849.41,1.0
849.46,1.0
849.51,1.0
849.56,1.0
849.61,1.0
849.66,1.0
849.71,1.0
849.76,1.0
849.81,1.0
849.86,1.0
849.91,1.0
849.96,1.0
850.01,1.0
850.06,1.0
850.11,1.0
850.16,1.0
850.21,1.0
850.26,1.0
850.31,1.0
850.36,1.0
850.41,1.0
850.46,1.0
850.51,1.0
850.56,1.0
850.61,1.0
850.66,1.0
850.71,1.0
850.76,1.0
850.81,1.0
850.86,1.0
850.91,1.0
850.96,1.0
851.01,1.0
851.06,1.0
851.11,1.0
851.16,1.0
851.21,1.0
851.26,1.0
851.31,1.0
851.36,1.0
851.41,1.0
851.46,1.0
851.51,1.0
851.56,1.0
851.61,1.0
851.66,1.0
851.71,1.0
851.76,1.0
851.81,1.0
851.86,1.0
851.91,1.0
851.96,1.0
852.01,1.0
852.06,1.0
852.11,1.0
852.16,1.0
852.21,1.0
852.26,1.0
852.31,1.0
852.36,1.0
852.41,1.0
852.46,1.0
852.51,1.0
852.56,1.0
852.61,1.0
852.66,1.0
852.71,1.0
852.76,1.0
852.81,1.0
852.86,1.0
852.91,1.0
852.96,1.0
853.01,1.0
853.06,1.0
853.11,1.0
853.16,1.0
853.21,1.0
853.26,1.0
853.31,1.0
853.36,1.0
853.41,1.0
853.46,1.0
853.51,1.0
853.56,1.0
853.61,1.0
853.66,1.0
853.71,1.0
853.76,1.0
853.81,1.0
853.86,1.0
853.91,1.0
853.96,1.0
854.01,1.0
854.06,1.0
854.11,1.0
854.16,1.0
854.21,1.0
854.26,1.0
854.31,1.0
854.36,1.0
854.41,1.0
854.46,1.0
854.51,1.0
854.56,1.0
854.61,1.0
854.66,1.0
854.71,1.0
854.76,1.0
854.81,1.0
854.86,1.0
854.91,1.0
854.96,1.0
855.01,1.0
855.06,1.0
855.11,1.0
855.16,1.0
855.21,1.0
855.26,1.0
855.31,1.0
855.36,1.0
855.41,1.0
855.46,1.0
855.51,1.0
855.56,1.0
855.61,1.0
855.66,1.0
855.71,1.0
855.76,1.0
855.81,1.0
855.86,1.0
855.91,1.0
855.96,1.0
856.01,1.0
856.06,1.0
856.11,1.0
856.16,1.0
856.21,1.0
856.26,1.0
856.31,1.0
856.36,1.0
856.41,1.0
856.46,1.0
856.51,1.0
856.56,1.0
856.61,1.0
856.66,1.0
856.71,1.0
856.76,1.0
856.81,1.0
856.86,1.0
856.91,1.0
856.96,1.0
857.01,1.0
857.06,1.0
857.11,1.0
857.16,1.0
857.21,1.0
857.26,1.0
857.31,1.0
857.36,1.0
857.41,1.0
857.46,1.0
857.51,1.0
857.56,1.0
857.61,1.0
857.66,1.0
857.71,1.0
857.76,1.0
857.81,1.0
857.86,1.0
857.91,1.0
857.96,1.0
858.01,1.0
858.06,1.0
858.11,1.0
858.16,1.0
858.21,1.0
858.26,1.0
858.31,1.0
858.36,1.0
858.41,1.0
858.46,1.0
858.51,1.0
858.56,1.0
858.61,1.0
858.66,1.0
858.71,1.0
858.76,1.0
858.81,1.0
858.86,1.0
858.91,1.0
858.96,1.0
859.01,1.0
859.06,1.0
859.11,1.0
859.16,1.0
859.21,1.0
859.26,1.0
859.31,1.0
859.36,1.0
859.41,1.0
859.46,1.0
859.51,1.0
859.56,1.0
859.61,1.0
859.66,1.0
859.71,1.0
859.76,1.0
859.81,1.0
859.86,1.0
859.91,1.0
859.96,1.0
860.01,1.0
860.06,1.0
860.11,1.0
860.16,1.0
860.21,1.0
860.26,1.0
860.31,1.0
860.36,1.0
860.41,1.0
860.46,1.0
860.51,1.0
860.56,1.0
860.61,1.0
860.66,1.0
860.71,1.0
860.76,1.0
860.81,1.0
860.86,1.0
860.91,1.0
860.96,1.0
861.01,1.0
861.06,1.0
861.11,1.0
861.16,1.0
861.21,1.0
861.26,1.0
861.31,1.0
861.36,1.0
861.41,1.0
861.46,1.0
861.51,1.0
861.56,1.0
861.61,1.0
861.66,1.0
861.71,1.0
861.76,1.0
861.81,1.0
861.86,1.0
861.91,1.0
861.96,1.0
862.01,1.0
862.06,1.0
862.11,1.0
862.16,1.0
862.21,1.0
862.26,1.0
862.31,1.0
862.36,1.0
862.41,1.0
862.46,1.0
862.51,1.0
862.56,1.0
862.61,1.0
862.66,1.0
862.71,1.0
862.76,1.0
862.81,1.0
862.86,1.0
862.91,1.0
862.96,1.0
863.01,1.0
863.06,1.0
863.11,1.0
863.16,1.0
863.21,1.0
863.26,1.0
863.31,1.0
863.36,1.0
863.41,1.0
863.46,1.0
863.51,1.0
863.56,1.0
863.61,1.0
863.66,1.0
863.71,1.0
863.76,1.0
863.81,1.0
863.86,1.0
863.91,1.0
863.96,1.0
864.01,1.0
864.06,1.0
864.11,1.0
864.16,1.0
864.21,1.0
864.26,1.0
864.31,1.0
864.36,1.0
864.41,1.0
864.46,1.0
864.51,1.0
864.56,1.0
864.61,1.0
864.66,1.0
864.71,1.0
864.76,1.0
864.81,1.0
864.86,1.0
864.91,1.0
864.96,1.0
865.01,1.0
865.06,1.0
865.11,1.0
865.16,1.0
865.21,1.0
865.26,1.0
865.31,1.0
865.36,1.0
865.41,1.0
865.46,1.0
865.51,1.0
865.56,1.0
865.61,1.0
865.66,1.0
865.71,1.0
865.76,1.0
865.81,1.0
865.86,1.0
865.91,1.0
865.96,1.0
866.01,1.0
866.06,1.0
866.11,1.0
866.16,1.0
866.21,1.0
866.26,1.0
866.31,1.0
866.36,1.0
866.41,1.0
866.46,1.0
866.51,1.0
866.56,1.0
866.61,1.0
866.66,1.0
866.71,1.0
866.76,1.0
866.81,1.0
866.86,1.0
866.91,1.0
866.96,1.0
867.01,1.0
867.06,1.0
867.11,1.0
867.16,1.0
867.21,1.0
867.26,1.0
867.31,1.0
867.36,1.0
867.41,1.0
867.46,1.0
867.51,1.0
867.56,1.0
867.61,1.0
867.66,1.0
867.71,1.0
867.76,1.0
867.81,1.0
867.86,1.0
867.91,1.0
867.96,1.0
868.01,1.0
868.06,1.0
868.11,1.0
868.16,1.0
868.21,1.0
868.26,1.0
868.31,1.0
868.36,1.0
868.41,1.0
868.46,1.0
868.51,1.0
868.56,1.0
868.61,1.0
868.66,1.0
868.71,1.0
868.76,1.0
868.81,1.0
868.86,1.0
868.91,1.0
868.96,1.0
869.01,1.0
869.06,1.0
869.11,1.0
869.16,1.0
869.21,1.0
869.26,1.0
869.31,1.0
869.36,1.0
869.41,1.0
869.46,1.0
869.51,1.0
869.56,1.0
869.61,1.0
869.66,1.0
869.71,1.0
869.76,1.0
869.81,1.0
869.86,1.0
869.91,1.0
869.96,1.0
870.01,1.0
870.06,1.0
870.11,1.0
870.16,1.0
870.21,1.0
870.26,1.0
870.31,1.0
870.36,1.0
870.41,1.0
870.46,1.0
870.51,1.0
870.56,1.0
870.61,1.0
870.66,1.0
870.71,1.0
870.76,1.0
870.81,1.0
870.86,1.0
870.91,1.0
870.96,1.0
871.01,1.0
871.06,1.0
871.11,1.0
871.16,1.0
871.21,1.0
871.26,1.0
871.31,1.0
871.36,1.0
871.41,1.0
871.46,1.0
871.51,1.0
871.56,1.0
871.61,1.0
871.66,1.0
871.71,1.0
871.76,1.0
871.81,1.0
871.86,1.0
871.91,1.0
871.96,1.0
872.01,1.0
872.06,1.0
872.11,1.0
872.16,1.0
872.21,1.0
872.26,1.0
872.31,1.0
872.36,1.0
872.41,1.0
872.46,1.0
872.51,1.0
872.56,1.0
872.61,1.0
872.66,1.0
872.71,1.0
872.76,1.0
872.81,1.0
872.86,1.0
872.91,1.0
872.96,1.0
873.01,1.0
873.06,1.0
873.11,1.0
873.16,1.0
873.21,1.0
873.26,1.0
873.31,1.0
873.36,1.0
873.41,1.0
873.46,1.0
873.51,1.0
873.56,1.0
873.61,1.0
873.66,1.0
873.71,1.0
873.76,1.0
873.81,1.0
873.86,1.0
873.91,1.0
873.96,1.0
874.01,1.0
874.06,1.0
874.11,1.0
874.16,1.0
874.21,1.0
874.26,1.0
874.31,1.0
874.36,1.0
874.41,1.0
874.46,1.0
874.51,1.0
874.56,1.0
874.61,1.0
874.66,1.0
874.71,1.0
874.76,1.0
874.81,1.0
874.86,1.0
874.91,1.0
874.96,1.0
875.01,1.0
875.06,1.0
875.11,1.0
875.16,1.0
875.21,1.0
875.26,1.0
875.31,1.0
875.36,1.0
875.41,1.0
875.46,1.0
875.51,1.0
875.56,1.0
875.61,1.0
875.66,1.0
875.71,1.0
875.76,1.0
875.81,1.0
875.86,1.0
875.91,1.0
875.96,1.0
876.01,1.0
876.06,1.0
876.11,1.0
876.16,1.0
876.21,1.0
876.26,1.0
876.31,1.0
876.36,1.0
876.41,1.0
876.46,1.0
876.51,1.0
