t,x
4.6348,0.01147
4.6349,0.01151
4.635,0.01155
4.6351,0.01159
4.6352,0.01163
4.6353,0.01167
4.6354,0.01171
4.6355,0.01175
4.6356,0.01179
4.6357,0.01183
4.6358,0.01187
4.6359,0.01191
4.636,0.01195
4.6361,0.01199
4.6362,0.01203
4.6363,0.01207
4.6364,0.01211
4.6365,0.01215
4.6366,0.01219
4.6367,0.01223
4.6368,0.01227
4.6369,0.01231
4.637,0.01235
4.6371,0.01239
4.6372,0.01243
4.6373,0.01247
4.6374,0.01251
4.6375,0.01255
4.6376,0.01259
4.6377,0.01263
4.6378,0.01267
4.6379,0.01271
4.638,0.01275
4.6381,0.01279
4.6382,0.01283
4.6383,0.01287
4.6384,0.01291
4.6385,0.01295
4.6386,0.01299
4.6387,0.01303
4.6388,0.01307
4.6389,0.01311
4.639,0.01315
4.6391,0.01319
4.6392,0.01323
4.6393,0.01327
4.6394,0.0133
4.6395,0.01334
4.6396,0.01338
4.6397,0.01342
4.6398,0.01346
4.6399,0.0135
4.64,0.01354
4.6401,0.01358
4.6402,0.01362
4.6403,0.01366
4.6404,0.0137
4.6405,0.01374
4.6406,0.01378
4.6407,0.01382
4.6408,0.01385
4.6409,0.01389
4.641,0.01393
4.6411,0.01397
4.6412,0.01401
4.6413,0.01405
4.6414,0.01409
4.6415,0.01413
4.6416,0.01417
4.6417,0.01421
4.6418,0.01424
4.6419,0.01428
4.642,0.01432
4.6421,0.01436
4.6422,0.0144
4.6423,0.01444
4.6424,0.01448
4.6425,0.01452
4.6426,0.01455
4.6427,0.01459
4.6428,0.01463
4.6429,0.01467
4.643,0.01471
4.6431,0.01475
4.6432,0.01479
4.6433,0.01482
4.6434,0.01486
4.6435,0.0149
4.6436,0.01494
4.6437,0.01498
4.6438,0.01502
4.6439,0.01505
4.644,0.01509
4.6441,0.01513
4.6442,0.01517
4.6443,0.01521
4.6444,0.01525
4.6445,0.01528
4.6446,0.01532
4.6447,0.01536
4.6448,0.0154
4.6449,0.01544
4.645,0.01547
4.6451,0.01551
4.6452,0.01555
4.6453,0.01559
4.6454,0.01563
4.6455,0.01566
4.6456,0.0157
4.6457,0.01574
4.6458,0.01578
4.6459,0.01581
4.646,0.01585
4.6461,0.01589
4.6462,0.01593
4.6463,0.01596
4.6464,0.016
4.6465,0.01604
4.6466,0.01608
4.6467,0.01612
4.6468,0.01615
4.6469,0.01619
4.647,0.01623
4.6471,0.01626
4.6472,0.0163
4.6473,0.01634
4.6474,0.01638
4.6475,0.01641
4.6476,0.01645
4.6477,0.01649
4.6478,0.01653
4.6479,0.01656
4.648,0.0166
4.6481,0.01664
4.6482,0.01667
4.6483,0.01671
4.6484,0.01675
4.6485,0.01679
4.6486,0.01682
4.6487,0.01686
4.6488,0.0169
4.6489,0.01693
4.649,0.01697
4.6491,0.01701
4.6492,0.01704
4.6493,0.01708
4.6494,0.01712
4.6495,0.01715
4.6496,0.01719
4.6497,0.01723
4.6498,0.01726
4.6499,0.0173
4.65,0.01734
4.6501,0.01737
4.6502,0.01741
4.6503,0.01745
4.6504,0.01748
4.6505,0.01752
4.6506,0.01756
4.6507,0.01759
4.6508,0.01763
4.6509,0.01766
4.651,0.0177
4.6511,0.01774
4.6512,0.01777
4.6513,0.01781
4.6514,0.01785
4.6515,0.01788
4.6516,0.01792
4.6517,0.01795
4.6518,0.01799
4.6519,0.01803
4.652,0.01806
4.6521,0.0181
4.6522,0.01813
4.6523,0.01817
4.6524,0.01821
4.6525,0.01824
4.6526,0.01828
4.6527,0.01831
4.6528,0.01835
4.6529,0.01838
4.653,0.01842
4.6531,0.01846
4.6532,0.01849
4.6533,0.01853
4.6534,0.01856
4.6535,0.0186
4.6536,0.01863
4.6537,0.01867
4.6538,0.0187
4.6539,0.01874
4.654,0.01877
4.6541,0.01881
4.6542,0.01884
4.6543,0.01888
4.6544,0.01892
4.6545,0.01895
4.6546,0.01899
4.6547,0.01902
4.6548,0.01906
4.6549,0.01909
4.655,0.01913
4.6551,0.01916
4.6552,0.0192
4.6553,0.01923
4.6554,0.01927
4.6555,0.0193
4.6556,0.01934
4.6557,0.01937
4.6558,0.0194
4.6559,0.01944
4.656,0.01947
4.6561,0.01951
4.6562,0.01954
4.6563,0.01958
4.6564,0.01961
4.6565,0.01965
4.6566,0.01968
4.6567,0.01972
4.6568,0.01975
4.6569,0.01978
4.657,0.01982
4.6571,0.01985
4.6572,0.01989
4.6573,0.01992
4.6574,0.01996
4.6575,0.01999
4.6576,0.02002
4.6577,0.02006
4.6578,0.02009
4.6579,0.02013
4.658,0.02016
4.6581,0.02019
4.6582,0.02023
4.6583,0.02026
4.6584,0.0203
4.6585,0.02033
4.6586,0.02036
4.6587,0.0204
4.6588,0.02043
4.6589,0.02047
4.659,0.0205
4.6591,0.02053
4.6592,0.02057
4.6593,0.0206
4.6594,0.02063
4.6595,0.02067
4.6596,0.0207
4.6597,0.02073
4.6598,0.02077
4.6599,0.0208
4.66,0.02083
4.6601,0.02087
4.6602,0.0209
4.6603,0.02093
4.6604,0.02097
4.6605,0.021
4.6606,0.02103
4.6607,0.02107
4.6608,0.0211
4.6609,0.02113
4.661,0.02116
4.6611,0.0212
4.6612,0.02123
4.6613,0.02126
4.6614,0.0213
4.6615,0.02133
4.6616,0.02136
4.6617,0.02139
4.6618,0.02143
4.6619,0.02146
4.662,0.02149
4.6621,0.02153
4.6622,0.02156
4.6623,0.02159
4.6624,0.02162
4.6625,0.02166
4.6626,0.02169
4.6627,0.02172
4.6628,0.02175
4.6629,0.02178
4.663,0.02182
4.6631,0.02185
4.6632,0.02188
4.6633,0.02191
4.6634,0.02195
4.6635,0.02198
4.6636,0.02201
4.6637,0.02204
4.6638,0.02207
4.6639,0.02211
4.664,0.02214
4.6641,0.02217
4.6642,0.0222
4.6643,0.02223
4.6644,0.02227
4.6645,0.0223
4.6646,0.02233
4.6647,0.02236
4.6648,0.02239
4.6649,0.02242
4.665,0.02246
4.6651,0.02249
4.6652,0.02252
4.6653,0.02255
4.6654,0.02258
4.6655,0.02261
4.6656,0.02264
4.6657,0.02267
4.6658,0.02271
4.6659,0.02274
4.666,0.02277
4.6661,0.0228
4.6662,0.02283
4.6663,0.02286
4.6664,0.02289
4.6665,0.02292
4.6666,0.02295
4.6667,0.02299
4.6668,0.02302
4.6669,0.02305
4.667,0.02308
4.6671,0.02311
4.6672,0.02314
4.6673,0.02317
4.6674,0.0232
4.6675,0.02323
4.6676,0.02326
4.6677,0.02329
4.6678,0.02332
4.6679,0.02335
4.668,0.02338
4.6681,0.02341
4.6682,0.02345
4.6683,0.02348
4.6684,0.02351
4.6685,0.02354
4.6686,0.02357
4.6687,0.0236
4.6688,0.02363
4.6689,0.02366
4.669,0.02369
4.6691,0.02372
4.6692,0.02375
4.6693,0.02378
4.6694,0.02381
4.6695,0.02384
4.6696,0.02387
4.6697,0.0239
4.6698,0.02393
4.6699,0.02396
4.67,0.02399
4.6701,0.02401
4.6702,0.02404
4.6703,0.02407
4.6704,0.0241
4.6705,0.02413
4.6706,0.02416
4.6707,0.02419
4.6708,0.02422
4.6709,0.02425
4.671,0.02428
4.6711,0.02431
4.6712,0.02434
4.6713,0.02437
4.6714,0.0244
4.6715,0.02443
4.6716,0.02445
4.6717,0.02448
4.6718,0.02451
4.6719,0.02454
4.672,0.02457
4.6721,0.0246
4.6722,0.02463
4.6723,0.02466
4.6724,0.02469
4.6725,0.02471
4.6726,0.02474
4.6727,0.02477
4.6728,0.0248
4.6729,0.02483
4.673,0.02486
4.6731,0.02489
4.6732,0.02491
4.6733,0.02494
4.6734,0.02497
4.6735,0.025
4.6736,0.02503
4.6737,0.02506
4.6738,0.02508
4.6739,0.02511
4.674,0.02514
4.6741,0.02517
4.6742,0.0252
4.6743,0.02522
4.6744,0.02525
4.6745,0.02528
4.6746,0.02531
4.6747,0.02534
4.6748,0.02536
4.6749,0.02539
4.675,0.02542
4.6751,0.02545
4.6752,0.02547
4.6753,0.0255
4.6754,0.02553
4.6755,0.02556
4.6756,0.02558
4.6757,0.02561
4.6758,0.02564
4.6759,0.02567
4.676,0.02569
4.6761,0.02572
4.6762,0.02575
4.6763,0.02578
4.6764,0.0258
4.6765,0.02583
4.6766,0.02586
4.6767,0.02588
4.6768,0.02591
4.6769,0.02594
4.677,0.02596
4.6771,0.02599
4.6772,0.02602
4.6773,0.02605
4.6774,0.02607
4.6775,0.0261
4.6776,0.02613
4.6777,0.02615
4.6778,0.02618
4.6779,0.02621
4.678,0.02623
4.6781,0.02626
4.6782,0.02628
4.6783,0.02631
4.6784,0.02634
4.6785,0.02636
4.6786,0.02639
4.6787,0.02642
4.6788,0.02644
4.6789,0.02647
4.679,0.02649
4.6791,0.02652
4.6792,0.02655
4.6793,0.02657
4.6794,0.0266
4.6795,0.02662
4.6796,0.02665
4.6797,0.02668
4.6798,0.0267
4.6799,0.02673
4.68,0.02675
4.6801,0.02678
4.6802,0.0268
4.6803,0.02683
4.6804,0.02685
4.6805,0.02688
4.6806,0.02691
4.6807,0.02693
4.6808,0.02696
4.6809,0.02698
4.681,0.02701
4.6811,0.02703
4.6812,0.02706
4.6813,0.02708
4.6814,0.02711
4.6815,0.02713
4.6816,0.02716
4.6817,0.02718
4.6818,0.02721
4.6819,0.02723
4.682,0.02726
4.6821,0.02728
4.6822,0.02731
4.6823,0.02733
4.6824,0.02736
4.6825,0.02738
4.6826,0.0274
4.6827,0.02743
4.6828,0.02745
4.6829,0.02748
4.683,0.0275
4.6831,0.02753
4.6832,0.02755
4.6833,0.02758
4.6834,0.0276
4.6835,0.02762
4.6836,0.02765
4.6837,0.02767
4.6838,0.0277
4.6839,0.02772
4.684,0.02774
4.6841,0.02777
4.6842,0.02779
4.6843,0.02782
4.6844,0.02784
4.6845,0.02786
4.6846,0.02789
4.6847,0.02791
4.6848,0.02793
4.6849,0.02796
4.685,0.02798
4.6851,0.028
4.6852,0.02803
4.6853,0.02805
4.6854,0.02807
4.6855,0.0281
4.6856,0.02812
4.6857,0.02814
4.6858,0.02817
4.6859,0.02819
4.686,0.02821
4.6861,0.02824
4.6862,0.02826
4.6863,0.02828
4.6864,0.02831
4.6865,0.02833
4.6866,0.02835
4.6867,0.02837
4.6868,0.0284
4.6869,0.02842
4.687,0.02844
4.6871,0.02847
4.6872,0.02849
4.6873,0.02851
4.6874,0.02853
4.6875,0.02856
4.6876,0.02858
4.6877,0.0286
4.6878,0.02862
4.6879,0.02864
4.688,0.02867
4.6881,0.02869
4.6882,0.02871
4.6883,0.02873
4.6884,0.02875
4.6885,0.02878
4.6886,0.0288
4.6887,0.02882
4.6888,0.02884
4.6889,0.02886
4.689,0.02889
4.6891,0.02891
4.6892,0.02893
4.6893,0.02895
4.6894,0.02897
4.6895,0.02899
4.6896,0.02902
4.6897,0.02904
4.6898,0.02906
4.6899,0.02908
4.69,0.0291
4.6901,0.02912
4.6902,0.02914
4.6903,0.02917
4.6904,0.02919
4.6905,0.02921
4.6906,0.02923
4.6907,0.02925
4.6908,0.02927
4.6909,0.02929
4.691,0.02931
4.6911,0.02933
4.6912,0.02935
4.6913,0.02937
4.6914,0.0294
4.6915,0.02942
4.6916,0.02944
4.6917,0.02946
4.6918,0.02948
4.6919,0.0295
4.692,0.02952
4.6921,0.02954
4.6922,0.02956
4.6923,0.02958
4.6924,0.0296
4.6925,0.02962
4.6926,0.02964
4.6927,0.02966
4.6928,0.02968
4.6929,0.0297
4.693,0.02972
4.6931,0.02974
4.6932,0.02976
4.6933,0.02978
4.6934,0.0298
4.6935,0.02982
4.6936,0.02984
4.6937,0.02986
4.6938,0.02988
4.6939,0.0299
4.694,0.02992
4.6941,0.02994
4.6942,0.02996
4.6943,0.02998
4.6944,0.03
4.6945,0.03001
4.6946,0.03003
4.6947,0.03005
4.6948,0.03007
4.6949,0.03009
4.695,0.03011
4.6951,0.03013
4.6952,0.03015
4.6953,0.03017
4.6954,0.03019
4.6955,0.0302
4.6956,0.03022
4.6957,0.03024
4.6958,0.03026
4.6959,0.03028
4.696,0.0303
4.6961,0.03032
4.6962,0.03034
4.6963,0.03035
4.6964,0.03037
4.6965,0.03039
4.6966,0.03041
4.6967,0.03043
4.6968,0.03045
4.6969,0.03046
4.697,0.03048
4.6971,0.0305
4.6972,0.03052
4.6973,0.03054
4.6974,0.03055
4.6975,0.03057
4.6976,0.03059
4.6977,0.03061
4.6978,0.03063
4.6979,0.03064
4.698,0.03066
4.6981,0.03068
4.6982,0.0307
4.6983,0.03071
4.6984,0.03073
4.6985,0.03075
4.6986,0.03077
4.6987,0.03078
4.6988,0.0308
4.6989,0.03082
4.699,0.03084
4.6991,0.03085
4.6992,0.03087
4.6993,0.03089
4.6994,0.0309
4.6995,0.03092
4.6996,0.03094
4.6997,0.03095
4.6998,0.03097
4.6999,0.03099
4.7,0.031
4.7001,0.03102
4.7002,0.03104
4.7003,0.03105
4.7004,0.03107
4.7005,0.03109
4.7006,0.0311
4.7007,0.03112
4.7008,0.03114
4.7009,0.03115
4.701,0.03117
4.7011,0.03119
4.7012,0.0312
4.7013,0.03122
4.7014,0.03123
4.7015,0.03125
4.7016,0.03127
4.7017,0.03128
4.7018,0.0313
4.7019,0.03131
4.702,0.03133
4.7021,0.03135
4.7022,0.03136
4.7023,0.03138
4.7024,0.03139
4.7025,0.03141
4.7026,0.03142
4.7027,0.03144
4.7028,0.03145
4.7029,0.03147
4.703,0.03149
4.7031,0.0315
4.7032,0.03152
4.7033,0.03153
4.7034,0.03155
4.7035,0.03156
4.7036,0.03158
4.7037,0.03159
4.7038,0.03161
4.7039,0.03162
4.704,0.03164
4.7041,0.03165
4.7042,0.03167
4.7043,0.03168
4.7044,0.0317
4.7045,0.03171
4.7046,0.03172
4.7047,0.03174
4.7048,0.03175
4.7049,0.03177
4.705,0.03178
4.7051,0.0318
4.7052,0.03181
4.7053,0.03183
4.7054,0.03184
4.7055,0.03185
4.7056,0.03187
4.7057,0.03188
4.7058,0.0319
4.7059,0.03191
4.706,0.03192
4.7061,0.03194
4.7062,0.03195
4.7063,0.03197
4.7064,0.03198
4.7065,0.03199
4.7066,0.03201
4.7067,0.03202
4.7068,0.03203
4.7069,0.03205
4.707,0.03206
4.7071,0.03207
4.7072,0.03209
4.7073,0.0321
4.7074,0.03211
4.7075,0.03213
4.7076,0.03214
4.7077,0.03215
4.7078,0.03217
4.7079,0.03218
4.708,0.03219
4.7081,0.03221
4.7082,0.03222
4.7083,0.03223
4.7084,0.03224
4.7085,0.03226
4.7086,0.03227
4.7087,0.03228
4.7088,0.03229
4.7089,0.03231
4.709,0.03232
4.7091,0.03233
4.7092,0.03234
4.7093,0.03236
4.7094,0.03237
4.7095,0.03238
4.7096,0.03239
4.7097,0.03241
4.7098,0.03242
4.7099,0.03243
4.71,0.03244
4.7101,0.03245
4.7102,0.03247
4.7103,0.03248
4.7104,0.03249
4.7105,0.0325
4.7106,0.03251
4.7107,0.03252
4.7108,0.03254
4.7109,0.03255
4.711,0.03256
4.7111,0.03257
4.7112,0.03258
4.7113,0.03259
4.7114,0.03261
4.7115,0.03262
4.7116,0.03263
4.7117,0.03264
4.7118,0.03265
4.7119,0.03266
4.712,0.03267
4.7121,0.03268
4.7122,0.03269
4.7123,0.0327
4.7124,0.03272
4.7125,0.03273
4.7126,0.03274
4.7127,0.03275
4.7128,0.03276
4.7129,0.03277
4.713,0.03278
4.7131,0.03279
4.7132,0.0328
4.7133,0.03281
4.7134,0.03282
4.7135,0.03283
4.7136,0.03284
4.7137,0.03285
4.7138,0.03286
4.7139,0.03287
4.714,0.03288
4.7141,0.03289
4.7142,0.0329
4.7143,0.03291
4.7144,0.03292
4.7145,0.03293
4.7146,0.03294
4.7147,0.03295
4.7148,0.03296
4.7149,0.03297
4.715,0.03298
4.7151,0.03299
4.7152,0.033
4.7153,0.03301
4.7154,0.03302
4.7155,0.03303
4.7156,0.03304
4.7157,0.03305
4.7158,0.03306
4.7159,0.03307
4.716,0.03307
4.7161,0.03308
4.7162,0.03309
4.7163,0.0331
4.7164,0.03311
4.7165,0.03312
4.7166,0.03313
4.7167,0.03314
4.7168,0.03315
4.7169,0.03315
4.717,0.03316
4.7171,0.03317
4.7172,0.03318
4.7173,0.03319
4.7174,0.0332
4.7175,0.03321
4.7176,0.03321
4.7177,0.03322
4.7178,0.03323
4.7179,0.03324
4.718,0.03325
4.7181,0.03325
4.7182,0.03326
4.7183,0.03327
4.7184,0.03328
4.7185,0.03329
4.7186,0.03329
4.7187,0.0333
4.7188,0.03331
4.7189,0.03332
4.719,0.03333
4.7191,0.03333
4.7192,0.03334
4.7193,0.03335
4.7194,0.03336
4.7195,0.03336
4.7196,0.03337
4.7197,0.03338
4.7198,0.03338
4.7199,0.03339
4.72,0.0334
4.7201,0.03341
4.7202,0.03341
4.7203,0.03342
4.7204,0.03343
4.7205,0.03343
4.7206,0.03344
4.7207,0.03345
4.7208,0.03345
4.7209,0.03346
4.721,0.03347
4.7211,0.03347
4.7212,0.03348
4.7213,0.03349
4.7214,0.03349
4.7215,0.0335
4.7216,0.03351
4.7217,0.03351
4.7218,0.03352
4.7219,0.03353
4.722,0.03353
4.7221,0.03354
4.7222,0.03354
4.7223,0.03355
4.7224,0.03356
4.7225,0.03356
4.7226,0.03357
4.7227,0.03357
4.7228,0.03358
4.7229,0.03359
4.723,0.03359
4.7231,0.0336
4.7232,0.0336
4.7233,0.03361
4.7234,0.03361
4.7235,0.03362
4.7236,0.03362
4.7237,0.03363
4.7238,0.03364
4.7239,0.03364
4.724,0.03365
4.7241,0.03365
4.7242,0.03366
4.7243,0.03366
4.7244,0.03367
4.7245,0.03367
4.7246,0.03368
4.7247,0.03368
4.7248,0.03369
4.7249,0.03369
4.725,0.0337
4.7251,0.0337
4.7252,0.0337
4.7253,0.03371
4.7254,0.03371
4.7255,0.03372
4.7256,0.03372
4.7257,0.03373
4.7258,0.03373
4.7259,0.03374
4.726,0.03374
4.7261,0.03374
4.7262,0.03375
4.7263,0.03375
4.7264,0.03376
4.7265,0.03376
4.7266,0.03376
4.7267,0.03377
4.7268,0.03377
4.7269,0.03378
4.727,0.03378
4.7271,0.03378
4.7272,0.03379
4.7273,0.03379
4.7274,0.03379
4.7275,0.0338
4.7276,0.0338
4.7277,0.0338
4.7278,0.03381
4.7279,0.03381
4.728,0.03381
4.7281,0.03382
4.7282,0.03382
4.7283,0.03382
4.7284,0.03383
4.7285,0.03383
4.7286,0.03383
4.7287,0.03384
4.7288,0.03384
4.7289,0.03384
4.729,0.03384
4.7291,0.03385
4.7292,0.03385
4.7293,0.03385
4.7294,0.03385
4.7295,0.03386
4.7296,0.03386
4.7297,0.03386
4.7298,0.03386
4.7299,0.03387
4.73,0.03387
4.7301,0.03387
4.7302,0.03387
4.7303,0.03388
4.7304,0.03388
4.7305,0.03388
4.7306,0.03388
4.7307,0.03388
4.7308,0.03389
4.7309,0.03389
4.731,0.03389
4.7311,0.03389
4.7312,0.03389
4.7313,0.03389
4.7314,0.0339
4.7315,0.0339
4.7316,0.0339
4.7317,0.0339
4.7318,0.0339
4.7319,0.0339
4.732,0.0339
4.7321,0.03391
4.7322,0.03391
4.7323,0.03391
4.7324,0.03391
4.7325,0.03391
4.7326,0.03391
4.7327,0.03391
4.7328,0.03391
4.7329,0.03391
4.733,0.03392
4.7331,0.03392
4.7332,0.03392
4.7333,0.03392
4.7334,0.03392
4.7335,0.03392
4.7336,0.03392
4.7337,0.03392
4.7338,0.03392
4.7339,0.03392
4.734,0.03392
4.7341,0.03392
4.7342,0.03392
4.7343,0.03392
4.7344,0.03392
4.7345,0.03392
4.7346,0.03392
4.7347,0.03392
4.7348,0.03392
4.7349,0.03392
4.735,0.03392
4.7351,0.03392
4.7352,0.03392
4.7353,0.03392
4.7354,0.03392
4.7355,0.03392
4.7356,0.03392
4.7357,0.03392
4.7358,0.03392
4.7359,0.03392
4.736,0.03392
4.7361,0.03392
4.7362,0.03392
4.7363,0.03392
4.7364,0.03391
4.7365,0.03391
4.7366,0.03391
4.7367,0.03391
4.7368,0.03391
4.7369,0.03391
4.737,0.03391
4.7371,0.03391
4.7372,0.03391
4.7373,0.03391
4.7374,0.0339
4.7375,0.0339
4.7376,0.0339
4.7377,0.0339
4.7378,0.0339
4.7379,0.0339
4.738,0.0339
4.7381,0.03389
4.7382,0.03389
4.7383,0.03389
4.7384,0.03389
4.7385,0.03389
4.7386,0.03388
4.7387,0.03388
4.7388,0.03388
4.7389,0.03388
4.739,0.03388
4.7391,0.03387
4.7392,0.03387
4.7393,0.03387
4.7394,0.03387
4.7395,0.03387
4.7396,0.03386
4.7397,0.03386
4.7398,0.03386
4.7399,0.03386
4.74,0.03385
4.7401,0.03385
4.7402,0.03385
4.7403,0.03385
4.7404,0.03384
4.7405,0.03384
4.7406,0.03384
4.7407,0.03383
4.7408,0.03383
4.7409,0.03383
4.741,0.03383
4.7411,0.03382
4.7412,0.03382
4.7413,0.03382
4.7414,0.03381
4.7415,0.03381
4.7416,0.03381
4.7417,0.0338
4.7418,0.0338
4.7419,0.0338
4.742,0.03379
4.7421,0.03379
4.7422,0.03378
4.7423,0.03378
4.7424,0.03378
4.7425,0.03377
4.7426,0.03377
4.7427,0.03377
4.7428,0.03376
4.7429,0.03376
4.743,0.03375
4.7431,0.03375
4.7432,0.03375
4.7433,0.03374
4.7434,0.03374
4.7435,0.03373
4.7436,0.03373
4.7437,0.03373
4.7438,0.03372
4.7439,0.03372
4.744,0.03371
4.7441,0.03371
4.7442,0.0337
4.7443,0.0337
4.7444,0.03369
4.7445,0.03369
4.7446,0.03368
4.7447,0.03368
4.7448,0.03367
4.7449,0.03367
4.745,0.03366
4.7451,0.03366
4.7452,0.03365
4.7453,0.03365
4.7454,0.03364
4.7455,0.03364
4.7456,0.03363
4.7457,0.03363
4.7458,0.03362
4.7459,0.03362
4.746,0.03361
4.7461,0.03361
4.7462,0.0336
4.7463,0.0336
4.7464,0.03359
4.7465,0.03358
4.7466,0.03358
4.7467,0.03357
4.7468,0.03357
4.7469,0.03356
4.747,0.03356
4.7471,0.03355
4.7472,0.03354
4.7473,0.03354
4.7474,0.03353
4.7475,0.03353
4.7476,0.03352
4.7477,0.03351
4.7478,0.03351
4.7479,0.0335
4.748,0.03349
4.7481,0.03349
4.7482,0.03348
4.7483,0.03348
4.7484,0.03347
4.7485,0.03346
4.7486,0.03346
4.7487,0.03345
4.7488,0.03344
4.7489,0.03344
4.749,0.03343
4.7491,0.03342
4.7492,0.03341
4.7493,0.03341
4.7494,0.0334
4.7495,0.03339
4.7496,0.03339
4.7497,0.03338
4.7498,0.03337
4.7499,0.03336
4.75,0.03336
4.7501,0.03335
4.7502,0.03334
4.7503,0.03334
4.7504,0.03333
4.7505,0.03332
4.7506,0.03331
4.7507,0.03331
4.7508,0.0333
4.7509,0.03329
4.751,0.03328
4.7511,0.03327
4.7512,0.03327
4.7513,0.03326
4.7514,0.03325
4.7515,0.03324
4.7516,0.03323
4.7517,0.03323
4.7518,0.03322
4.7519,0.03321
4.752,0.0332
4.7521,0.03319
4.7522,0.03319
4.7523,0.03318
4.7524,0.03317
4.7525,0.03316
4.7526,0.03315
4.7527,0.03314
4.7528,0.03313
4.7529,0.03313
4.753,0.03312
4.7531,0.03311
4.7532,0.0331
4.7533,0.03309
4.7534,0.03308
4.7535,0.03307
4.7536,0.03306
4.7537,0.03306
4.7538,0.03305
4.7539,0.03304
4.754,0.03303
4.7541,0.03302
4.7542,0.03301
4.7543,0.033
4.7544,0.03299
4.7545,0.03298
4.7546,0.03297
4.7547,0.03296
4.7548,0.03295
4.7549,0.03294
4.755,0.03293
4.7551,0.03292
4.7552,0.03291
4.7553,0.03291
4.7554,0.0329
4.7555,0.03289
4.7556,0.03288
4.7557,0.03287
4.7558,0.03286
4.7559,0.03285
4.756,0.03284
4.7561,0.03283
4.7562,0.03282
4.7563,0.03281
4.7564,0.0328
4.7565,0.03278
4.7566,0.03277
4.7567,0.03276
4.7568,0.03275
4.7569,0.03274
4.757,0.03273
4.7571,0.03272
4.7572,0.03271
4.7573,0.0327
4.7574,0.03269
4.7575,0.03268
4.7576,0.03267
4.7577,0.03266
4.7578,0.03265
4.7579,0.03264
4.758,0.03263
4.7581,0.03261
4.7582,0.0326
4.7583,0.03259
4.7584,0.03258
4.7585,0.03257
4.7586,0.03256
4.7587,0.03255
4.7588,0.03254
4.7589,0.03252
4.759,0.03251
4.7591,0.0325
4.7592,0.03249
4.7593,0.03248
4.7594,0.03247
4.7595,0.03246
4.7596,0.03244
4.7597,0.03243
4.7598,0.03242
4.7599,0.03241
4.76,0.0324
4.7601,0.03238
4.7602,0.03237
4.7603,0.03236
4.7604,0.03235
4.7605,0.03234
4.7606,0.03232
4.7607,0.03231
4.7608,0.0323
4.7609,0.03229
4.761,0.03228
4.7611,0.03226
4.7612,0.03225
4.7613,0.03224
4.7614,0.03223
4.7615,0.03221
4.7616,0.0322
4.7617,0.03219
4.7618,0.03218
4.7619,0.03216
4.762,0.03215
4.7621,0.03214
4.7622,0.03212
4.7623,0.03211
4.7624,0.0321
4.7625,0.03209
4.7626,0.03207
4.7627,0.03206
4.7628,0.03205
4.7629,0.03203
4.763,0.03202
4.7631,0.03201
4.7632,0.03199
4.7633,0.03198
4.7634,0.03197
4.7635,0.03195
4.7636,0.03194
4.7637,0.03193
4.7638,0.03191
4.7639,0.0319
4.764,0.03189
4.7641,0.03187
4.7642,0.03186
4.7643,0.03184
4.7644,0.03183
4.7645,0.03182
4.7646,0.0318
4.7647,0.03179
4.7648,0.03178
4.7649,0.03176
4.765,0.03175
4.7651,0.03173
4.7652,0.03172
4.7653,0.03171
4.7654,0.03169
4.7655,0.03168
4.7656,0.03166
4.7657,0.03165
4.7658,0.03163
4.7659,0.03162
4.766,0.0316
4.7661,0.03159
4.7662,0.03158
4.7663,0.03156
4.7664,0.03155
4.7665,0.03153
4.7666,0.03152
4.7667,0.0315
4.7668,0.03149
4.7669,0.03147
4.767,0.03146
4.7671,0.03144
4.7672,0.03143
4.7673,0.03141
4.7674,0.0314
4.7675,0.03138
4.7676,0.03137
4.7677,0.03135
4.7678,0.03134
4.7679,0.03132
4.768,0.03131
4.7681,0.03129
4.7682,0.03128
4.7683,0.03126
4.7684,0.03124
4.7685,0.03123
4.7686,0.03121
4.7687,0.0312
4.7688,0.03118
4.7689,0.03117
4.769,0.03115
4.7691,0.03113
4.7692,0.03112
4.7693,0.0311
4.7694,0.03109
4.7695,0.03107
4.7696,0.03105
4.7697,0.03104
4.7698,0.03102
4.7699,0.03101
4.77,0.03099
4.7701,0.03097
4.7702,0.03096
4.7703,0.03094
4.7704,0.03092
4.7705,0.03091
4.7706,0.03089
4.7707,0.03088
4.7708,0.03086
4.7709,0.03084
4.771,0.03083
4.7711,0.03081
4.7712,0.03079
4.7713,0.03078
4.7714,0.03076
4.7715,0.03074
4.7716,0.03073
4.7717,0.03071
4.7718,0.03069
4.7719,0.03067
4.772,0.03066
4.7721,0.03064
4.7722,0.03062
4.7723,0.03061
4.7724,0.03059
4.7725,0.03057
4.7726,0.03055
4.7727,0.03054
4.7728,0.03052
4.7729,0.0305
4.773,0.03049
4.7731,0.03047
4.7732,0.03045
4.7733,0.03043
4.7734,0.03041
4.7735,0.0304
4.7736,0.03038
4.7737,0.03036
4.7738,0.03034
4.7739,0.03033
4.774,0.03031
4.7741,0.03029
4.7742,0.03027
4.7743,0.03025
4.7744,0.03024
4.7745,0.03022
4.7746,0.0302
4.7747,0.03018
4.7748,0.03016
4.7749,0.03015
4.775,0.03013
4.7751,0.03011
4.7752,0.03009
4.7753,0.03007
4.7754,0.03005
4.7755,0.03004
4.7756,0.03002
4.7757,0.03
4.7758,0.02998
4.7759,0.02996
4.776,0.02994
4.7761,0.02992
