t,x
3.6713,0.07574
3.6714,0.07573
3.6715,0.07573
3.6716,0.07572
3.6717,0.07572
3.6718,0.07571
3.6719,0.0757
3.672,0.0757
3.6721,0.07569
3.6722,0.07569
3.6723,0.07568
3.6724,0.07567
3.6725,0.07567
3.6726,0.07566
3.6727,0.07565
3.6728,0.07564
3.6729,0.07564
3.673,0.07563
3.6731,0.07562
3.6732,0.07562
3.6733,0.07561
3.6734,0.0756
3.6735,0.07559
3.6736,0.07558
3.6737,0.07558
3.6738,0.07557
3.6739,0.07556
3.674,0.07555
3.6741,0.07554
3.6742,0.07554
3.6743,0.07553
3.6744,0.07552
3.6745,0.07551
3.6746,0.0755
3.6747,0.07549
3.6748,0.07548
3.6749,0.07547
3.675,0.07546
3.6751,0.07545
3.6752,0.07544
3.6753,0.07543
3.6754,0.07542
3.6755,0.07541
3.6756,0.0754
3.6757,0.07539
3.6758,0.07538
3.6759,0.07537
3.676,0.07536
3.6761,0.07535
3.6762,0.07534
3.6763,0.07533
3.6764,0.07532
3.6765,0.07531
3.6766,0.0753
3.6767,0.07529
3.6768,0.07528
3.6769,0.07526
3.677,0.07525
3.6771,0.07524
3.6772,0.07523
3.6773,0.07522
3.6774,0.07521
3.6775,0.07519
3.6776,0.07518
3.6777,0.07517
3.6778,0.07516
3.6779,0.07514
3.678,0.07513
3.6781,0.07512
3.6782,0.07511
3.6783,0.07509
3.6784,0.07508
3.6785,0.07507
3.6786,0.07505
3.6787,0.07504
3.6788,0.07503
3.6789,0.07501
3.679,0.075
3.6791,0.07499
3.6792,0.07497
3.6793,0.07496
3.6794,0.07494
3.6795,0.07493
3.6796,0.07492
3.6797,0.0749
3.6798,0.07489
3.6799,0.07487
3.68,0.07486
3.6801,0.07484
3.6802,0.07483
3.6803,0.07481
3.6804,0.0748
3.6805,0.07478
3.6806,0.07477
3.6807,0.07475
3.6808,0.07474
3.6809,0.07472
3.681,0.07471
3.6811,0.07469
3.6812,0.07467
3.6813,0.07466
3.6814,0.07464
3.6815,0.07463
3.6816,0.07461
3.6817,0.07459
3.6818,0.07458
3.6819,0.07456
3.682,0.07454
3.6821,0.07453
3.6822,0.07451
3.6823,0.07449
3.6824,0.07447
3.6825,0.07446
3.6826,0.07444
3.6827,0.07442
3.6828,0.0744
3.6829,0.07439
3.683,0.07437
3.6831,0.07435
3.6832,0.07433
3.6833,0.07432
3.6834,0.0743
3.6835,0.07428
3.6836,0.07426
3.6837,0.07424
3.6838,0.07422
3.6839,0.0742
3.684,0.07419
3.6841,0.07417
3.6842,0.07415
3.6843,0.07413
3.6844,0.07411
3.6845,0.07409
3.6846,0.07407
3.6847,0.07405
3.6848,0.07403
3.6849,0.07401
3.685,0.07399
3.6851,0.07397
3.6852,0.07395
3.6853,0.07393
3.6854,0.07391
3.6855,0.07389
3.6856,0.07387
3.6857,0.07385
3.6858,0.07383
3.6859,0.07381
3.686,0.07379
3.6861,0.07377
3.6862,0.07374
3.6863,0.07372
3.6864,0.0737
3.6865,0.07368
3.6866,0.07366
3.6867,0.07364
3.6868,0.07362
3.6869,0.07359
3.687,0.07357
3.6871,0.07355
3.6872,0.07353
3.6873,0.07351
3.6874,0.07348
3.6875,0.07346
3.6876,0.07344
3.6877,0.07342
3.6878,0.07339
3.6879,0.07337
3.688,0.07335
3.6881,0.07332
3.6882,0.0733
3.6883,0.07328
3.6884,0.07325
3.6885,0.07323
3.6886,0.07321
3.6887,0.07318
3.6888,0.07316
3.6889,0.07314
3.689,0.07311
3.6891,0.07309
3.6892,0.07306
3.6893,0.07304
3.6894,0.07302
3.6895,0.07299
3.6896,0.07297
3.6897,0.07294
3.6898,0.07292
3.6899,0.07289
3.69,0.07287
3.6901,0.07284
3.6902,0.07282
3.6903,0.07279
3.6904,0.07277
3.6905,0.07274
3.6906,0.07272
3.6907,0.07269
3.6908,0.07266
3.6909,0.07264
3.691,0.07261
3.6911,0.07259
3.6912,0.07256
3.6913,0.07253
3.6914,0.07251
3.6915,0.07248
3.6916,0.07245
3.6917,0.07243
3.6918,0.0724
3.6919,0.07237
3.692,0.07235
3.6921,0.07232
3.6922,0.07229
3.6923,0.07227
3.6924,0.07224
3.6925,0.07221
3.6926,0.07218
3.6927,0.07216
3.6928,0.07213
3.6929,0.0721
3.693,0.07207
3.6931,0.07204
3.6932,0.07202
3.6933,0.07199
3.6934,0.07196
3.6935,0.07193
3.6936,0.0719
3.6937,0.07187
3.6938,0.07184
3.6939,0.07182
3.694,0.07179
3.6941,0.07176
3.6942,0.07173
3.6943,0.0717
3.6944,0.07167
3.6945,0.07164
3.6946,0.07161
3.6947,0.07158
3.6948,0.07155
3.6949,0.07152
3.695,0.07149
3.6951,0.07146
3.6952,0.07143
3.6953,0.0714
3.6954,0.07137
3.6955,0.07134
3.6956,0.07131
3.6957,0.07128
3.6958,0.07125
3.6959,0.07122
3.696,0.07119
3.6961,0.07116
3.6962,0.07113
3.6963,0.07109
3.6964,0.07106
3.6965,0.07103
3.6966,0.071
3.6967,0.07097
3.6968,0.07094
3.6969,0.0709
3.697,0.07087
3.6971,0.07084
3.6972,0.07081
3.6973,0.07078
3.6974,0.07074
3.6975,0.07071
3.6976,0.07068
3.6977,0.07065
3.6978,0.07061
3.6979,0.07058
3.698,0.07055
3.6981,0.07052
3.6982,0.07048
3.6983,0.07045
3.6984,0.07042
3.6985,0.07038
3.6986,0.07035
3.6987,0.07032
3.6988,0.07028
3.6989,0.07025
3.699,0.07022
3.6991,0.07018
3.6992,0.07015
3.6993,0.07011
3.6994,0.07008
3.6995,0.07004
3.6996,0.07001
3.6997,0.06998
3.6998,0.06994
3.6999,0.06991
3.7,0.06987
3.7001,0.06984
3.7002,0.0698
3.7003,0.06977
3.7004,0.06973
3.7005,0.0697
3.7006,0.06966
3.7007,0.06963
3.7008,0.06959
3.7009,0.06956
3.701,0.06952
3.7011,0.06948
3.7012,0.06945
3.7013,0.06941
3.7014,0.06938
3.7015,0.06934
3.7016,0.0693
3.7017,0.06927
3.7018,0.06923
3.7019,0.06919
3.702,0.06916
3.7021,0.06912
3.7022,0.06908
3.7023,0.06905
3.7024,0.06901
3.7025,0.06897
3.7026,0.06894
3.7027,0.0689
3.7028,0.06886
3.7029,0.06882
3.703,0.06879
3.7031,0.06875
3.7032,0.06871
3.7033,0.06867
3.7034,0.06863
3.7035,0.0686
3.7036,0.06856
3.7037,0.06852
3.7038,0.06848
3.7039,0.06844
3.704,0.0684
3.7041,0.06837
3.7042,0.06833
3.7043,0.06829
3.7044,0.06825
3.7045,0.06821
3.7046,0.06817
3.7047,0.06813
3.7048,0.06809
3.7049,0.06805
3.705,0.06801
3.7051,0.06798
3.7052,0.06794
3.7053,0.0679
3.7054,0.06786
3.7055,0.06782
3.7056,0.06778
3.7057,0.06774
3.7058,0.0677
3.7059,0.06766
3.706,0.06762
3.7061,0.06758
3.7062,0.06753
3.7063,0.06749
3.7064,0.06745
3.7065,0.06741
3.7066,0.06737
3.7067,0.06733
3.7068,0.06729
3.7069,0.06725
3.707,0.06721
3.7071,0.06717
3.7072,0.06712
3.7073,0.06708
3.7074,0.06704
3.7075,0.067
3.7076,0.06696
3.7077,0.06692
3.7078,0.06687
3.7079,0.06683
3.708,0.06679
3.7081,0.06675
3.7082,0.06671
3.7083,0.06666
3.7084,0.06662
3.7085,0.06658
3.7086,0.06654
3.7087,0.06649
3.7088,0.06645
3.7089,0.06641
3.709,0.06636
3.7091,0.06632
3.7092,0.06628
3.7093,0.06623
3.7094,0.06619
3.7095,0.06615
3.7096,0.0661
3.7097,0.06606
3.7098,0.06602
3.7099,0.06597
3.71,0.06593
3.7101,0.06588
3.7102,0.06584
3.7103,0.0658
3.7104,0.06575
3.7105,0.06571
3.7106,0.06566
3.7107,0.06562
3.7108,0.06557
3.7109,0.06553
3.711,0.06548
3.7111,0.06544
3.7112,0.06539
3.7113,0.06535
3.7114,0.0653
3.7115,0.06526
3.7116,0.06521
3.7117,0.06517
3.7118,0.06512
3.7119,0.06508
3.712,0.06503
3.7121,0.06499
3.7122,0.06494
3.7123,0.06489
3.7124,0.06485
3.7125,0.0648
3.7126,0.06476
3.7127,0.06471
3.7128,0.06466
3.7129,0.06462
3.713,0.06457
3.7131,0.06452
3.7132,0.06448
3.7133,0.06443
3.7134,0.06438
3.7135,0.06434
3.7136,0.06429
3.7137,0.06424
3.7138,0.0642
3.7139,0.06415
3.714,0.0641
3.7141,0.06405
3.7142,0.06401
3.7143,0.06396
3.7144,0.06391
3.7145,0.06386
3.7146,0.06381
3.7147,0.06377
3.7148,0.06372
3.7149,0.06367
3.715,0.06362
3.7151,0.06357
3.7152,0.06353
3.7153,0.06348
3.7154,0.06343
3.7155,0.06338
3.7156,0.06333
3.7157,0.06328
3.7158,0.06323
3.7159,0.06318
3.716,0.06314
3.7161,0.06309
3.7162,0.06304
3.7163,0.06299
3.7164,0.06294
3.7165,0.06289
3.7166,0.06284
3.7167,0.06279
3.7168,0.06274
3.7169,0.06269
3.717,0.06264
3.7171,0.06259
3.7172,0.06254
3.7173,0.06249
3.7174,0.06244
3.7175,0.06239
3.7176,0.06234
3.7177,0.06229
3.7178,0.06224
3.7179,0.06219
3.718,0.06214
3.7181,0.06209
3.7182,0.06204
3.7183,0.06198
3.7184,0.06193
3.7185,0.06188
3.7186,0.06183
3.7187,0.06178
3.7188,0.06173
3.7189,0.06168
3.719,0.06163
3.7191,0.06157
3.7192,0.06152
3.7193,0.06147
3.7194,0.06142
3.7195,0.06137
3.7196,0.06132
3.7197,0.06126
3.7198,0.06121
3.7199,0.06116
3.72,0.06111
3.7201,0.06105
3.7202,0.061
3.7203,0.06095
3.7204,0.0609
3.7205,0.06084
3.7206,0.06079
3.7207,0.06074
3.7208,0.06069
3.7209,0.06063
3.721,0.06058
3.7211,0.06053
3.7212,0.06047
3.7213,0.06042
3.7214,0.06037
3.7215,0.06031
3.7216,0.06026
3.7217,0.0602
3.7218,0.06015
3.7219,0.0601
3.722,0.06004
3.7221,0.05999
3.7222,0.05994
3.7223,0.05988
3.7224,0.05983
3.7225,0.05977
3.7226,0.05972
3.7227,0.05966
3.7228,0.05961
3.7229,0.05955
3.723,0.0595
3.7231,0.05945
3.7232,0.05939
3.7233,0.05934
3.7234,0.05928
3.7235,0.05923
3.7236,0.05917
3.7237,0.05912
3.7238,0.05906
3.7239,0.059
3.724,0.05895
3.7241,0.05889
3.7242,0.05884
3.7243,0.05878
3.7244,0.05873
3.7245,0.05867
3.7246,0.05861
3.7247,0.05856
3.7248,0.0585
3.7249,0.05845
3.725,0.05839
3.7251,0.05833
3.7252,0.05828
3.7253,0.05822
3.7254,0.05816
3.7255,0.05811
3.7256,0.05805
3.7257,0.05799
3.7258,0.05794
3.7259,0.05788
3.726,0.05782
3.7261,0.05777
3.7262,0.05771
3.7263,0.05765
3.7264,0.0576
3.7265,0.05754
3.7266,0.05748
3.7267,0.05742
3.7268,0.05737
3.7269,0.05731
3.727,0.05725
3.7271,0.05719
3.7272,0.05714
3.7273,0.05708
3.7274,0.05702
3.7275,0.05696
3.7276,0.0569
3.7277,0.05684
3.7278,0.05679
3.7279,0.05673
3.728,0.05667
3.7281,0.05661
3.7282,0.05655
3.7283,0.05649
3.7284,0.05644
3.7285,0.05638
3.7286,0.05632
3.7287,0.05626
3.7288,0.0562
3.7289,0.05614
3.729,0.05608
3.7291,0.05602
3.7292,0.05596
3.7293,0.0559
3.7294,0.05584
3.7295,0.05578
3.7296,0.05573
3.7297,0.05567
3.7298,0.05561
3.7299,0.05555
3.73,0.05549
3.7301,0.05543
3.7302,0.05537
3.7303,0.05531
3.7304,0.05525
3.7305,0.05519
3.7306,0.05513
3.7307,0.05506
3.7308,0.055
3.7309,0.05494
3.731,0.05488
3.7311,0.05482
3.7312,0.05476
3.7313,0.0547
3.7314,0.05464
3.7315,0.05458
3.7316,0.05452
3.7317,0.05446
3.7318,0.0544
3.7319,0.05434
3.732,0.05427
3.7321,0.05421
3.7322,0.05415
3.7323,0.05409
3.7324,0.05403
3.7325,0.05397
3.7326,0.0539
3.7327,0.05384
3.7328,0.05378
3.7329,0.05372
3.733,0.05366
3.7331,0.0536
3.7332,0.05353
3.7333,0.05347
3.7334,0.05341
3.7335,0.05335
3.7336,0.05328
3.7337,0.05322
3.7338,0.05316
3.7339,0.0531
3.734,0.05303
3.7341,0.05297
3.7342,0.05291
3.7343,0.05285
3.7344,0.05278
3.7345,0.05272
3.7346,0.05266
3.7347,0.05259
3.7348,0.05253
3.7349,0.05247
3.735,0.0524
3.7351,0.05234
3.7352,0.05228
3.7353,0.05221
3.7354,0.05215
3.7355,0.05209
3.7356,0.05202
3.7357,0.05196
3.7358,0.0519
3.7359,0.05183
3.736,0.05177
3.7361,0.0517
3.7362,0.05164
3.7363,0.05158
3.7364,0.05151
3.7365,0.05145
3.7366,0.05138
3.7367,0.05132
3.7368,0.05125
3.7369,0.05119
3.737,0.05113
3.7371,0.05106
3.7372,0.051
3.7373,0.05093
3.7374,0.05087
3.7375,0.0508
3.7376,0.05074
3.7377,0.05067
3.7378,0.05061
3.7379,0.05054
3.738,0.05048
3.7381,0.05041
3.7382,0.05035
3.7383,0.05028
3.7384,0.05021
3.7385,0.05015
3.7386,0.05008
3.7387,0.05002
3.7388,0.04995
3.7389,0.04989
3.739,0.04982
3.7391,0.04975
3.7392,0.04969
3.7393,0.04962
3.7394,0.04956
3.7395,0.04949
3.7396,0.04942
3.7397,0.04936
3.7398,0.04929
3.7399,0.04922
3.74,0.04916
3.7401,0.04909
3.7402,0.04903
3.7403,0.04896
3.7404,0.04889
3.7405,0.04883
3.7406,0.04876
3.7407,0.04869
3.7408,0.04862
3.7409,0.04856
3.741,0.04849
3.7411,0.04842
3.7412,0.04836
3.7413,0.04829
3.7414,0.04822
3.7415,0.04815
3.7416,0.04809
3.7417,0.04802
3.7418,0.04795
3.7419,0.04788
3.742,0.04782
3.7421,0.04775
3.7422,0.04768
3.7423,0.04761
3.7424,0.04755
3.7425,0.04748
3.7426,0.04741
3.7427,0.04734
3.7428,0.04727
3.7429,0.0472
3.743,0.04714
3.7431,0.04707
3.7432,0.047
3.7433,0.04693
3.7434,0.04686
3.7435,0.04679
3.7436,0.04673
3.7437,0.04666
3.7438,0.04659
3.7439,0.04652
3.744,0.04645
3.7441,0.04638
3.7442,0.04631
3.7443,0.04624
3.7444,0.04618
3.7445,0.04611
3.7446,0.04604
3.7447,0.04597
3.7448,0.0459
3.7449,0.04583
3.745,0.04576
3.7451,0.04569
3.7452,0.04562
3.7453,0.04555
3.7454,0.04548
3.7455,0.04541
3.7456,0.04534
3.7457,0.04527
3.7458,0.0452
3.7459,0.04513
3.746,0.04506
3.7461,0.04499
3.7462,0.04492
3.7463,0.04485
3.7464,0.04478
3.7465,0.04471
3.7466,0.04464
3.7467,0.04457
3.7468,0.0445
3.7469,0.04443
3.747,0.04436
3.7471,0.04429
3.7472,0.04422
3.7473,0.04415
3.7474,0.04408
3.7475,0.04401
3.7476,0.04394
3.7477,0.04387
3.7478,0.0438
3.7479,0.04372
3.748,0.04365
3.7481,0.04358
3.7482,0.04351
3.7483,0.04344
3.7484,0.04337
3.7485,0.0433
3.7486,0.04323
3.7487,0.04316
3.7488,0.04308
3.7489,0.04301
3.749,0.04294
3.7491,0.04287
3.7492,0.0428
3.7493,0.04273
3.7494,0.04265
3.7495,0.04258
3.7496,0.04251
3.7497,0.04244
3.7498,0.04237
3.7499,0.04229
3.75,0.04222
3.7501,0.04215
3.7502,0.04208
3.7503,0.04201
3.7504,0.04193
3.7505,0.04186
3.7506,0.04179
3.7507,0.04172
3.7508,0.04164
3.7509,0.04157
3.751,0.0415
3.7511,0.04143
3.7512,0.04135
3.7513,0.04128
3.7514,0.04121
3.7515,0.04114
3.7516,0.04106
3.7517,0.04099
3.7518,0.04092
3.7519,0.04085
3.752,0.04077
3.7521,0.0407
3.7522,0.04063
3.7523,0.04055
3.7524,0.04048
3.7525,0.04041
3.7526,0.04033
3.7527,0.04026
3.7528,0.04019
3.7529,0.04011
3.753,0.04004
3.7531,0.03997
3.7532,0.03989
3.7533,0.03982
3.7534,0.03975
3.7535,0.03967
3.7536,0.0396
3.7537,0.03952
3.7538,0.03945
3.7539,0.03938
3.754,0.0393
3.7541,0.03923
3.7542,0.03915
3.7543,0.03908
3.7544,0.03901
3.7545,0.03893
3.7546,0.03886
3.7547,0.03878
3.7548,0.03871
3.7549,0.03863
3.755,0.03856
3.7551,0.03849
3.7552,0.03841
3.7553,0.03834
3.7554,0.03826
3.7555,0.03819
3.7556,0.03811
3.7557,0.03804
3.7558,0.03796
3.7559,0.03789
3.756,0.03781
3.7561,0.03774
3.7562,0.03766
3.7563,0.03759
3.7564,0.03751
3.7565,0.03744
3.7566,0.03736
3.7567,0.03729
3.7568,0.03721
3.7569,0.03714
3.757,0.03706
3.7571,0.03699
3.7572,0.03691
3.7573,0.03684
3.7574,0.03676
3.7575,0.03669
3.7576,0.03661
3.7577,0.03654
3.7578,0.03646
3.7579,0.03638
3.758,0.03631
3.7581,0.03623
3.7582,0.03616
3.7583,0.03608
3.7584,0.03601
3.7585,0.03593
3.7586,0.03585
3.7587,0.03578
3.7588,0.0357
3.7589,0.03563
3.759,0.03555
3.7591,0.03547
3.7592,0.0354
3.7593,0.03532
3.7594,0.03524
3.7595,0.03517
3.7596,0.03509
3.7597,0.03502
3.7598,0.03494
3.7599,0.03486
3.76,0.03479
3.7601,0.03471
3.7602,0.03463
3.7603,0.03456
3.7604,0.03448
3.7605,0.0344
3.7606,0.03433
3.7607,0.03425
3.7608,0.03417
3.7609,0.0341
3.761,0.03402
3.7611,0.03394
3.7612,0.03387
3.7613,0.03379
3.7614,0.03371
3.7615,0.03363
3.7616,0.03356
3.7617,0.03348
3.7618,0.0334
3.7619,0.03333
3.762,0.03325
3.7621,0.03317
3.7622,0.03309
3.7623,0.03302
3.7624,0.03294
3.7625,0.03286
3.7626,0.03278
3.7627,0.03271
3.7628,0.03263
3.7629,0.03255
3.763,0.03247
3.7631,0.0324
3.7632,0.03232
3.7633,0.03224
3.7634,0.03216
3.7635,0.03209
3.7636,0.03201
3.7637,0.03193
3.7638,0.03185
3.7639,0.03177
3.764,0.0317
3.7641,0.03162
3.7642,0.03154
3.7643,0.03146
3.7644,0.03138
3.7645,0.03131
3.7646,0.03123
3.7647,0.03115
3.7648,0.03107
3.7649,0.03099
3.765,0.03092
3.7651,0.03084
3.7652,0.03076
3.7653,0.03068
3.7654,0.0306
3.7655,0.03052
3.7656,0.03044
3.7657,0.03037
3.7658,0.03029
3.7659,0.03021
3.766,0.03013
3.7661,0.03005
3.7662,0.02997
3.7663,0.02989
3.7664,0.02982
3.7665,0.02974
3.7666,0.02966
3.7667,0.02958
3.7668,0.0295
3.7669,0.02942
3.767,0.02934
3.7671,0.02926
3.7672,0.02919
3.7673,0.02911
3.7674,0.02903
3.7675,0.02895
3.7676,0.02887
3.7677,0.02879
3.7678,0.02871
3.7679,0.02863
3.768,0.02855
3.7681,0.02847
3.7682,0.02839
3.7683,0.02831
3.7684,0.02823
3.7685,0.02816
3.7686,0.02808
3.7687,0.028
3.7688,0.02792
3.7689,0.02784
3.769,0.02776
3.7691,0.02768
3.7692,0.0276
3.7693,0.02752
3.7694,0.02744
3.7695,0.02736
3.7696,0.02728
3.7697,0.0272
3.7698,0.02712
3.7699,0.02704
3.77,0.02696
3.7701,0.02688
3.7702,0.0268
3.7703,0.02672
3.7704,0.02664
3.7705,0.02656
3.7706,0.02648
3.7707,0.0264
3.7708,0.02632
3.7709,0.02624
3.771,0.02616
3.7711,0.02608
3.7712,0.026
3.7713,0.02592
3.7714,0.02584
3.7715,0.02576
3.7716,0.02568
3.7717,0.0256
3.7718,0.02552
3.7719,0.02544
3.772,0.02536
3.7721,0.02528
3.7722,0.0252
3.7723,0.02512
3.7724,0.02504
3.7725,0.02496
3.7726,0.02488
3.7727,0.0248
3.7728,0.02472
3.7729,0.02464
3.773,0.02456
3.7731,0.02448
3.7732,0.02439
3.7733,0.02431
3.7734,0.02423
3.7735,0.02415
3.7736,0.02407
3.7737,0.02399
3.7738,0.02391
3.7739,0.02383
3.774,0.02375
3.7741,0.02367
3.7742,0.02359
3.7743,0.02351
3.7744,0.02343
3.7745,0.02334
3.7746,0.02326
3.7747,0.02318
3.7748,0.0231
3.7749,0.02302
3.775,0.02294
3.7751,0.02286
3.7752,0.02278
3.7753,0.0227
3.7754,0.02262
3.7755,0.02253
3.7756,0.02245
3.7757,0.02237
3.7758,0.02229
3.7759,0.02221
3.776,0.02213
3.7761,0.02205
3.7762,0.02197
3.7763,0.02188
3.7764,0.0218
3.7765,0.02172
3.7766,0.02164
3.7767,0.02156
3.7768,0.02148
3.7769,0.0214
3.777,0.02132
3.7771,0.02123
3.7772,0.02115
3.7773,0.02107
3.7774,0.02099
3.7775,0.02091
3.7776,0.02083
3.7777,0.02074
3.7778,0.02066
3.7779,0.02058
3.778,0.0205
3.7781,0.02042
3.7782,0.02034
3.7783,0.02026
3.7784,0.02017
3.7785,0.02009
3.7786,0.02001
3.7787,0.01993
3.7788,0.01985
3.7789,0.01976
3.779,0.01968
3.7791,0.0196
3.7792,0.01952
3.7793,0.01944
3.7794,0.01936
3.7795,0.01927
3.7796,0.01919
3.7797,0.01911
3.7798,0.01903
3.7799,0.01895
3.78,0.01886
3.7801,0.01878
3.7802,0.0187
3.7803,0.01862
3.7804,0.01854
3.7805,0.01845
3.7806,0.01837
3.7807,0.01829
3.7808,0.01821
3.7809,0.01813
3.781,0.01804
3.7811,0.01796
3.7812,0.01788
3.7813,0.0178
3.7814,0.01772
3.7815,0.01763
3.7816,0.01755
3.7817,0.01747
3.7818,0.01739
3.7819,0.01731
3.782,0.01722
3.7821,0.01714
3.7822,0.01706
3.7823,0.01698
3.7824,0.01689
3.7825,0.01681
3.7826,0.01673
3.7827,0.01665
3.7828,0.01656
3.7829,0.01648
3.783,0.0164
3.7831,0.01632
3.7832,0.01624
3.7833,0.01615
3.7834,0.01607
3.7835,0.01599
3.7836,0.01591
3.7837,0.01582
3.7838,0.01574
3.7839,0.01566
3.784,0.01558
3.7841,0.01549
3.7842,0.01541
3.7843,0.01533
3.7844,0.01525
3.7845,0.01516
3.7846,0.01508
3.7847,0.015
3.7848,0.01492
3.7849,0.01483
3.785,0.01475
3.7851,0.01467
3.7852,0.01459
3.7853,0.0145
3.7854,0.01442
3.7855,0.01434
3.7856,0.01426
3.7857,0.01417
3.7858,0.01409
3.7859,0.01401
3.786,0.01393
3.7861,0.01384
3.7862,0.01376
3.7863,0.01368
3.7864,0.01359
3.7865,0.01351
3.7866,0.01343
3.7867,0.01335
3.7868,0.01326
3.7869,0.01318
3.787,0.0131
3.7871,0.01302
3.7872,0.01293
3.7873,0.01285
3.7874,0.01277
3.7875,0.01268
3.7876,0.0126
3.7877,0.01252
3.7878,0.01244
3.7879,0.01235
3.788,0.01227
3.7881,0.01219
3.7882,0.01211
3.7883,0.01202
3.7884,0.01194
3.7885,0.01186
3.7886,0.01177
3.7887,0.01169
3.7888,0.01161
3.7889,0.01153
3.789,0.01144
3.7891,0.01136
3.7892,0.01128
3.7893,0.01119
3.7894,0.01111
3.7895,0.01103
3.7896,0.01095
3.7897,0.01086
3.7898,0.01078
3.7899,0.0107
3.79,0.01061
3.7901,0.01053
3.7902,0.01045
3.7903,0.01037
3.7904,0.01028
3.7905,0.0102
3.7906,0.01012
3.7907,0.01003
3.7908,0.00995
3.7909,0.00987
3.791,0.00979
3.7911,0.0097
3.7912,0.00962
3.7913,0.00954
3.7914,0.00945
3.7915,0.00937
3.7916,0.00929
3.7917,0.0092
3.7918,0.00912
3.7919,0.00904
3.792,0.00896
3.7921,0.00887
3.7922,0.00879
3.7923,0.00871
3.7924,0.00862
3.7925,0.00854
3.7926,0.00846
3.7927,0.00838
3.7928,0.00829
3.7929,0.00821
3.793,0.00813
3.7931,0.00804
3.7932,0.00796
3.7933,0.00788
3.7934,0.00779
3.7935,0.00771
3.7936,0.00763
3.7937,0.00755
3.7938,0.00746
3.7939,0.00738
3.794,0.0073
3.7941,0.00721
3.7942,0.00713
3.7943,0.00705
3.7944,0.00697
3.7945,0.00688
3.7946,0.0068
3.7947,0.00672
3.7948,0.00663
3.7949,0.00655
3.795,0.00647
3.7951,0.00639
3.7952,0.0063
3.7953,0.00622
3.7954,0.00614
3.7955,0.00605
3.7956,0.00597
3.7957,0.00589
3.7958,0.00581
3.7959,0.00572
3.796,0.00564
3.7961,0.00556
3.7962,0.00547
3.7963,0.00539
3.7964,0.00531
3.7965,0.00523
3.7966,0.00514
3.7967,0.00506
3.7968,0.00498
3.7969,0.00489
3.797,0.00481
3.7971,0.00473
3.7972,0.00465
3.7973,0.00456
3.7974,0.00448
3.7975,0.0044
3.7976,0.00431
3.7977,0.00423
3.7978,0.00415
3.7979,0.00407
3.798,0.00398
3.7981,0.0039
3.7982,0.00382
3.7983,0.00373
3.7984,0.00365
3.7985,0.00357
3.7986,0.00349
3.7987,0.0034
3.7988,0.00332
3.7989,0.00324
3.799,0.00316
3.7991,0.00307
3.7992,0.00299
3.7993,0.00291
3.7994,0.00282
3.7995,0.00274
3.7996,0.00266
3.7997,0.00258
3.7998,0.00249
3.7999,0.00241
3.8,0.00233
3.8001,0.00225
3.8002,0.00216
3.8003,0.00208
3.8004,0.002
3.8005,0.00192
3.8006,0.00183
3.8007,0.00175
3.8008,0.00167
3.8009,0.00159
3.801,0.0015
3.8011,0.00142
3.8012,0.00134
3.8013,0.00126
3.8014,0.00117
3.8015,0.00109
3.8016,0.00101
3.8017,0.00093
3.8018,0.00084
3.8019,0.00076
3.802,0.00068
3.8021,0.0006
3.8022,0.00051
3.8023,0.00043
3.8024,0.00035
3.8025,0.00027
3.8026,0.00018
3.8027,0.0001
3.8028,0.00002
3.8029,-0.00006
3.803,-0.00015
3.8031,-0.00023
3.8032,-0.00031
3.8033,-0.00039
3.8034,-0.00047
3.8035,-0.00056
3.8036,-0.00064
3.8037,-0.00072
3.8038,-0.0008
3.8039,-0.00089
3.804,-0.00097
3.8041,-0.00105
3.8042,-0.00113
3.8043,-0.00121
3.8044,-0.0013
3.8045,-0.00138
3.8046,-0.00146
3.8047,-0.00154
3.8048,-0.00163
3.8049,-0.00171
3.805,-0.00179
3.8051,-0.00187
3.8052,-0.00195
3.8053,-0.00204
3.8054,-0.00212
3.8055,-0.0022
3.8056,-0.00228
3.8057,-0.00236
3.8058,-0.00245
3.8059,-0.00253
3.806,-0.00261
3.8061,-0.00269
3.8062,-0.00277
3.8063,-0.00286
3.8064,-0.00294
3.8065,-0.00302
3.8066,-0.0031
3.8067,-0.00318
3.8068,-0.00326
3.8069,-0.00335
3.807,-0.00343
3.8071,-0.00351
3.8072,-0.00359
3.8073,-0.00367
3.8074,-0.00375
3.8075,-0.00384
3.8076,-0.00392
3.8077,-0.004
3.8078,-0.00408
3.8079,-0.00416
3.808,-0.00424
3.8081,-0.00433
3.8082,-0.00441
3.8083,-0.00449
3.8084,-0.00457
3.8085,-0.00465
3.8086,-0.00473
3.8087,-0.00482
3.8088,-0.0049
3.8089,-0.00498
3.809,-0.00506
3.8091,-0.00514
3.8092,-0.00522
3.8093,-0.0053
3.8094,-0.00539
3.8095,-0.00547
3.8096,-0.00555
3.8097,-0.00563
3.8098,-0.00571
3.8099,-0.00579
3.81,-0.00587
3.8101,-0.00595
3.8102,-0.00604
3.8103,-0.00612
3.8104,-0.0062
3.8105,-0.00628
3.8106,-0.00636
3.8107,-0.00644
3.8108,-0.00652
3.8109,-0.0066
3.811,-0.00668
3.8111,-0.00677
3.8112,-0.00685
3.8113,-0.00693
3.8114,-0.00701
3.8115,-0.00709
3.8116,-0.00717
3.8117,-0.00725
