T,K,U,K+U
86.6,20709146.08,-12684.6,20696461.49
86.61,20715210.89,-12683.9,20702526.99
86.62,20722832.05,-12708.92,20710123.12
86.63,20732014.97,-12758.74,20719256.23
86.64,20742810.15,-12833.04,20729977.11
86.65,20755339.87,-12932.05,20742407.82
86.66,20769867.14,-13056.54,20756810.6
86.67,20786995.96,-13207.85,20773788.12
86.68,20808354.34,-13387.91,20794966.43
86.69,20838924.02,-13599.4,20825324.62
86.7,20888137.06,-13845.82,20874291.24
86.71,20954647.91,-14131.74,20940516.17
86.72,21029628.53,-14463.12,21015165.42
86.73,21109453.97,-14847.69,21094606.28
86.74,21193269.27,-15295.68,21177973.59
86.75,21281111.19,-15820.75,21265290.43
86.76,21373406.17,-16441.58,21356964.59
86.77,21470858.77,-17184.31,21453674.45
86.78,21574472.01,-18086.85,21556385.16
86.79,21685651.77,-19206.39,21666445.37
86.8,21806420.18,-20634.09,21785786.09
86.81,21939836.97,-22525.78,21917311.2
86.82,22090905.07,-25175.54,22065729.53
86.83,22268843.05,-29225.43,22239617.62
86.84,22494463.87,-36459.64,22458004.23
86.85,22839668.83,-54993.49,22784675.34
86.86,23199635.16,-200473.88,22999161.28
86.87,23232185.95,-71151.46,23161034.49
86.88,23879135.53,-179606.31,23699529.22
86.89,23688665.36,-48357.42,23640307.94
86.9,23607026.03,-33196.78,23573829.25
86.91,23570838.76,-28431.21,23542407.55
86.92,23564902.2,-26712.44,23538189.75
86.93,23586404.47,-26839.67,23559564.8
86.94,23640865.52,-29034.31,23611831.21
86.95,23750442.13,-35453.64,23714988.48
86.96,24018633.45,-59900.86,23958732.59
86.97,23525186.74,-105094.58,23420092.15
86.98,23262277.59,-46553.41,23215724.18
86.99,23079003.33,-33269.61,23045733.72
87.0,22932041.93,-27530.09,22904511.84
87.01,22806161.42,-24314.17,22781847.25
87.02,22694363.38,-22272.33,22672091.04
87.03,22593166.05,-20890.76,22572275.29
87.04,22501516.52,-19932.56,22481583.95
87.05,22422087.83,-19276.07,22402811.75
87.06,22367413.8,-18856.36,22348557.44
87.07,22360200.95,-18641.3,22341559.64
87.08,22393468.28,-18621.83,22374846.45
87.09,22445155.84,-18809.77,22426346.07
87.1,22506948.06,-19242.04,22487706.02
87.11,22577569.25,-19993.78,22557575.47
87.12,22658646.16,-21210.27,22637435.89
87.13,22754325.04,-23187.7,22731137.34
87.14,22873203.65,-26611.97,22846591.68
87.15,23035695.64,-33477.74,23002217.9
87.16,23309184.79,-52795.52,23256389.27
87.17,23415544.47,-132640.83,23282903.64
87.18,23120507.15,-52691.42,23067815.73
87.19,22948088.21,-31688.47,22916399.74
87.2,22821145.4,-24538.61,22796606.8
87.21,22717565.34,-20930.36,22696634.98
87.22,22628301.05,-18756.24,22609544.81
87.23,22548723.91,-17311.31,22531412.61
87.24,22476152.5,-16292.56,22459859.95
87.25,22408922.69,-15548.24,22393374.44
87.26,22346003.64,-14994.26,22331009.37
87.27,22286890.92,-14580.7,22272310.22
87.28,22231798.13,-14276.61,22217521.52
87.29,22182618.97,-14062.51,22168556.46
87.3,22146519.96,-13926.36,22132593.6
87.31,22140473.57,-13861.48,22126612.09
87.32,22167331.79,-13865.46,22153466.32
87.33,20602927.75,-13918.78,20589008.97
87.34,20652094.79,-14069.16,20638025.63
87.35,20705395.03,-14306.29,20691088.74
87.36,20762398.15,-14647.88,20747750.27
87.37,20823483.81,-15122.13,20808361.68
87.38,20889565.23,-15774.42,20873790.81
87.39,20962150.18,-16680.6,20945469.58
87.4,21043663.43,-17975.64,21025687.79
87.41,21138234.65,-19923.5,21118311.14
87.42,21253733.3,-23118.3,21230615.0
87.43,21408279.39,-29237.18,21379042.21
87.44,21661084.8,-45529.84,21615554.96
87.45,22061598.14,-137952.66,21923645.48
87.46,21811295.34,-44478.02,21766817.32
87.47,21682060.9,-25245.95,21656814.95
87.48,21593589.14,-19103.83,21574485.31
87.49,21525498.8,-16048.91,21509449.89
87.5,21469826.51,-14208.4,21455618.11
87.51,21422585.58,-12973.09,21409612.49
87.52,21381488.65,-12084.51,21369404.14
87.53,21345098.19,-11413.84,21333684.34
87.54,21312449.94,-10889.56,21301560.38
87.55,21282864.67,-10468.65,21272396.02
87.56,21255845.38,-10123.68,21245721.71
87.57,21231017.19,-9836.28,21221180.91
87.58,21208090.25,-9593.72,21198496.53
87.59,21186835.84,-9386.84,21177449.0
87.6,21167070.4,-9208.92,21157861.48
87.61,21148644.44,-9054.91,21139589.52
87.62,21131434.77,-8920.93,21122513.84
87.63,21115338.86,-8803.96,21106534.9
87.64,21100270.62,-8701.62,21091569.0
87.65,21086157.28,-8612.0,21077545.28
87.66,21072937.02,-8533.58,21064403.44
87.67,21060557.09,-8465.11,21052091.99
87.68,21048972.4,-8405.56,21040566.84
87.69,21038144.34,-8354.1,21029790.24
87.7,21028039.97,-8310.05,21019729.91
87.71,21018631.2,-8272.84,21010358.36
87.72,21009894.29,-8242.0,21001652.3
87.73,21001809.41,-8217.16,20993592.25
87.74,20994360.22,-8198.01,20986162.2
87.75,20987533.65,-8184.34,20979349.31
87.76,20981319.67,-8175.95,20973143.72
87.77,20975711.18,-8172.74,20967538.45
87.78,20970703.87,-8174.63,20962529.24
87.79,20966296.21,-8181.61,20958114.6
87.8,20962489.48,-8193.72,20954295.77
87.81,20959287.82,-8211.03,20951076.79
87.82,20956698.34,-8233.7,20948464.64
87.83,20954731.34,-8261.9,20946469.43
87.84,20953400.53,-8295.92,20945104.62
87.85,20952723.42,-8336.07,20944387.35
87.86,20952721.68,-8382.78,20944338.9
87.87,20953421.79,-8436.56,20944985.24
87.88,20954855.72,-8498.03,20946357.68
87.89,20957061.85,-8567.99,20948493.87
87.9,20960086.22,-8647.36,20951438.86
87.91,20963984.05,-8737.32,20955246.73
87.92,20968821.84,-8839.3,20959982.54
87.93,20974680.24,-8955.11,20965725.13
87.94,20981657.95,-9087.0,20972570.95
87.95,20989877.43,-9237.86,20980639.58
87.96,20999493.58,-9411.41,20990082.17
87.97,21010707.83,-9612.56,21001095.27
87.98,21023793.57,-9847.87,21013945.7
87.99,21039149.1,-10126.37,21029022.73
88.0,21057431.02,-10460.77,21046970.25
88.01,21079972.58,-10869.65,21069102.93
88.02,21110080.89,-11381.23,21098699.66
88.03,21152924.4,-12040.69,21140883.72
88.04,21208238.19,-12925.2,21195312.98
88.05,21274449.18,-14178.85,21260270.33
88.06,21354445.81,-16106.03,21338339.78
88.07,21457301.25,-19484.43,21437816.82
88.08,21610500.95,-27091.39,21583409.57
88.09,21982120.2,-61777.85,21920342.35
88.1,21684682.29,-55174.98,21629507.31
88.11,21573788.97,-25839.8,21547949.17
88.12,21509396.2,-18911.47,21490484.73
88.13,21466135.79,-15791.37,21450344.42
88.14,21435165.35,-14012.1,21421153.26
88.15,21412320.49,-12863.32,21399457.17
88.16,21395307.13,-12063.03,21383244.09
88.17,21382726.82,-11476.63,21371250.18
88.18,21373664.97,-11031.62,21362633.35
88.19,21367492.01,-10685.46,21356806.55
88.2,21363757.56,-10411.51,21353346.05
88.21,21362129.94,-10192.28,21351937.67
88.22,21362359.42,-10015.79,21352343.63
88.23,21364254.92,-9873.62,21354381.3
88.24,21367668.64,-9759.66,21357908.98
88.25,21372485.67,-9669.44,21362816.22
88.26,21378616.68,-9599.61,21369017.07
88.27,21385992.79,-9547.65,21376445.14
88.28,21394561.86,-9511.66,21385050.2
88.29,21404285.82,-9490.24,21394795.58
88.3,21415138.7,-9482.34,21405656.36
88.31,21427105.3,-9487.23,21417618.07
88.32,21440180.25,-9504.46,21430675.79
88.33,21454367.41,-9533.78,21444833.63
88.34,21469679.65,-9575.17,21460104.47
88.35,21486138.87,-9628.83,21476510.04
88.36,21503776.32,-9695.12,21494081.19
88.37,21522633.28,-9774.67,21512858.62
88.38,21542762.14,-9868.29,21532893.85
88.39,21564228.03,-9977.1,21554250.93
88.4,21587111.41,-10102.52,21577008.89
88.41,21611512.46,-10246.32,21601266.14
88.42,21637559.64,-10410.77,21627148.87
88.43,21665430.33,-10598.68,21654831.65
88.44,21695414.48,-10813.62,21684600.86
88.45,21728120.91,-11060.13,21717060.78
88.46,21764550.49,-11344.05,21753206.44
88.47,21804808.68,-11672.94,21793135.74
88.48,21848492.26,-12056.87,21836435.39
88.49,21895723.58,-12509.41,21883214.18
88.5,21946966.73,-13049.3,21933917.44
88.51,22002928.04,-13703.24,21989224.8
88.52,22064597.43,-14510.58,22050086.84
88.53,22133375.85,-15531.82,22117844.03
88.54,22211320.78,-16865.21,22194455.57
88.55,22301626.77,-18681.92,22282944.85
88.56,22409660.55,-21310.0,22388350.55
88.57,22545547.26,-25470.38,22520076.88
88.58,22732328.68,-33130.03,22699198.65
88.59,23045481.75,-52370.74,22993111.0
88.6,24343037.32,-226373.35,24116663.97
88.61,23944161.52,-67212.84,23876948.69
88.62,23761533.56,-33574.95,23727958.62
88.63,23643087.56,-24046.98,23619040.57
88.64,23555283.94,-19506.76,23535777.18
88.65,23485749.63,-16840.66,23468908.97
88.66,23428516.71,-15085.15,23413431.55
88.67,23380366.4,-13842.69,23366523.71
88.68,23339742.65,-12918.88,23326823.77
88.69,23306568.03,-12207.3,23294360.72
88.7,23280244.88,-11644.71,23268600.17
88.71,23258721.25,-11191.19,23247530.06
88.72,23240716.06,-10820.28,23229895.78
88.73,23225590.95,-10513.82,23215077.13
88.74,23212954.12,-10258.93,23202695.19
88.75,23202529.9,-10046.28,23192483.62
88.76,23194111.82,-9868.98,23184242.83
88.77,23187541.1,-9721.9,23177819.2
88.78,23182694.67,-9601.18,23173093.49
88.79,23179477.76,-9503.94,23169973.82
88.8,23177819.11,-9428.08,23168391.04
88.81,23177667.79,-9372.1,23168295.69
88.82,23178991.16,-9335.06,23169656.11
88.83,23181773.87,-9316.5,23172457.38
88.84,23186017.54,-9316.43,23176701.11
88.85,23191741.28,-9335.34,23182405.94
88.86,23198983.12,-9374.27,23189608.85
88.87,23207802.38,-9434.87,23198367.5
88.88,23218283.37,-9519.57,23208763.8
88.89,23230540.94,-9631.8,23220909.14
88.9,23244728.6,-9776.38,23234952.21
88.91,23261050.5,-9960.05,23251090.45
88.92,23279779.66,-10192.37,23269587.29
88.93,23301286.23,-10487.28,23290798.95
88.94,23326083.31,-10865.64,23315217.67
88.95,23354904.91,-11360.15,23343544.76
88.96,23388847.47,-12024.82,23376822.65
88.97,23429649.54,-12955.89,23416693.65
88.98,23480311.15,-14343.09,23465968.05
88.99,23546711.22,-16621.0,23530090.21
89.0,23643089.37,-21058.34,23622031.03
89.01,23822681.23,-33663.17,23789018.06
89.02,24506082.03,-209747.19,24296334.84
89.03,24359179.24,-28777.23,24330402.02
89.04,24285658.05,-17534.22,24268123.83
89.05,24237228.77,-13885.55,24223343.22
89.06,24201369.45,-12070.08,24189299.37
89.07,24173256.29,-10982.72,24162273.56
89.08,24150484.61,-10260.19,24140224.42
89.09,24131684.01,-9747.73,24121936.28
89.1,24116001.55,-9368.24,24106633.3
89.11,24102872.89,-9079.01,24093793.87
89.12,24091908.15,-8854.53,24083053.62
89.13,24082829.87,-8678.71,24074151.17
89.14,24075436.96,-8540.95,24066896.01
89.15,24069582.81,-8434.15,24061148.66
89.16,24065161.48,-8353.41,24056808.06
89.17,24062098.82,-8295.45,24053803.37
89.18,24060346.88,-8258.09,24052088.79
89.19,24059880.45,-8240.08,24051640.37
89.2,24060695.35,-8240.93,24052454.42
89.21,24062808.06,-8260.82,24054547.24
89.22,24066256.76,-8300.7,24057956.06
89.23,24071103.77,-8362.27,24062741.5
89.24,24077439.89,-8448.25,24068991.65
89.25,24085391.18,-8562.63,24076828.55
89.26,24095129.37,-8711.17,24086418.2
89.27,24106888.03,-8902.22,24097985.81
89.28,24120988.01,-9148.11,24111839.9
89.29,24137879.17,-9467.5,24128411.66
89.3,24158212.26,-9889.98,24148322.29
89.31,24182971.14,-10465.03,24172506.11
89.32,24213738.14,-11282.1,24202456.04
89.33,24253294.86,-12521.05,24240773.8
89.34,24307241.37,-14605.7,24292635.67
89.35,24389787.81,-18835.07,24370952.74
89.36,24560479.27,-32118.79,24528360.48
89.37,23909324.9,-173234.63,23736090.28
89.38,23705065.37,-36346.19,23668719.18
89.39,23589264.18,-22751.38,23566512.81
89.4,23506407.96,-17781.48,23488626.48
89.41,23440987.01,-15175.13,23425811.88
89.42,23386484.84,-13557.61,23372927.24
89.43,23339530.3,-12450.06,23327080.24
89.44,23298147.14,-11641.17,23286505.97
89.45,23261074.23,-11022.9,23250051.32
89.46,23227455.71,-10534.14,23216921.57
89.47,23196683.09,-10137.63,23186545.45
89.48,23168307.62,-9809.36,23158498.26
89.49,23141988.53,-9533.1,23132455.43
89.5,23117460.72,-9297.51,23108163.21
89.51,23094513.8,-9094.4,23085419.41
89.52,23072977.97,-8917.7,23064060.27
89.53,23052714.18,-8762.84,23043951.34
89.54,23033607.2,-8626.28,23024980.92
89.55,23015560.5,-8505.27,23007055.23
89.56,22998492.52,-8397.6,22990094.93
89.57,22982333.8,-8301.51,22974032.29
89.58,22967024.81,-8215.57,22958809.24
89.59,22952514.25,-8138.6,22944375.65
89.6,22938757.75,-8069.65,22930688.11
89.61,22925716.8,-8007.89,22917708.91
89.62,22913357.87,-7952.66,22905405.22
89.63,22901651.82,-7903.39,22893748.43
89.64,22890573.26,-7859.61,22882713.65
89.65,22880100.16,-7820.92,22872279.24
89.66,22870213.45,-7786.97,22862426.47
89.67,22860896.74,-7757.51,22853139.24
89.68,22852136.11,-7732.27,22844403.83
89.69,22843919.83,-7711.09,22836208.74
89.7,22836238.32,-7693.81,22828544.51
89.71,22829083.92,-7680.3,22821403.62
89.72,22822450.9,-7670.48,22814780.42
89.73,22816335.32,-7664.3,22808671.03
89.74,22810735.09,-7661.72,22803073.37
89.75,22805649.88,-7662.76,22797987.12
89.76,22801081.19,-7667.44,22793413.75
89.77,22797032.42,-7675.83,22789356.59
89.78,22793508.91,-7688.02,22785820.89
89.79,22790518.11,-7704.15,22782813.96
89.8,22788069.66,-7724.38,22780345.28
89.81,22786175.7,-7748.94,22778426.77
89.82,22784851.03,-7778.08,22777072.95
89.83,22784113.5,-7812.14,22776301.36
89.84,22783984.37,-7851.52,22776132.85
89.85,22784488.84,-7896.69,22776592.15
89.86,22785656.68,-7948.24,22777708.44
89.87,22787523.05,-8006.9,22779516.15
89.88,22790129.48,-8073.52,22782055.96
89.89,22793525.23,-8149.19,22785376.03
89.9,22797768.94,-8235.25,22789533.69
89.91,22802930.93,-8333.38,22794597.55
89.92,22809096.12,-8445.69,22800650.42
89.93,22816368.15,-8574.95,22807793.2
89.94,22824874.97,-8724.74,22816150.23
89.95,22834776.83,-8899.85,22825876.98
89.96,22846277.93,-9106.83,22837171.1
89.97,22859643.83,-9354.83,22850289.0
89.98,22875228.74,-9657.11,22865571.63
89.99,22893519.96,-10033.6,22883486.36
90.0,22915214.48,-10515.72,22904698.75
90.01,22941360.61,-11156.19,22930204.42
90.02,22973644.76,-12050.8,22961593.96
90.03,23015048.85,-13394.27,23001654.59
90.04,23071658.56,-15653.76,23056004.8
90.05,23159366.25,-20310.1,23139056.14
90.06,23350292.92,-35958.04,23314334.88
90.07,22737828.58,-111218.51,22626610.07
90.08,22566542.17,-32021.15,22534521.02
90.09,22464935.75,-21532.01,22443403.74
90.1,22391087.18,-17393.74,22373693.44
90.11,22332467.58,-15167.11,22317300.47
90.12,22283579.44,-13774.26,22269805.18
90.13,22241522.68,-12821.98,22228700.7
90.14,22204581.43,-12132.01,22192449.42
90.15,22171660.82,-11611.62,22160049.21
90.16,22142028.31,-11207.74,22130820.57
90.17,22115186.49,-10887.79,22104298.7
90.18,22090818.34,-10630.64,22080187.7
90.19,22068803.62,-10422.03,22058381.6
90.2,22049400.78,-10251.98,22039148.8
90.21,22033952.64,-10113.34,22023839.3
90.22,22025267.67,-10000.88,22015266.79
90.23,22022824.1,-9910.7,22012913.4
90.24,22023645.81,-9839.9,22013805.92
90.25,22026396.16,-9786.26,22016609.9
90.26,22030620.55,-9748.17,22020872.38
90.27,22036134.07,-9724.42,22026409.65
90.28,22042848.53,-9714.19,22033134.34
90.29,22050719.91,-9716.95,22041002.96
90.3,22059729.58,-9732.46,22049997.12
90.31,22069876.68,-9760.74,22060115.95
90.32,22081174.93,-9802.06,22071372.87
90.33,22093651.54,-9857.0,22083794.54
90.34,22107347.36,-9926.4,22097420.96
90.35,22122318.07,-10011.5,22112306.56
90.36,22138636.13,-10113.96,22128522.16
90.37,22156394.01,-10235.99,22146158.03
90.38,22175708.86,-10380.5,22165328.36
90.39,22196729.35,-10551.37,22186177.98
90.4,22219646.3,-10753.81,22208892.49
90.41,22244709.92,-10994.87,22233715.05
90.42,22272261.78,-11284.4,22260977.38
90.43,22302806.3,-11636.43,22291169.87
90.44,22337212.82,-12071.66,22325141.16
90.45,22377148.25,-12622.04,22364526.21
90.46,22424339.3,-13339.47,22410999.83
90.47,22479548.34,-14314.58,22465233.76
90.48,22544942.88,-15721.52,22529221.36
90.49,22625776.29,-17944.44,22607831.85
90.5,22734581.97,-22036.9,22712545.07
90.51,22912715.88,-32346.31,22880369.57
90.52,23541056.05,-111316.85,23429739.2
90.53,23372295.03,-36449.67,23335845.36
90.54,23304533.02,-21208.83,23283324.19
90.55,23268185.32,-16735.42,23251449.9
90.56,23247295.32,-14613.23,23232682.09
90.57,23235911.28,-13394.29,23222516.98
90.58,23231152.23,-12622.9,23218529.33
90.59,23231427.23,-12110.22,23219317.01
90.6,23235788.29,-11764.58,23224023.7
90.61,23243650.58,-11536.97,23232113.61
90.62,23254657.57,-11399.93,23243257.64
90.63,23268612.26,-11338.27,23257273.99
90.64,23285443.28,-11344.81,23274098.47
90.65,23305192.77,-11418.58,23293774.19
90.66,23328021.65,-11564.56,23316457.09
90.67,23354234.22,-11794.81,23342439.41
90.68,23384330.85,-12131.67,23372199.17
90.69,23419110.88,-12614.61,23406496.27
90.7,23459879.25,-13315.3,23446563.94
90.71,23508899.5,-14374.46,23494525.04
90.72,23570542.48,-16106.38,23554436.1
90.73,23654970.45,-19381.94,23635588.51
90.74,23796413.35,-27849.76,23768563.58
90.75,24392638.6,-101623.62,24291014.99
90.76,24244349.67,-32181.97,24212167.7
90.77,24181966.15,-19174.72,24162791.43
90.78,24146085.47,-15353.05,24130732.41
90.79,24123216.88,-13523.62,24109693.26
90.8,24108337.08,-12456.08,24095880.99
90.81,24099000.23,-11763.72,24087236.51
90.82,24093837.09,-11285.96,24082551.13
90.83,24092009.8,-10944.2,24081065.6
90.84,24092974.92,-10695.55,24082279.36
90.85,24096367.02,-10514.79,24085852.23
90.86,24101936.27,-10386.32,24091549.95
90.87,24109512.84,-10300.21,24099212.64
90.88,24118985.84,-10250.08,24108735.76
90.89,24130290.63,-10232.01,24120058.62
90.9,24143401.59,-10243.85,24133157.73
90.91,24158328.4,-10284.88,24148043.52
90.92,24175115.44,-10355.68,24164759.77
90.93,24193843.69,-10458.11,24183385.57
90.94,24214635.6,-10595.56,24204040.04
90.95,24237663.64,-10773.21,24226890.42
90.96,24263163.84,-10998.75,24252165.09
90.97,24291457.12,-11283.4,24280173.72
90.98,24322983.06,-11643.72,24311339.34
90.99,24358355.34,-12104.86,24346250.48
91.0,24398456.88,-12706.52,24385750.37
91.01,24444614.08,-13514.87,24431099.22
91.02,24498944.52,-14648.91,24484295.61
91.03,24565137.47,-16346.47,24548790.99
91.04,24650532.76,-19163.35,24631369.41
91.05,24773403.08,-24781.45,24748621.64
91.06,25006463.38,-41854.75,24964608.63
91.07,24770212.45,-163553.96,24606658.49
91.08,24531957.92,-44017.01,24487940.9
91.09,24399072.96,-27200.65,24371872.31
91.1,24305304.49,-21269.13,24284035.36
91.11,24231990.13,-18214.97,24213775.16
91.12,24171434.92,-16345.54,24155089.38
91.13,24119683.78,-15082.24,24104601.54
91.14,24074428.35,-14172.62,24060255.74
91.15,24034200.48,-13488.55,24020711.93
91.16,23998006.85,-12957.98,23985048.87
91.17,23965143.42,-12537.18,23952606.24
91.18,23935092.92,-12198.08,23922894.84
91.19,23907464.4,-11921.81,23895542.58
91.2,23881955.63,-11695.26,23870260.36
91.21,23858328.82,-11509.04,23846819.79
91.22,23836394.35,-11356.25,23825038.1
91.23,23815999.53,-11231.76,23804767.77
91.24,23797020.83,-11131.69,23785889.13
91.25,23779358.33,-11053.1,23768305.23
91.26,23762931.97,-10993.73,23751938.23
91.27,23747678.98,-10951.87,23736727.11
91.28,23733552.69,-10926.24,23722626.45
91.29,23720522.62,-10915.92,23709606.71
91.3,23708576.5,-10920.28,23697656.22
91.31,23697725.64,-10938.99,23686786.64
91.32,23688017.33,-10971.94,23677045.38
91.33,23679564.05,-11019.27,23668544.78
91.34,23672619.44,-11081.36,23661538.08
91.35,23667807.26,-11158.86,23656648.4
91.36,23666926.84,-11252.7,23655674.14
91.37,23675435.61,-11364.16,23664071.45
91.38,23700880.9,-11494.92,23689385.98
91.39,23738939.84,-11647.17,23727292.68
91.4,23782593.81,-11823.75,23770770.05
91.41,23829368.81,-12028.39,23817340.42
91.42,23878624.56,-12265.98,23866358.58
91.43,23930314.83,-12543.07,23917771.76
91.44,23984677.86,-12868.65,23971809.21
91.45,23155175.3,-13236.0,23141939.3
91.46,23217101.84,-13702.22,23203399.62
91.47,23285528.57,-14275.94,23271252.63
91.48,23362418.83,-15002.16,23347416.67
91.49,23447656.04,-15958.73,23431697.31
91.5,23542570.96,-17294.17,23525276.79
91.51,23651459.34,-19334.75,23632124.58
91.52,23784798.7,-22974.68,23761824.02
91.53,23977575.49,-31924.9,23945650.59
91.54,24618593.3,-105117.9,24513475.4
91.55,24515868.28,-37304.62,24478563.66
91.56,24504489.74,-24248.76,24480240.98
91.57,24523277.86,-20802.69,24502475.16
91.58,24558923.37,-19508.46,24539414.91
91.59,24607069.01,-19121.87,24587947.14
91.6,24666307.8,-19286.71,24647021.09
91.61,24736784.61,-19903.95,24716880.66
91.62,24819905.3,-21000.59,24798904.71
91.63,24918615.26,-22720.05,24895895.21
91.64,25038393.2,-25393.9,25012999.29
91.65,25189933.13,-29784.73,25160148.4
91.66,25397569.36,-37970.48,25359598.89
91.67,25737926.14,-58155.33,25679770.81
91.68,26800083.15,-185236.39,26614846.76
91.69,26342491.34,-76542.98,26265948.36
91.7,26130592.04,-38337.68,26092254.36
91.71,25992084.36,-27373.5,25964710.85
91.72,25888831.76,-22101.51,25866730.25
91.73,25806638.42,-18974.69,25787663.73
91.74,25738569.68,-16892.88,25721676.8
91.75,25680706.35,-15401.36,25665304.99
91.76,25630609.61,-14277.33,25616332.28
91.77,25586654.43,-13398.44,25573255.99
91.78,25547701.38,-12691.79,25535009.6
91.79,25512919.26,-12111.1,25500808.16
91.8,25481682.35,-11625.58,25470056.77
91.81,25453507.43,-11213.89,25442293.54
91.82,25428013.34,-10860.78,25417152.57
91.83,25404894.06,-10555.01,25394339.05
91.84,25383900.19,-10288.16,25373612.03
91.85,25364825.89,-10053.76,25354772.14
91.86,25347499.42,-9846.76,25337652.66
91.87,25331776.13,-9663.18,25322112.95
91.88,25317533.23,-9499.81,25308033.42
91.89,25304665.8,-9354.06,25295311.74
91.9,25293083.66,-9223.8,25283859.86
91.91,25282708.97,-9107.3,25273601.68
91.92,25273474.3,-9003.07,25264471.22
91.93,25265321.05,-8909.92,25256411.13
91.94,25258198.29,-8826.82,25249371.48
91.95,25252061.69,-8752.89,25243308.8
91.96,25246872.69,-8687.41,25238185.28
91.97,25242597.89,-8629.76,25233968.13
91.98,25239208.43,-8579.42,25230629.01
91.99,25236679.57,-8535.95,25228143.62
92.0,25234990.29,-8498.97,25226491.33
92.01,25234123.02,-8468.17,25225654.84
92.02,25234063.34,-8443.31,25225620.02
92.03,25234799.82,-8424.19,25226375.63
92.04,25236323.85,-8410.64,25227913.22
92.05,25238629.56,-8402.55,25230227.01
92.06,25241713.67,-8399.85,25233313.81
92.07,25245575.51,-8402.52,25237172.99
92.08,25250216.99,-8410.54,25241806.44
92.09,25255642.62,-8423.98,25247218.64
92.1,25261859.59,-8442.92,25253416.67
92.11,25268877.81,-8467.47,25260410.34
92.12,25276710.11,-8497.82,25268212.28
92.13,25285372.35,-8534.19,25276838.16
92.14,25294883.7,-8576.84,25286306.86
92.15,25305266.88,-8626.12,25296640.76
92.16,25316548.52,-8682.41,25307866.11
92.17,25328759.58,-8746.21,25320013.37
92.18,25341935.85,-8818.08,25333117.77
92.19,25356118.6,-8898.68,25347219.92
92.2,25371355.34,-8988.83,25362366.51
92.21,25387700.76,-9089.48,25378611.28
92.22,25405217.91,-9201.76,25396016.15
92.23,25423979.64,-9327.03,25414652.6
92.24,25444070.44,-9466.94,25434603.5
92.25,25465588.75,-9623.49,25455965.26
92.26,25488649.93,-9799.12,25478850.81
92.27,25513390.07,-9996.87,25503393.2
92.28,25539971.1,-10220.53,25529750.57
92.29,25568587.55,-10474.92,25558112.63
92.3,25599475.76,-10766.25,25588709.51
92.31,25632926.76,-11102.66,25621824.1
92.32,25669304.65,-11495.07,25657809.58
92.33,25709073.55,-11958.43,25697115.12
92.34,25752838.66,-12513.88,25740324.78
92.35,25801411.39,-13192.36,25788219.02
92.36,25855917.95,-14041.16,25841876.79
92.37,25917992.71,-15136.67,25902856.05
92.38,25990152.5,-16611.76,25973540.73
92.39,26076609.47,-18722.2,26057887.27
92.4,26185358.78,-22040.43,26163318.36
92.41,26335211.86,-28213.96,26306997.9
92.42,26596386.73,-45247.28,26551139.46
92.43,26503689.57,-194540.08,26309149.49
92.44,26411862.44,-57874.0,26353988.44
92.45,26790796.19,-100994.44,26689801.75
92.46,26540016.88,-44512.11,26495504.77
92.47,26402094.75,-27438.82,26374655.93
92.48,26303080.58,-21744.4,26281336.17
92.49,26224967.82,-18725.16,26206242.65
92.5,26160390.17,-16820.18,26143569.99
92.51,26105483.02,-15502.79,26089980.23
92.52,26057941.86,-14539.24,26043402.61
92.53,26016275.54,-13808.13,26002467.41
92.54,25979463.89,-13239.57,25966224.32
92.55,25946780.89,-12790.39,25933990.5
92.56,25917695.39,-12432.43,25905262.96
92.57,25891811.77,-12146.65,25879665.12
92.58,25868832.85,-11919.79,25856913.06
92.59,25848536.27,-11742.48,25836793.79
92.6,25830760.33,-11608.04,25819152.29
92.61,25815400.17,-11511.78,25803888.39
92.62,25802418.56,-11450.52,25790968.04
92.63,25791807.86,-11422.32,25780385.54
92.64,25783511.66,-11426.27,25772085.39
92.65,25777509.94,-11462.5,25766047.44
92.66,25773841.82,-11532.1,25762309.72
92.67,25772591.18,-11637.28,25760953.91
92.68,25773885.65,-11781.53,25762104.12
92.69,25777903.04,-11969.99,25765933.05
92.7,25784883.11,-12210.01,25772673.1
92.71,25795145.9,-12511.96,25782633.94
92.72,25809120.33,-12890.79,25796229.53
92.73,25827389.44,-13368.44,25814021.0
92.74,25850765.71,-13978.33,25836787.38
92.75,24949766.66,-14747.2,24935019.46
92.76,24987672.64,-15820.23,24971852.41
92.77,25036584.36,-17343.01,25019241.35
92.78,25101900.73,-19687.13,25082213.6
92.79,25195565.53,-23845.76,25171719.77
92.8,25355254.07,-33773.65,25321480.42
92.81,25911117.16,-100454.24,25810662.92
92.82,25725331.89,-42391.33,25682940.56
92.83,25655637.71,-26821.28,25628816.42
92.84,25629273.07,-23648.81,25605624.26
92.85,25636562.39,-24054.66,25612507.74
92.86,25689308.84,-28152.73,25661156.11
92.87,25858765.04,-44306.24,25814458.8
92.88,25377328.21,-156382.17,25220946.04
92.89,25090403.81,-45903.55,25044500.27
92.9,24904981.27,-29604.34,24875376.93
92.91,24759645.75,-23431.61,24736214.13
92.92,24636144.44,-20103.14,24616041.31
92.93,24526639.01,-17987.1,24508651.92
92.94,24426994.22,-16508.37,24410485.85
