t,x
3.9077,-0.05938
3.9078,-0.0594
3.9079,-0.05942
3.908,-0.05944
3.9081,-0.05946
3.9082,-0.05948
3.9083,-0.0595
3.9084,-0.05952
3.9085,-0.05953
3.9086,-0.05955
3.9087,-0.05957
3.9088,-0.05959
3.9089,-0.05961
3.909,-0.05963
3.9091,-0.05965
3.9092,-0.05966
3.9093,-0.05968
3.9094,-0.0597
3.9095,-0.05972
3.9096,-0.05974
3.9097,-0.05975
3.9098,-0.05977
3.9099,-0.05979
3.91,-0.05981
3.9101,-0.05982
3.9102,-0.05984
3.9103,-0.05986
3.9104,-0.05988
3.9105,-0.05989
3.9106,-0.05991
3.9107,-0.05993
3.9108,-0.05994
3.9109,-0.05996
3.911,-0.05998
3.9111,-0.05999
3.9112,-0.06001
3.9113,-0.06003
3.9114,-0.06004
3.9115,-0.06006
3.9116,-0.06007
3.9117,-0.06009
3.9118,-0.06011
3.9119,-0.06012
3.912,-0.06014
3.9121,-0.06015
3.9122,-0.06017
3.9123,-0.06018
3.9124,-0.0602
3.9125,-0.06022
3.9126,-0.06023
3.9127,-0.06025
3.9128,-0.06026
3.9129,-0.06028
3.913,-0.06029
3.9131,-0.0603
3.9132,-0.06032
3.9133,-0.06033
3.9134,-0.06035
3.9135,-0.06036
3.9136,-0.06038
3.9137,-0.06039
3.9138,-0.06041
3.9139,-0.06042
3.914,-0.06043
3.9141,-0.06045
3.9142,-0.06046
3.9143,-0.06048
3.9144,-0.06049
3.9145,-0.0605
3.9146,-0.06052
3.9147,-0.06053
3.9148,-0.06054
3.9149,-0.06056
3.915,-0.06057
3.9151,-0.06058
3.9152,-0.06059
3.9153,-0.06061
3.9154,-0.06062
3.9155,-0.06063
3.9156,-0.06065
3.9157,-0.06066
3.9158,-0.06067
3.9159,-0.06068
3.916,-0.06069
3.9161,-0.06071
3.9162,-0.06072
3.9163,-0.06073
3.9164,-0.06074
3.9165,-0.06075
3.9166,-0.06077
3.9167,-0.06078
3.9168,-0.06079
3.9169,-0.0608
3.917,-0.06081
3.9171,-0.06082
3.9172,-0.06083
3.9173,-0.06085
3.9174,-0.06086
3.9175,-0.06087
3.9176,-0.06088
3.9177,-0.06089
3.9178,-0.0609
3.9179,-0.06091
3.918,-0.06092
3.9181,-0.06093
3.9182,-0.06094
3.9183,-0.06095
3.9184,-0.06096
3.9185,-0.06097
3.9186,-0.06098
3.9187,-0.06099
3.9188,-0.061
3.9189,-0.06101
3.919,-0.06102
3.9191,-0.06103
3.9192,-0.06104
3.9193,-0.06105
3.9194,-0.06106
3.9195,-0.06107
3.9196,-0.06107
3.9197,-0.06108
3.9198,-0.06109
3.9199,-0.0611
3.92,-0.06111
3.9201,-0.06112
3.9202,-0.06113
3.9203,-0.06114
3.9204,-0.06114
3.9205,-0.06115
3.9206,-0.06116
3.9207,-0.06117
3.9208,-0.06118
3.9209,-0.06118
3.921,-0.06119
3.9211,-0.0612
3.9212,-0.06121
3.9213,-0.06121
3.9214,-0.06122
3.9215,-0.06123
3.9216,-0.06124
3.9217,-0.06124
3.9218,-0.06125
3.9219,-0.06126
3.922,-0.06126
3.9221,-0.06127
3.9222,-0.06128
3.9223,-0.06128
3.9224,-0.06129
3.9225,-0.0613
3.9226,-0.0613
3.9227,-0.06131
3.9228,-0.06132
3.9229,-0.06132
3.923,-0.06133
3.9231,-0.06133
3.9232,-0.06134
3.9233,-0.06135
3.9234,-0.06135
3.9235,-0.06136
3.9236,-0.06136
3.9237,-0.06137
3.9238,-0.06137
3.9239,-0.06138
3.924,-0.06138
3.9241,-0.06139
3.9242,-0.06139
3.9243,-0.0614
3.9244,-0.0614
3.9245,-0.06141
3.9246,-0.06141
3.9247,-0.06142
3.9248,-0.06142
3.9249,-0.06143
3.925,-0.06143
3.9251,-0.06143
3.9252,-0.06144
3.9253,-0.06144
3.9254,-0.06145
3.9255,-0.06145
3.9256,-0.06145
3.9257,-0.06146
3.9258,-0.06146
3.9259,-0.06146
3.926,-0.06147
3.9261,-0.06147
3.9262,-0.06147
3.9263,-0.06148
3.9264,-0.06148
3.9265,-0.06148
3.9266,-0.06149
3.9267,-0.06149
3.9268,-0.06149
3.9269,-0.06149
3.927,-0.0615
3.9271,-0.0615
3.9272,-0.0615
3.9273,-0.0615
3.9274,-0.0615
3.9275,-0.06151
3.9276,-0.06151
3.9277,-0.06151
3.9278,-0.06151
3.9279,-0.06151
3.928,-0.06152
3.9281,-0.06152
3.9282,-0.06152
3.9283,-0.06152
3.9284,-0.06152
3.9285,-0.06152
3.9286,-0.06152
3.9287,-0.06152
3.9288,-0.06153
3.9289,-0.06153
3.929,-0.06153
3.9291,-0.06153
3.9292,-0.06153
3.9293,-0.06153
3.9294,-0.06153
3.9295,-0.06153
3.9296,-0.06153
3.9297,-0.06153
3.9298,-0.06153
3.9299,-0.06153
3.93,-0.06153
3.9301,-0.06153
3.9302,-0.06153
3.9303,-0.06153
3.9304,-0.06153
3.9305,-0.06153
3.9306,-0.06153
3.9307,-0.06153
3.9308,-0.06152
3.9309,-0.06152
3.931,-0.06152
3.9311,-0.06152
3.9312,-0.06152
3.9313,-0.06152
3.9314,-0.06152
3.9315,-0.06152
3.9316,-0.06151
3.9317,-0.06151
3.9318,-0.06151
3.9319,-0.06151
3.932,-0.06151
3.9321,-0.0615
3.9322,-0.0615
3.9323,-0.0615
3.9324,-0.0615
3.9325,-0.0615
3.9326,-0.06149
3.9327,-0.06149
3.9328,-0.06149
3.9329,-0.06149
3.933,-0.06148
3.9331,-0.06148
3.9332,-0.06148
3.9333,-0.06147
3.9334,-0.06147
3.9335,-0.06147
3.9336,-0.06146
3.9337,-0.06146
3.9338,-0.06146
3.9339,-0.06145
3.934,-0.06145
3.9341,-0.06145
3.9342,-0.06144
3.9343,-0.06144
3.9344,-0.06143
3.9345,-0.06143
3.9346,-0.06143
3.9347,-0.06142
3.9348,-0.06142
3.9349,-0.06141
3.935,-0.06141
3.9351,-0.0614
3.9352,-0.0614
3.9353,-0.06139
3.9354,-0.06139
3.9355,-0.06138
3.9356,-0.06138
3.9357,-0.06137
3.9358,-0.06137
3.9359,-0.06136
3.936,-0.06136
3.9361,-0.06135
3.9362,-0.06135
3.9363,-0.06134
3.9364,-0.06134
3.9365,-0.06133
3.9366,-0.06132
3.9367,-0.06132
3.9368,-0.06131
3.9369,-0.06131
3.937,-0.0613
3.9371,-0.06129
3.9372,-0.06129
3.9373,-0.06128
3.9374,-0.06127
3.9375,-0.06127
3.9376,-0.06126
3.9377,-0.06125
3.9378,-0.06125
3.9379,-0.06124
3.938,-0.06123
3.9381,-0.06122
3.9382,-0.06122
3.9383,-0.06121
3.9384,-0.0612
3.9385,-0.06119
3.9386,-0.06119
3.9387,-0.06118
3.9388,-0.06117
3.9389,-0.06116
3.939,-0.06116
3.9391,-0.06115
3.9392,-0.06114
3.9393,-0.06113
3.9394,-0.06112
3.9395,-0.06111
3.9396,-0.06111
3.9397,-0.0611
3.9398,-0.06109
3.9399,-0.06108
3.94,-0.06107
3.9401,-0.06106
3.9402,-0.06105
3.9403,-0.06104
3.9404,-0.06103
3.9405,-0.06102
3.9406,-0.06102
3.9407,-0.06101
3.9408,-0.061
3.9409,-0.06099
3.941,-0.06098
3.9411,-0.06097
3.9412,-0.06096
3.9413,-0.06095
3.9414,-0.06094
3.9415,-0.06093
3.9416,-0.06092
3.9417,-0.06091
3.9418,-0.0609
3.9419,-0.06089
3.942,-0.06087
3.9421,-0.06086
3.9422,-0.06085
3.9423,-0.06084
3.9424,-0.06083
3.9425,-0.06082
3.9426,-0.06081
3.9427,-0.0608
3.9428,-0.06079
3.9429,-0.06078
3.943,-0.06076
3.9431,-0.06075
3.9432,-0.06074
3.9433,-0.06073
3.9434,-0.06072
3.9435,-0.06071
3.9436,-0.06069
3.9437,-0.06068
3.9438,-0.06067
3.9439,-0.06066
3.944,-0.06064
3.9441,-0.06063
3.9442,-0.06062
3.9443,-0.06061
3.9444,-0.06059
3.9445,-0.06058
3.9446,-0.06057
3.9447,-0.06056
3.9448,-0.06054
3.9449,-0.06053
3.945,-0.06052
3.9451,-0.0605
3.9452,-0.06049
3.9453,-0.06048
3.9454,-0.06046
3.9455,-0.06045
3.9456,-0.06044
3.9457,-0.06042
3.9458,-0.06041
3.9459,-0.0604
3.946,-0.06038
3.9461,-0.06037
3.9462,-0.06035
3.9463,-0.06034
3.9464,-0.06032
3.9465,-0.06031
3.9466,-0.0603
3.9467,-0.06028
3.9468,-0.06027
3.9469,-0.06025
3.947,-0.06024
3.9471,-0.06022
3.9472,-0.06021
3.9473,-0.06019
3.9474,-0.06018
3.9475,-0.06016
3.9476,-0.06015
3.9477,-0.06013
3.9478,-0.06011
3.9479,-0.0601
3.948,-0.06008
3.9481,-0.06007
3.9482,-0.06005
3.9483,-0.06004
3.9484,-0.06002
3.9485,-0.06
3.9486,-0.05999
3.9487,-0.05997
3.9488,-0.05996
3.9489,-0.05994
3.949,-0.05992
3.9491,-0.05991
3.9492,-0.05989
3.9493,-0.05987
3.9494,-0.05986
3.9495,-0.05984
3.9496,-0.05982
3.9497,-0.0598
3.9498,-0.05979
3.9499,-0.05977
3.95,-0.05975
3.9501,-0.05974
3.9502,-0.05972
3.9503,-0.0597
3.9504,-0.05968
3.9505,-0.05966
3.9506,-0.05965
3.9507,-0.05963
3.9508,-0.05961
3.9509,-0.05959
3.951,-0.05957
3.9511,-0.05956
3.9512,-0.05954
3.9513,-0.05952
3.9514,-0.0595
3.9515,-0.05948
3.9516,-0.05946
3.9517,-0.05945
3.9518,-0.05943
3.9519,-0.05941
3.952,-0.05939
3.9521,-0.05937
3.9522,-0.05935
3.9523,-0.05933
3.9524,-0.05931
3.9525,-0.05929
3.9526,-0.05927
3.9527,-0.05925
3.9528,-0.05923
3.9529,-0.05921
3.953,-0.05919
3.9531,-0.05917
3.9532,-0.05915
3.9533,-0.05913
3.9534,-0.05911
3.9535,-0.05909
3.9536,-0.05907
3.9537,-0.05905
3.9538,-0.05903
3.9539,-0.05901
3.954,-0.05899
3.9541,-0.05897
3.9542,-0.05895
3.9543,-0.05893
3.9544,-0.05891
3.9545,-0.05889
3.9546,-0.05887
3.9547,-0.05885
3.9548,-0.05882
3.9549,-0.0588
3.955,-0.05878
3.9551,-0.05876
3.9552,-0.05874
3.9553,-0.05872
3.9554,-0.05869
3.9555,-0.05867
3.9556,-0.05865
3.9557,-0.05863
3.9558,-0.05861
3.9559,-0.05858
3.956,-0.05856
3.9561,-0.05854
3.9562,-0.05852
3.9563,-0.0585
3.9564,-0.05847
3.9565,-0.05845
3.9566,-0.05843
3.9567,-0.0584
3.9568,-0.05838
3.9569,-0.05836
3.957,-0.05834
3.9571,-0.05831
3.9572,-0.05829
3.9573,-0.05827
3.9574,-0.05824
3.9575,-0.05822
3.9576,-0.0582
3.9577,-0.05817
3.9578,-0.05815
3.9579,-0.05812
3.958,-0.0581
3.9581,-0.05808
3.9582,-0.05805
3.9583,-0.05803
3.9584,-0.058
3.9585,-0.05798
3.9586,-0.05796
3.9587,-0.05793
3.9588,-0.05791
3.9589,-0.05788
3.959,-0.05786
3.9591,-0.05783
3.9592,-0.05781
3.9593,-0.05778
3.9594,-0.05776
3.9595,-0.05773
3.9596,-0.05771
3.9597,-0.05768
3.9598,-0.05766
3.9599,-0.05763
3.96,-0.05761
3.9601,-0.05758
3.9602,-0.05756
3.9603,-0.05753
3.9604,-0.05751
3.9605,-0.05748
3.9606,-0.05745
3.9607,-0.05743
3.9608,-0.0574
3.9609,-0.05738
3.961,-0.05735
3.9611,-0.05732
3.9612,-0.0573
3.9613,-0.05727
3.9614,-0.05724
3.9615,-0.05722
3.9616,-0.05719
3.9617,-0.05716
3.9618,-0.05714
3.9619,-0.05711
3.962,-0.05708
3.9621,-0.05706
3.9622,-0.05703
3.9623,-0.057
3.9624,-0.05697
3.9625,-0.05695
3.9626,-0.05692
3.9627,-0.05689
3.9628,-0.05686
3.9629,-0.05684
3.963,-0.05681
3.9631,-0.05678
3.9632,-0.05675
3.9633,-0.05672
3.9634,-0.0567
3.9635,-0.05667
3.9636,-0.05664
3.9637,-0.05661
3.9638,-0.05658
3.9639,-0.05656
3.964,-0.05653
3.9641,-0.0565
3.9642,-0.05647
3.9643,-0.05644
3.9644,-0.05641
3.9645,-0.05638
3.9646,-0.05635
3.9647,-0.05632
3.9648,-0.0563
3.9649,-0.05627
3.965,-0.05624
3.9651,-0.05621
3.9652,-0.05618
3.9653,-0.05615
3.9654,-0.05612
3.9655,-0.05609
3.9656,-0.05606
3.9657,-0.05603
3.9658,-0.056
3.9659,-0.05597
3.966,-0.05594
3.9661,-0.05591
3.9662,-0.05588
3.9663,-0.05585
3.9664,-0.05582
3.9665,-0.05579
3.9666,-0.05576
3.9667,-0.05573
3.9668,-0.0557
3.9669,-0.05567
3.967,-0.05564
3.9671,-0.0556
3.9672,-0.05557
3.9673,-0.05554
3.9674,-0.05551
3.9675,-0.05548
3.9676,-0.05545
3.9677,-0.05542
3.9678,-0.05539
3.9679,-0.05535
3.968,-0.05532
3.9681,-0.05529
3.9682,-0.05526
3.9683,-0.05523
3.9684,-0.0552
3.9685,-0.05516
3.9686,-0.05513
3.9687,-0.0551
3.9688,-0.05507
3.9689,-0.05504
3.969,-0.055
3.9691,-0.05497
3.9692,-0.05494
3.9693,-0.05491
3.9694,-0.05487
3.9695,-0.05484
3.9696,-0.05481
3.9697,-0.05478
3.9698,-0.05474
3.9699,-0.05471
3.97,-0.05468
3.9701,-0.05464
3.9702,-0.05461
3.9703,-0.05458
3.9704,-0.05454
3.9705,-0.05451
3.9706,-0.05448
3.9707,-0.05444
3.9708,-0.05441
3.9709,-0.05438
3.971,-0.05434
3.9711,-0.05431
3.9712,-0.05427
3.9713,-0.05424
3.9714,-0.05421
3.9715,-0.05417
3.9716,-0.05414
3.9717,-0.0541
3.9718,-0.05407
3.9719,-0.05403
3.972,-0.054
3.9721,-0.05397
3.9722,-0.05393
3.9723,-0.0539
3.9724,-0.05386
3.9725,-0.05383
3.9726,-0.05379
3.9727,-0.05376
3.9728,-0.05372
3.9729,-0.05369
3.973,-0.05365
3.9731,-0.05362
3.9732,-0.05358
3.9733,-0.05355
3.9734,-0.05351
3.9735,-0.05347
3.9736,-0.05344
3.9737,-0.0534
3.9738,-0.05337
3.9739,-0.05333
3.974,-0.0533
3.9741,-0.05326
3.9742,-0.05322
3.9743,-0.05319
3.9744,-0.05315
3.9745,-0.05311
3.9746,-0.05308
3.9747,-0.05304
3.9748,-0.05301
3.9749,-0.05297
3.975,-0.05293
3.9751,-0.0529
3.9752,-0.05286
3.9753,-0.05282
3.9754,-0.05279
3.9755,-0.05275
3.9756,-0.05271
3.9757,-0.05267
3.9758,-0.05264
3.9759,-0.0526
3.976,-0.05256
3.9761,-0.05252
3.9762,-0.05249
3.9763,-0.05245
3.9764,-0.05241
3.9765,-0.05237
3.9766,-0.05234
3.9767,-0.0523
3.9768,-0.05226
3.9769,-0.05222
3.977,-0.05219
3.9771,-0.05215
3.9772,-0.05211
3.9773,-0.05207
3.9774,-0.05203
3.9775,-0.05199
3.9776,-0.05196
3.9777,-0.05192
3.9778,-0.05188
3.9779,-0.05184
3.978,-0.0518
3.9781,-0.05176
3.9782,-0.05172
3.9783,-0.05168
3.9784,-0.05165
3.9785,-0.05161
3.9786,-0.05157
3.9787,-0.05153
3.9788,-0.05149
3.9789,-0.05145
3.979,-0.05141
3.9791,-0.05137
3.9792,-0.05133
3.9793,-0.05129
3.9794,-0.05125
3.9795,-0.05121
3.9796,-0.05117
3.9797,-0.05113
3.9798,-0.05109
3.9799,-0.05105
3.98,-0.05101
3.9801,-0.05097
3.9802,-0.05093
3.9803,-0.05089
3.9804,-0.05085
3.9805,-0.05081
3.9806,-0.05077
3.9807,-0.05073
3.9808,-0.05069
3.9809,-0.05065
3.981,-0.05061
3.9811,-0.05057
3.9812,-0.05053
3.9813,-0.05049
3.9814,-0.05044
3.9815,-0.0504
3.9816,-0.05036
3.9817,-0.05032
3.9818,-0.05028
3.9819,-0.05024
3.982,-0.0502
3.9821,-0.05016
3.9822,-0.05011
3.9823,-0.05007
3.9824,-0.05003
3.9825,-0.04999
3.9826,-0.04995
3.9827,-0.04991
3.9828,-0.04986
3.9829,-0.04982
3.983,-0.04978
3.9831,-0.04974
3.9832,-0.04969
3.9833,-0.04965
3.9834,-0.04961
3.9835,-0.04957
3.9836,-0.04953
3.9837,-0.04948
3.9838,-0.04944
3.9839,-0.0494
3.984,-0.04936
3.9841,-0.04931
3.9842,-0.04927
3.9843,-0.04923
3.9844,-0.04918
3.9845,-0.04914
3.9846,-0.0491
3.9847,-0.04905
3.9848,-0.04901
3.9849,-0.04897
3.985,-0.04892
3.9851,-0.04888
3.9852,-0.04884
3.9853,-0.04879
3.9854,-0.04875
3.9855,-0.04871
3.9856,-0.04866
3.9857,-0.04862
3.9858,-0.04858
3.9859,-0.04853
3.986,-0.04849
3.9861,-0.04844
3.9862,-0.0484
3.9863,-0.04836
3.9864,-0.04831
3.9865,-0.04827
3.9866,-0.04822
3.9867,-0.04818
3.9868,-0.04813
3.9869,-0.04809
3.987,-0.04804
3.9871,-0.048
3.9872,-0.04795
3.9873,-0.04791
3.9874,-0.04787
3.9875,-0.04782
3.9876,-0.04778
3.9877,-0.04773
3.9878,-0.04769
3.9879,-0.04764
3.988,-0.04759
3.9881,-0.04755
3.9882,-0.0475
3.9883,-0.04746
3.9884,-0.04741
3.9885,-0.04737
3.9886,-0.04732
3.9887,-0.04728
3.9888,-0.04723
3.9889,-0.04718
3.989,-0.04714
3.9891,-0.04709
3.9892,-0.04705
3.9893,-0.047
3.9894,-0.04696
3.9895,-0.04691
3.9896,-0.04686
3.9897,-0.04682
3.9898,-0.04677
3.9899,-0.04672
3.99,-0.04668
3.9901,-0.04663
3.9902,-0.04658
3.9903,-0.04654
3.9904,-0.04649
3.9905,-0.04644
3.9906,-0.0464
3.9907,-0.04635
3.9908,-0.0463
3.9909,-0.04626
3.991,-0.04621
3.9911,-0.04616
3.9912,-0.04612
3.9913,-0.04607
3.9914,-0.04602
3.9915,-0.04597
3.9916,-0.04593
3.9917,-0.04588
3.9918,-0.04583
3.9919,-0.04578
3.992,-0.04574
3.9921,-0.04569
3.9922,-0.04564
3.9923,-0.04559
3.9924,-0.04554
3.9925,-0.0455
3.9926,-0.04545
3.9927,-0.0454
3.9928,-0.04535
3.9929,-0.0453
3.993,-0.04526
3.9931,-0.04521
3.9932,-0.04516
3.9933,-0.04511
3.9934,-0.04506
3.9935,-0.04501
3.9936,-0.04497
3.9937,-0.04492
3.9938,-0.04487
3.9939,-0.04482
3.994,-0.04477
3.9941,-0.04472
3.9942,-0.04467
3.9943,-0.04462
3.9944,-0.04458
3.9945,-0.04453
3.9946,-0.04448
3.9947,-0.04443
3.9948,-0.04438
3.9949,-0.04433
3.995,-0.04428
3.9951,-0.04423
3.9952,-0.04418
3.9953,-0.04413
3.9954,-0.04408
3.9955,-0.04403
3.9956,-0.04398
3.9957,-0.04393
3.9958,-0.04388
3.9959,-0.04383
3.996,-0.04378
3.9961,-0.04373
3.9962,-0.04368
3.9963,-0.04363
3.9964,-0.04358
3.9965,-0.04353
3.9966,-0.04348
3.9967,-0.04343
3.9968,-0.04338
3.9969,-0.04333
3.997,-0.04328
3.9971,-0.04323
3.9972,-0.04318
3.9973,-0.04313
3.9974,-0.04308
3.9975,-0.04303
3.9976,-0.04298
3.9977,-0.04293
3.9978,-0.04288
3.9979,-0.04282
3.998,-0.04277
3.9981,-0.04272
3.9982,-0.04267
3.9983,-0.04262
3.9984,-0.04257
3.9985,-0.04252
3.9986,-0.04247
3.9987,-0.04242
3.9988,-0.04236
3.9989,-0.04231
3.999,-0.04226
3.9991,-0.04221
3.9992,-0.04216
3.9993,-0.04211
3.9994,-0.04205
3.9995,-0.042
3.9996,-0.04195
3.9997,-0.0419
3.9998,-0.04185
3.9999,-0.04179
4.0,-0.04174
4.0001,-0.04169
4.0002,-0.04164
4.0003,-0.04159
4.0004,-0.04153
4.0005,-0.04148
4.0006,-0.04143
4.0007,-0.04138
4.0008,-0.04132
4.0009,-0.04127
4.001,-0.04122
4.0011,-0.04117
4.0012,-0.04111
4.0013,-0.04106
4.0014,-0.04101
4.0015,-0.04096
4.0016,-0.0409
4.0017,-0.04085
4.0018,-0.0408
4.0019,-0.04074
4.002,-0.04069
4.0021,-0.04064
4.0022,-0.04058
4.0023,-0.04053
4.0024,-0.04048
4.0025,-0.04042
4.0026,-0.04037
4.0027,-0.04032
4.0028,-0.04026
4.0029,-0.04021
4.003,-0.04016
4.0031,-0.0401
4.0032,-0.04005
4.0033,-0.04
4.0034,-0.03994
4.0035,-0.03989
4.0036,-0.03983
4.0037,-0.03978
4.0038,-0.03973
4.0039,-0.03967
4.004,-0.03962
4.0041,-0.03956
4.0042,-0.03951
4.0043,-0.03946
4.0044,-0.0394
4.0045,-0.03935
4.0046,-0.03929
4.0047,-0.03924
4.0048,-0.03918
4.0049,-0.03913
4.005,-0.03907
4.0051,-0.03902
4.0052,-0.03896
4.0053,-0.03891
4.0054,-0.03886
4.0055,-0.0388
4.0056,-0.03875
4.0057,-0.03869
4.0058,-0.03864
4.0059,-0.03858
4.006,-0.03853
4.0061,-0.03847
4.0062,-0.03842
4.0063,-0.03836
4.0064,-0.03831
4.0065,-0.03825
4.0066,-0.03819
4.0067,-0.03814
4.0068,-0.03808
4.0069,-0.03803
4.007,-0.03797
4.0071,-0.03792
4.0072,-0.03786
4.0073,-0.03781
4.0074,-0.03775
4.0075,-0.03769
4.0076,-0.03764
4.0077,-0.03758
4.0078,-0.03753
4.0079,-0.03747
4.008,-0.03741
4.0081,-0.03736
4.0082,-0.0373
4.0083,-0.03725
4.0084,-0.03719
4.0085,-0.03713
4.0086,-0.03708
4.0087,-0.03702
4.0088,-0.03697
4.0089,-0.03691
4.009,-0.03685
4.0091,-0.0368
4.0092,-0.03674
4.0093,-0.03668
4.0094,-0.03663
4.0095,-0.03657
4.0096,-0.03651
4.0097,-0.03646
4.0098,-0.0364
4.0099,-0.03634
4.01,-0.03629
4.0101,-0.03623
4.0102,-0.03617
4.0103,-0.03611
4.0104,-0.03606
4.0105,-0.036
4.0106,-0.03594
4.0107,-0.03589
4.0108,-0.03583
4.0109,-0.03577
4.011,-0.03571
4.0111,-0.03566
4.0112,-0.0356
4.0113,-0.03554
4.0114,-0.03549
4.0115,-0.03543
4.0116,-0.03537
4.0117,-0.03531
4.0118,-0.03525
4.0119,-0.0352
4.012,-0.03514
4.0121,-0.03508
4.0122,-0.03502
4.0123,-0.03497
4.0124,-0.03491
4.0125,-0.03485
4.0126,-0.03479
4.0127,-0.03473
4.0128,-0.03468
4.0129,-0.03462
4.013,-0.03456
4.0131,-0.0345
4.0132,-0.03444
4.0133,-0.03439
4.0134,-0.03433
4.0135,-0.03427
4.0136,-0.03421
4.0137,-0.03415
4.0138,-0.03409
4.0139,-0.03403
4.014,-0.03398
4.0141,-0.03392
4.0142,-0.03386
4.0143,-0.0338
4.0144,-0.03374
4.0145,-0.03368
4.0146,-0.03362
4.0147,-0.03357
4.0148,-0.03351
4.0149,-0.03345
4.015,-0.03339
4.0151,-0.03333
4.0152,-0.03327
4.0153,-0.03321
4.0154,-0.03315
4.0155,-0.03309
4.0156,-0.03303
4.0157,-0.03297
4.0158,-0.03292
4.0159,-0.03286
4.016,-0.0328
4.0161,-0.03274
4.0162,-0.03268
4.0163,-0.03262
4.0164,-0.03256
4.0165,-0.0325
4.0166,-0.03244
4.0167,-0.03238
4.0168,-0.03232
4.0169,-0.03226
4.017,-0.0322
4.0171,-0.03214
4.0172,-0.03208
4.0173,-0.03202
4.0174,-0.03196
4.0175,-0.0319
4.0176,-0.03184
4.0177,-0.03178
4.0178,-0.03172
4.0179,-0.03166
4.018,-0.0316
4.0181,-0.03154
4.0182,-0.03148
4.0183,-0.03142
4.0184,-0.03136
4.0185,-0.0313
4.0186,-0.03124
4.0187,-0.03118
4.0188,-0.03112
4.0189,-0.03106
4.019,-0.031
4.0191,-0.03094
4.0192,-0.03088
4.0193,-0.03082
4.0194,-0.03076
4.0195,-0.0307
4.0196,-0.03064
4.0197,-0.03057
4.0198,-0.03051
4.0199,-0.03045
4.02,-0.03039
4.0201,-0.03033
4.0202,-0.03027
4.0203,-0.03021
4.0204,-0.03015
4.0205,-0.03009
4.0206,-0.03003
4.0207,-0.02997
4.0208,-0.0299
4.0209,-0.02984
4.021,-0.02978
4.0211,-0.02972
4.0212,-0.02966
4.0213,-0.0296
4.0214,-0.02954
4.0215,-0.02948
4.0216,-0.02942
4.0217,-0.02935
4.0218,-0.02929
4.0219,-0.02923
4.022,-0.02917
4.0221,-0.02911
4.0222,-0.02905
4.0223,-0.02898
4.0224,-0.02892
4.0225,-0.02886
4.0226,-0.0288
4.0227,-0.02874
4.0228,-0.02868
4.0229,-0.02861
4.023,-0.02855
4.0231,-0.02849
4.0232,-0.02843
4.0233,-0.02837
4.0234,-0.02831
4.0235,-0.02824
4.0236,-0.02818
4.0237,-0.02812
4.0238,-0.02806
4.0239,-0.02799
4.024,-0.02793
4.0241,-0.02787
4.0242,-0.02781
4.0243,-0.02775
4.0244,-0.02768
4.0245,-0.02762
4.0246,-0.02756
4.0247,-0.0275
4.0248,-0.02743
4.0249,-0.02737
4.025,-0.02731
4.0251,-0.02725
4.0252,-0.02719
4.0253,-0.02712
4.0254,-0.02706
4.0255,-0.027
4.0256,-0.02693
4.0257,-0.02687
4.0258,-0.02681
4.0259,-0.02675
4.026,-0.02668
4.0261,-0.02662
4.0262,-0.02656
4.0263,-0.0265
4.0264,-0.02643
4.0265,-0.02637
4.0266,-0.02631
4.0267,-0.02624
4.0268,-0.02618
4.0269,-0.02612
4.027,-0.02606
4.0271,-0.02599
4.0272,-0.02593
4.0273,-0.02587
4.0274,-0.0258
4.0275,-0.02574
4.0276,-0.02568
4.0277,-0.02561
4.0278,-0.02555
4.0279,-0.02549
4.028,-0.02542
4.0281,-0.02536
4.0282,-0.0253
4.0283,-0.02523
4.0284,-0.02517
4.0285,-0.02511
4.0286,-0.02504
4.0287,-0.02498
4.0288,-0.02492
4.0289,-0.02485
4.029,-0.02479
4.0291,-0.02473
4.0292,-0.02466
4.0293,-0.0246
4.0294,-0.02453
4.0295,-0.02447
4.0296,-0.02441
4.0297,-0.02434
4.0298,-0.02428
4.0299,-0.02422
4.03,-0.02415
4.0301,-0.02409
4.0302,-0.02402
4.0303,-0.02396
4.0304,-0.0239
4.0305,-0.02383
4.0306,-0.02377
4.0307,-0.0237
4.0308,-0.02364
4.0309,-0.02358
4.031,-0.02351
4.0311,-0.02345
4.0312,-0.02338
4.0313,-0.02332
4.0314,-0.02326
4.0315,-0.02319
4.0316,-0.02313
4.0317,-0.02306
4.0318,-0.023
4.0319,-0.02293
4.032,-0.02287
4.0321,-0.02281
4.0322,-0.02274
4.0323,-0.02268
4.0324,-0.02261
4.0325,-0.02255
4.0326,-0.02248
4.0327,-0.02242
4.0328,-0.02236
4.0329,-0.02229
4.033,-0.02223
4.0331,-0.02216
4.0332,-0.0221
4.0333,-0.02203
4.0334,-0.02197
4.0335,-0.0219
4.0336,-0.02184
4.0337,-0.02177
4.0338,-0.02171
4.0339,-0.02164
4.034,-0.02158
4.0341,-0.02151
4.0342,-0.02145
4.0343,-0.02139
4.0344,-0.02132
4.0345,-0.02126
4.0346,-0.02119
4.0347,-0.02113
4.0348,-0.02106
4.0349,-0.021
4.035,-0.02093
4.0351,-0.02087
4.0352,-0.0208
4.0353,-0.02074
4.0354,-0.02067
4.0355,-0.02061
4.0356,-0.02054
4.0357,-0.02048
4.0358,-0.02041
4.0359,-0.02035
4.036,-0.02028
4.0361,-0.02021
