t,x
4.466,-0.0356
4.467,-0.0356
4.468,-0.0355
4.469,-0.0355
4.47,-0.0354
4.471,-0.0353
4.472,-0.0353
4.473,-0.0352
4.474,-0.0351
4.475,-0.035
4.476,-0.0349
4.477,-0.0348
4.478,-0.0347
4.479,-0.0346
4.48,-0.0345
4.481,-0.0344
4.482,-0.0342
4.483,-0.0341
4.484,-0.034
4.485,-0.0339
4.486,-0.0337
4.487,-0.0336
4.488,-0.0334
4.489,-0.0333
4.49,-0.0331
4.491,-0.0329
4.492,-0.0328
4.493,-0.0326
4.494,-0.0324
4.495,-0.0322
4.496,-0.032
4.497,-0.0319
4.498,-0.0317
4.499,-0.0315
4.5,-0.0313
4.501,-0.0311
4.502,-0.0308
4.503,-0.0306
4.504,-0.0304
4.505,-0.0302
4.506,-0.03
4.507,-0.0297
4.508,-0.0295
4.509,-0.0292
4.51,-0.029
4.511,-0.0288
4.512,-0.0285
4.513,-0.0283
4.514,-0.028
4.515,-0.0277
4.516,-0.0275
4.517,-0.0272
4.518,-0.0269
4.519,-0.0266
4.52,-0.0264
4.521,-0.0261
4.522,-0.0258
4.523,-0.0255
4.524,-0.0252
4.525,-0.0249
4.526,-0.0246
4.527,-0.0243
4.528,-0.024
4.529,-0.0237
4.53,-0.0234
4.531,-0.0231
4.532,-0.0228
4.533,-0.0225
4.534,-0.0221
4.535,-0.0218
4.536,-0.0215
4.537,-0.0212
4.538,-0.0208
4.539,-0.0205
4.54,-0.0201
4.541,-0.0198
4.542,-0.0195
4.543,-0.0191
4.544,-0.0188
4.545,-0.0184
4.546,-0.0181
4.547,-0.0177
4.548,-0.0174
4.549,-0.017
4.55,-0.0167
4.551,-0.0163
4.552,-0.0159
4.553,-0.0156
4.554,-0.0152
4.555,-0.0148
4.556,-0.0145
4.557,-0.0141
4.558,-0.0137
4.559,-0.0134
4.56,-0.013
4.561,-0.0126
4.562,-0.0122
4.563,-0.0119
4.564,-0.0115
4.565,-0.0111
4.566,-0.0107
4.567,-0.0103
4.568,-0.0099
4.569,-0.0096
4.57,-0.0092
4.571,-0.0088
4.572,-0.0084
4.573,-0.008
4.574,-0.0076
4.575,-0.0072
4.576,-0.0069
4.577,-0.0065
4.578,-0.0061
4.579,-0.0057
4.58,-0.0053
4.581,-0.0049
4.582,-0.0045
4.583,-0.0041
4.584,-0.0037
4.585,-0.0033
4.586,-0.003
4.587,-0.0026
4.588,-0.0022
4.589,-0.0018
4.59,-0.0014
4.591,-0.001
4.592,-0.0006
4.593,-0.0002
4.594,0.0001
4.595,0.0005
4.596,0.0009
4.597,0.0013
4.598,0.0017
4.599,0.0021
4.6,0.0025
4.601,0.0028
4.602,0.0032
4.603,0.0036
4.604,0.004
4.605,0.0044
4.606,0.0047
4.607,0.0051
4.608,0.0055
4.609,0.0058
4.61,0.0062
4.611,0.0066
4.612,0.007
4.613,0.0073
4.614,0.0077
4.615,0.008
4.616,0.0084
4.617,0.0088
4.618,0.0091
4.619,0.0095
4.62,0.0098
4.621,0.0102
4.622,0.0105
4.623,0.0109
4.624,0.0112
4.625,0.0116
4.626,0.0119
4.627,0.0123
4.628,0.0126
4.629,0.0129
4.63,0.0133
4.631,0.0136
4.632,0.0139
4.633,0.0142
4.634,0.0146
4.635,0.0149
4.636,0.0152
4.637,0.0155
4.638,0.0158
4.639,0.0161
4.64,0.0165
4.641,0.0168
4.642,0.0171
4.643,0.0174
4.644,0.0177
4.645,0.0179
4.646,0.0182
4.647,0.0185
4.648,0.0188
4.649,0.0191
4.65,0.0194
4.651,0.0196
4.652,0.0199
4.653,0.0202
4.654,0.0204
4.655,0.0207
4.656,0.021
4.657,0.0212
4.658,0.0215
4.659,0.0217
4.66,0.022
4.661,0.0222
4.662,0.0224
4.663,0.0227
4.664,0.0229
4.665,0.0231
4.666,0.0233
4.667,0.0236
4.668,0.0238
4.669,0.024
4.67,0.0242
4.671,0.0244
4.672,0.0246
4.673,0.0248
4.674,0.025
4.675,0.0252
4.676,0.0254
4.677,0.0255
4.678,0.0257
4.679,0.0259
4.68,0.0261
4.681,0.0262
4.682,0.0264
4.683,0.0265
4.684,0.0267
4.685,0.0268
4.686,0.027
4.687,0.0271
4.688,0.0273
4.689,0.0274
4.69,0.0275
4.691,0.0277
4.692,0.0278
4.693,0.0279
4.694,0.028
4.695,0.0281
4.696,0.0282
4.697,0.0283
4.698,0.0284
4.699,0.0285
4.7,0.0286
4.701,0.0287
4.702,0.0287
4.703,0.0288
4.704,0.0289
4.705,0.029
4.706,0.029
4.707,0.0291
4.708,0.0291
4.709,0.0292
4.71,0.0292
4.711,0.0293
4.712,0.0293
4.713,0.0293
4.714,0.0294
4.715,0.0294
4.716,0.0294
4.717,0.0294
4.718,0.0294
4.719,0.0294
4.72,0.0294
4.721,0.0294
4.722,0.0294
4.723,0.0294
4.724,0.0294
4.725,0.0294
4.726,0.0294
4.727,0.0293
4.728,0.0293
4.729,0.0293
4.73,0.0292
4.731,0.0292
4.732,0.0291
4.733,0.0291
4.734,0.029
4.735,0.029
4.736,0.0289
4.737,0.0288
4.738,0.0288
4.739,0.0287
4.74,0.0286
4.741,0.0285
4.742,0.0284
4.743,0.0283
4.744,0.0282
4.745,0.0281
4.746,0.028
4.747,0.0279
4.748,0.0278
4.749,0.0277
4.75,0.0276
4.751,0.0275
4.752,0.0273
4.753,0.0272
4.754,0.0271
4.755,0.0269
4.756,0.0268
4.757,0.0267
4.758,0.0265
4.759,0.0264
4.76,0.0262
4.761,0.026
4.762,0.0259
4.763,0.0257
4.764,0.0255
4.765,0.0254
4.766,0.0252
4.767,0.025
4.768,0.0248
4.769,0.0247
4.77,0.0245
4.771,0.0243
4.772,0.0241
4.773,0.0239
4.774,0.0237
4.775,0.0235
4.776,0.0233
4.777,0.0231
4.778,0.0228
4.779,0.0226
4.78,0.0224
4.781,0.0222
4.782,0.022
4.783,0.0217
4.784,0.0215
4.785,0.0213
4.786,0.021
4.787,0.0208
4.788,0.0205
4.789,0.0203
4.79,0.0201
4.791,0.0198
4.792,0.0196
4.793,0.0193
4.794,0.019
4.795,0.0188
4.796,0.0185
4.797,0.0183
4.798,0.018
4.799,0.0177
4.8,0.0175
4.801,0.0172
4.802,0.0169
4.803,0.0166
4.804,0.0164
4.805,0.0161
4.806,0.0158
4.807,0.0155
4.808,0.0152
4.809,0.0149
4.81,0.0147
4.811,0.0144
4.812,0.0141
4.813,0.0138
4.814,0.0135
4.815,0.0132
4.816,0.0129
4.817,0.0126
4.818,0.0123
4.819,0.012
4.82,0.0117
4.821,0.0114
4.822,0.0111
4.823,0.0108
4.824,0.0105
4.825,0.0101
4.826,0.0098
4.827,0.0095
4.828,0.0092
4.829,0.0089
4.83,0.0086
4.831,0.0083
4.832,0.008
4.833,0.0076
4.834,0.0073
4.835,0.007
4.836,0.0067
4.837,0.0064
4.838,0.0061
4.839,0.0057
4.84,0.0054
4.841,0.0051
4.842,0.0048
4.843,0.0045
4.844,0.0041
4.845,0.0038
4.846,0.0035
4.847,0.0032
4.848,0.0029
4.849,0.0025
4.85,0.0022
4.851,0.0019
4.852,0.0016
4.853,0.0013
4.854,0.0009
4.855,0.0006
4.856,0.0003
4.857,-0.0
4.858,-0.0003
4.859,-0.0006
4.86,-0.001
4.861,-0.0013
4.862,-0.0016
4.863,-0.0019
4.864,-0.0022
4.865,-0.0025
4.866,-0.0028
4.867,-0.0032
4.868,-0.0035
4.869,-0.0038
4.87,-0.0041
4.871,-0.0044
4.872,-0.0047
4.873,-0.005
4.874,-0.0053
4.875,-0.0056
4.876,-0.0059
4.877,-0.0062
4.878,-0.0065
4.879,-0.0068
4.88,-0.0071
4.881,-0.0074
4.882,-0.0077
4.883,-0.008
4.884,-0.0083
4.885,-0.0085
4.886,-0.0088
4.887,-0.0091
4.888,-0.0094
4.889,-0.0097
4.89,-0.01
4.891,-0.0102
4.892,-0.0105
4.893,-0.0108
4.894,-0.0111
4.895,-0.0113
4.896,-0.0116
4.897,-0.0119
4.898,-0.0121
4.899,-0.0124
4.9,-0.0127
4.901,-0.0129
4.902,-0.0132
4.903,-0.0134
4.904,-0.0137
4.905,-0.0139
4.906,-0.0142
4.907,-0.0144
4.908,-0.0146
4.909,-0.0149
4.91,-0.0151
4.911,-0.0154
4.912,-0.0156
4.913,-0.0158
4.914,-0.016
4.915,-0.0163
4.916,-0.0165
4.917,-0.0167
4.918,-0.0169
4.919,-0.0171
4.92,-0.0173
4.921,-0.0175
4.922,-0.0177
4.923,-0.0179
4.924,-0.0181
4.925,-0.0183
4.926,-0.0185
4.927,-0.0187
4.928,-0.0189
4.929,-0.0191
4.93,-0.0193
4.931,-0.0195
4.932,-0.0196
4.933,-0.0198
4.934,-0.02
4.935,-0.0201
4.936,-0.0203
4.937,-0.0205
4.938,-0.0206
4.939,-0.0208
4.94,-0.0209
4.941,-0.0211
4.942,-0.0212
4.943,-0.0213
4.944,-0.0215
4.945,-0.0216
4.946,-0.0217
4.947,-0.0219
4.948,-0.022
4.949,-0.0221
4.95,-0.0222
4.951,-0.0223
4.952,-0.0224
4.953,-0.0226
4.954,-0.0227
4.955,-0.0228
4.956,-0.0229
4.957,-0.0229
4.958,-0.023
4.959,-0.0231
4.96,-0.0232
4.961,-0.0233
4.962,-0.0234
4.963,-0.0234
4.964,-0.0235
4.965,-0.0236
4.966,-0.0236
4.967,-0.0237
4.968,-0.0237
4.969,-0.0238
4.97,-0.0238
4.971,-0.0239
4.972,-0.0239
4.973,-0.024
4.974,-0.024
4.975,-0.024
4.976,-0.0241
4.977,-0.0241
4.978,-0.0241
4.979,-0.0241
4.98,-0.0241
4.981,-0.0241
4.982,-0.0242
4.983,-0.0242
4.984,-0.0242
4.985,-0.0242
4.986,-0.0241
4.987,-0.0241
4.988,-0.0241
4.989,-0.0241
4.99,-0.0241
4.991,-0.0241
4.992,-0.024
4.993,-0.024
4.994,-0.024
4.995,-0.0239
4.996,-0.0239
4.997,-0.0238
4.998,-0.0238
4.999,-0.0237
5.0,-0.0237
