t,x
4.426,-0.03495
4.427,-0.0352
4.428,-0.03546
4.429,-0.0357
4.43,-0.03595
4.431,-0.03618
4.432,-0.03641
4.433,-0.03664
4.434,-0.03686
4.435,-0.03707
4.436,-0.03728
4.437,-0.03748
4.438,-0.03768
4.439,-0.03787
4.44,-0.03806
4.441,-0.03824
4.442,-0.03841
4.443,-0.03858
4.444,-0.03875
4.445,-0.0389
4.446,-0.03905
4.447,-0.0392
4.448,-0.03934
4.449,-0.03947
4.45,-0.0396
4.451,-0.03973
4.452,-0.03984
4.453,-0.03995
4.454,-0.04006
4.455,-0.04016
4.456,-0.04025
4.457,-0.04034
4.458,-0.04042
4.459,-0.04049
4.46,-0.04056
4.461,-0.04063
4.462,-0.04069
4.463,-0.04074
4.464,-0.04078
4.465,-0.04082
4.466,-0.04086
4.467,-0.04089
4.468,-0.04091
4.469,-0.04093
4.47,-0.04094
4.471,-0.04094
4.472,-0.04094
4.473,-0.04093
4.474,-0.04092
4.475,-0.0409
4.476,-0.04088
4.477,-0.04085
4.478,-0.04081
4.479,-0.04077
4.48,-0.04072
4.481,-0.04067
4.482,-0.04061
4.483,-0.04055
4.484,-0.04048
4.485,-0.0404
4.486,-0.04032
4.487,-0.04023
4.488,-0.04014
4.489,-0.04004
4.49,-0.03994
4.491,-0.03983
4.492,-0.03971
4.493,-0.03959
4.494,-0.03947
4.495,-0.03933
4.496,-0.0392
4.497,-0.03906
4.498,-0.03891
4.499,-0.03875
4.5,-0.0386
4.501,-0.03843
4.502,-0.03826
4.503,-0.03809
4.504,-0.03791
4.505,-0.03773
4.506,-0.03754
4.507,-0.03734
4.508,-0.03714
4.509,-0.03694
4.51,-0.03673
4.511,-0.03651
4.512,-0.03629
4.513,-0.03607
4.514,-0.03584
4.515,-0.0356
4.516,-0.03537
4.517,-0.03512
4.518,-0.03487
4.519,-0.03462
4.52,-0.03436
4.521,-0.0341
4.522,-0.03384
4.523,-0.03356
4.524,-0.03329
4.525,-0.03301
4.526,-0.03273
4.527,-0.03244
4.528,-0.03215
4.529,-0.03185
4.53,-0.03155
4.531,-0.03124
4.532,-0.03093
4.533,-0.03062
4.534,-0.0303
4.535,-0.02998
4.536,-0.02966
4.537,-0.02933
4.538,-0.029
4.539,-0.02866
4.54,-0.02832
4.541,-0.02798
4.542,-0.02764
4.543,-0.02729
4.544,-0.02693
4.545,-0.02658
4.546,-0.02622
4.547,-0.02585
4.548,-0.02549
4.549,-0.02512
4.55,-0.02475
4.551,-0.02437
4.552,-0.02399
4.553,-0.02361
4.554,-0.02323
4.555,-0.02284
4.556,-0.02245
4.557,-0.02206
4.558,-0.02166
4.559,-0.02127
4.56,-0.02087
4.561,-0.02047
4.562,-0.02006
4.563,-0.01965
4.564,-0.01925
4.565,-0.01883
4.566,-0.01842
4.567,-0.01801
4.568,-0.01759
4.569,-0.01717
4.57,-0.01675
4.571,-0.01633
4.572,-0.0159
4.573,-0.01547
4.574,-0.01505
4.575,-0.01462
4.576,-0.01419
4.577,-0.01375
4.578,-0.01332
4.579,-0.01289
4.58,-0.01245
4.581,-0.01201
4.582,-0.01157
4.583,-0.01114
4.584,-0.0107
4.585,-0.01025
4.586,-0.00981
4.587,-0.00937
4.588,-0.00893
4.589,-0.00848
4.59,-0.00804
4.591,-0.00759
4.592,-0.00715
4.593,-0.0067
4.594,-0.00625
4.595,-0.00581
4.596,-0.00536
4.597,-0.00491
4.598,-0.00447
4.599,-0.00402
4.6,-0.00357
4.601,-0.00313
4.602,-0.00268
4.603,-0.00223
4.604,-0.00179
4.605,-0.00134
4.606,-0.0009
4.607,-0.00045
4.608,-0.00001
4.609,0.00044
4.61,0.00088
4.611,0.00132
4.612,0.00176
4.613,0.0022
4.614,0.00264
4.615,0.00308
4.616,0.00352
4.617,0.00395
4.618,0.00439
4.619,0.00482
4.62,0.00526
4.621,0.00569
4.622,0.00612
4.623,0.00655
4.624,0.00697
4.625,0.0074
4.626,0.00782
4.627,0.00824
4.628,0.00866
4.629,0.00908
4.63,0.0095
4.631,0.00991
4.632,0.01032
4.633,0.01073
4.634,0.01114
4.635,0.01155
4.636,0.01195
4.637,0.01235
4.638,0.01275
4.639,0.01315
4.64,0.01354
4.641,0.01393
4.642,0.01432
4.643,0.01471
4.644,0.01509
4.645,0.01547
4.646,0.01585
4.647,0.01623
4.648,0.0166
4.649,0.01697
4.65,0.01734
4.651,0.0177
4.652,0.01806
4.653,0.01842
4.654,0.01877
4.655,0.01913
4.656,0.01947
4.657,0.01982
4.658,0.02016
4.659,0.0205
4.66,0.02083
4.661,0.02116
4.662,0.02149
4.663,0.02182
4.664,0.02214
4.665,0.02246
4.666,0.02277
4.667,0.02308
4.668,0.02338
4.669,0.02369
4.67,0.02399
4.671,0.02428
4.672,0.02457
4.673,0.02486
4.674,0.02514
4.675,0.02542
4.676,0.02569
4.677,0.02596
4.678,0.02623
4.679,0.02649
4.68,0.02675
4.681,0.02701
4.682,0.02726
4.683,0.0275
4.684,0.02774
4.685,0.02798
4.686,0.02821
4.687,0.02844
4.688,0.02867
4.689,0.02889
4.69,0.0291
4.691,0.02931
4.692,0.02952
4.693,0.02972
4.694,0.02992
4.695,0.03011
4.696,0.0303
4.697,0.03048
4.698,0.03066
4.699,0.03084
4.7,0.031
4.701,0.03117
4.702,0.03133
4.703,0.03149
4.704,0.03164
4.705,0.03178
4.706,0.03192
4.707,0.03206
4.708,0.03219
4.709,0.03232
4.71,0.03244
4.711,0.03256
4.712,0.03267
4.713,0.03278
4.714,0.03288
4.715,0.03298
4.716,0.03307
4.717,0.03316
4.718,0.03325
4.719,0.03333
4.72,0.0334
4.721,0.03347
4.722,0.03353
4.723,0.03359
4.724,0.03365
4.725,0.0337
4.726,0.03374
4.727,0.03378
4.728,0.03381
4.729,0.03384
4.73,0.03387
4.731,0.03389
4.732,0.0339
4.733,0.03392
4.734,0.03392
4.735,0.03392
4.736,0.03392
4.737,0.03391
4.738,0.0339
4.739,0.03388
4.74,0.03385
4.741,0.03383
4.742,0.03379
4.743,0.03375
4.744,0.03371
4.745,0.03366
4.746,0.03361
4.747,0.03356
4.748,0.03349
4.749,0.03343
4.75,0.03336
4.751,0.03328
4.752,0.0332
4.753,0.03312
4.754,0.03303
4.755,0.03293
4.756,0.03284
4.757,0.03273
4.758,0.03263
4.759,0.03251
4.76,0.0324
4.761,0.03228
4.762,0.03215
4.763,0.03202
4.764,0.03189
4.765,0.03175
4.766,0.0316
4.767,0.03146
4.768,0.03131
4.769,0.03115
4.77,0.03099
4.771,0.03083
4.772,0.03066
4.773,0.03049
4.774,0.03031
4.775,0.03013
4.776,0.02994
4.777,0.02975
4.778,0.02956
4.779,0.02937
4.78,0.02916
4.781,0.02896
4.782,0.02875
4.783,0.02854
4.784,0.02832
4.785,0.0281
4.786,0.02788
4.787,0.02765
4.788,0.02742
4.789,0.02719
4.79,0.02695
4.791,0.02671
4.792,0.02647
4.793,0.02622
4.794,0.02597
4.795,0.02571
4.796,0.02545
4.797,0.02519
4.798,0.02493
4.799,0.02466
4.8,0.02439
4.801,0.02411
4.802,0.02384
4.803,0.02356
4.804,0.02327
4.805,0.02299
4.806,0.0227
4.807,0.02241
4.808,0.02211
4.809,0.02182
4.81,0.02152
4.811,0.02121
4.812,0.02091
4.813,0.0206
4.814,0.02029
4.815,0.01998
4.816,0.01966
4.817,0.01935
4.818,0.01903
4.819,0.0187
4.82,0.01838
4.821,0.01805
4.822,0.01772
4.823,0.01739
4.824,0.01706
4.825,0.01673
4.826,0.01639
4.827,0.01605
4.828,0.01571
4.829,0.01537
4.83,0.01503
4.831,0.01468
4.832,0.01434
4.833,0.01399
4.834,0.01364
4.835,0.01329
4.836,0.01293
4.837,0.01258
4.838,0.01222
4.839,0.01187
4.84,0.01151
4.841,0.01115
4.842,0.01079
4.843,0.01043
4.844,0.01007
4.845,0.0097
4.846,0.00934
4.847,0.00898
4.848,0.00861
4.849,0.00825
4.85,0.00788
4.851,0.00751
4.852,0.00714
4.853,0.00678
4.854,0.00641
4.855,0.00604
4.856,0.00567
4.857,0.0053
4.858,0.00493
4.859,0.00456
4.86,0.00419
4.861,0.00382
4.862,0.00345
4.863,0.00308
4.864,0.00271
4.865,0.00234
4.866,0.00197
4.867,0.0016
4.868,0.00123
4.869,0.00086
4.87,0.00049
4.871,0.00012
4.872,-0.00025
4.873,-0.00061
4.874,-0.00098
4.875,-0.00135
4.876,-0.00171
4.877,-0.00208
4.878,-0.00244
4.879,-0.0028
4.88,-0.00316
4.881,-0.00352
4.882,-0.00388
4.883,-0.00424
4.884,-0.0046
4.885,-0.00496
4.886,-0.00531
4.887,-0.00567
4.888,-0.00602
4.889,-0.00637
4.89,-0.00672
4.891,-0.00707
4.892,-0.00741
4.893,-0.00776
4.894,-0.0081
4.895,-0.00845
4.896,-0.00879
4.897,-0.00912
4.898,-0.00946
4.899,-0.0098
4.9,-0.01013
4.901,-0.01046
4.902,-0.01079
4.903,-0.01112
4.904,-0.01144
4.905,-0.01177
4.906,-0.01209
4.907,-0.0124
4.908,-0.01272
4.909,-0.01304
4.91,-0.01335
4.911,-0.01366
4.912,-0.01396
4.913,-0.01427
4.914,-0.01457
4.915,-0.01487
4.916,-0.01517
4.917,-0.01546
4.918,-0.01576
4.919,-0.01604
4.92,-0.01633
4.921,-0.01662
4.922,-0.0169
4.923,-0.01717
4.924,-0.01745
4.925,-0.01772
4.926,-0.01799
4.927,-0.01826
4.928,-0.01852
4.929,-0.01878
4.93,-0.01904
4.931,-0.0193
4.932,-0.01955
4.933,-0.0198
4.934,-0.02004
4.935,-0.02028
4.936,-0.02052
4.937,-0.02076
4.938,-0.02099
4.939,-0.02122
4.94,-0.02144
4.941,-0.02166
4.942,-0.02188
4.943,-0.0221
4.944,-0.02231
4.945,-0.02252
4.946,-0.02272
4.947,-0.02292
4.948,-0.02312
4.949,-0.02332
4.95,-0.02351
4.951,-0.02369
4.952,-0.02388
4.953,-0.02406
4.954,-0.02423
4.955,-0.0244
4.956,-0.02457
4.957,-0.02474
4.958,-0.0249
4.959,-0.02505
4.96,-0.02521
4.961,-0.02536
4.962,-0.0255
4.963,-0.02565
4.964,-0.02578
4.965,-0.02592
4.966,-0.02605
4.967,-0.02617
4.968,-0.0263
4.969,-0.02641
4.97,-0.02653
4.971,-0.02664
4.972,-0.02675
4.973,-0.02685
4.974,-0.02695
4.975,-0.02704
4.976,-0.02713
4.977,-0.02722
4.978,-0.0273
4.979,-0.02738
4.98,-0.02745
4.981,-0.02752
4.982,-0.02759
4.983,-0.02765
4.984,-0.02771
4.985,-0.02777
4.986,-0.02782
4.987,-0.02786
4.988,-0.02791
4.989,-0.02794
4.99,-0.02798
4.991,-0.02801
4.992,-0.02803
4.993,-0.02806
4.994,-0.02807
4.995,-0.02809
4.996,-0.0281
4.997,-0.0281
4.998,-0.02811
4.999,-0.0281
