T,K,C
12.00001,0.06095,0.0
12.00401,0.06615,0.0
12.00801,0.0706,0.0
12.01201,0.07585,0.0
12.01601,0.08079,0.0
12.02001,0.08641,0.0
12.02401,0.09238,0.0
12.02801,0.09912,0.0
12.03201,0.10608,1.0
12.03601,0.11127,0.0
12.04001,0.11922,0.0
12.04401,0.12572,0.0
12.04801,0.13279,0.0
12.05201,0.14049,0.0
12.05601,0.14876,0.0
12.06001,0.15709,0.0
12.06401,0.16614,0.0
12.06801,0.17601,0.0
12.07201,0.18551,0.0
12.07601,0.19556,0.0
12.08001,0.205,0.0
12.08401,0.21523,0.0
12.08801,0.22454,0.0
12.09201,0.23448,0.0
12.09601,0.24566,0.0
12.10001,0.25663,0.0
12.10401,0.26736,0.0
12.10801,0.2789,0.0
12.11201,0.29004,0.0
12.11601,0.30166,0.0
12.12001,0.31361,0.0
12.12401,0.32668,0.0
12.12801,0.33987,0.0
12.13201,0.35214,0.0
12.13601,0.36452,0.0
12.14001,0.37756,0.0
12.14401,0.39152,0.0
12.14801,0.40581,0.0
12.15201,0.4194,0.0
12.15601,0.4339,0.0
12.16001,0.44846,0.0
12.16401,0.46361,0.0
12.16801,0.47769,0.0
12.17201,0.4933,0.0
12.17601,0.50849,0.0
12.18001,0.52393,0.0
12.18401,0.53952,0.0
12.18801,0.55555,0.0
12.19201,0.5715,0.0
12.19601,0.5882,0.0
12.20001,0.60563,0.0
12.20401,0.62352,0.0
12.20801,0.44047,0.0
12.21201,0.45379,0.0
12.21601,0.46609,0.0
12.22001,0.47905,0.0
12.22401,0.4922,0.0
12.22801,0.50526,0.0
12.23201,0.51896,0.0
12.23601,0.53325,0.0
12.24001,0.54756,0.0
12.24401,0.35791,0.0
12.24801,0.36715,0.0
12.25201,0.37666,0.0
12.25601,0.16908,0.0
12.26001,0.17379,0.0
12.26401,0.17822,0.0
12.26801,0.18274,0.0
12.27201,0.18735,0.0
12.27601,0.19225,0.0
12.28001,0.19726,0.0
12.28401,0.20186,0.0
12.28801,0.20747,0.0
12.29201,0.21218,0.0
12.29601,0.0013,0.0
12.30001,0.0013,0.0
12.30401,0.00124,0.0
12.30801,0.0011,0.0
12.31201,0.00119,0.0
12.31601,0.00125,0.0
12.32001,0.00129,0.0
12.32401,0.00138,0.0
12.32801,0.00098,0.0
12.33201,0.00099,0.0
12.33601,0.00132,0.0
12.34001,0.0012,0.0
12.34401,0.00099,0.0
12.34801,0.00095,0.0
12.35201,0.00115,0.0
12.35601,0.00091,0.0
12.36001,0.00083,0.0
12.36401,0.00112,0.0
12.36801,0.00122,0.0
12.37201,0.00116,0.0
12.37601,0.00098,0.0
12.38001,0.00085,0.0
12.38401,0.00093,0.0
12.38801,0.00112,0.0
12.39201,0.00094,0.0
12.39601,0.00078,0.0
12.40001,0.00103,0.0
12.40401,0.00096,0.0
12.40801,0.0009,0.0
12.41201,0.00098,0.0
12.41601,0.00097,0.0
12.42001,0.0011,0.0
12.42401,0.00094,0.0
12.42801,0.00075,0.0
12.43201,0.00085,0.0
12.43601,0.00094,0.0
12.44001,0.00096,0.0
12.44401,0.00097,0.0
12.44801,0.00114,0.0
12.45201,0.00096,0.0
12.45601,0.00089,0.0
12.46001,0.00073,0.0
12.46401,0.0008,0.0
12.46801,0.0009,0.0
12.47201,0.00096,0.0
12.47601,0.00089,0.0
12.48001,0.00096,0.0
12.48401,0.00072,0.0
12.48801,0.00064,0.0
12.49201,0.00095,0.0
12.49601,0.0009,0.0
12.50001,0.00093,0.0
12.50401,0.00078,0.0
12.50801,0.00074,0.0
12.51201,0.00089,0.0
12.51601,0.00091,0.0
12.52001,0.00079,0.0
12.52401,0.00069,0.0
12.52801,0.00074,0.0
12.53201,0.00094,0.0
12.53601,0.00079,0.0
12.54001,0.00085,0.0
12.54401,0.0008,0.0
12.54801,0.0006,0.0
12.55201,0.00082,0.0
12.55601,0.00109,0.0
12.56001,0.00096,0.0
12.56401,0.00082,0.0
12.56801,0.00077,0.0
12.57201,0.00085,0.0
12.57601,0.00085,0.0
12.58001,0.00093,0.0
12.58401,0.00071,0.0
12.58801,0.00074,0.0
12.59201,0.001,0.0
12.59601,0.001,2.0
12.60001,0.00084,0.0
12.60401,0.00079,0.0
12.60801,0.00074,0.0
12.61201,0.00081,0.0
12.61601,0.00083,0.0
12.62001,0.00094,0.0
12.62401,0.001,0.0
12.62801,0.00085,0.0
12.63201,0.00084,0.0
12.63601,0.0009,0.0
12.64001,0.00075,0.0
12.64401,0.00094,0.0
12.64801,0.00086,0.0
12.65201,0.00085,0.0
12.65601,0.00086,0.0
12.66001,0.00099,0.0
12.66401,0.00099,0.0
12.66801,0.00082,0.0
12.67201,0.00085,0.0
12.67601,0.00096,0.0
12.68001,0.0011,0.0
12.68401,0.00106,0.0
12.68801,0.00095,0.0
12.69201,0.00096,0.0
12.69601,0.00095,0.0
12.70001,0.00101,0.0
12.70401,0.00115,0.0
12.70801,0.00112,0.0
12.71201,0.00115,0.0
12.71601,0.00103,0.0
12.72001,0.00108,0.0
12.72401,0.00101,0.0
12.72801,0.00115,0.0
12.73201,0.00105,0.0
12.73601,0.00102,0.0
12.74001,0.00131,0.0
12.74401,0.00107,0.0
12.74801,0.00107,0.0
12.75201,0.00099,0.0
12.75601,0.00117,0.0
12.76001,0.00151,0.0
12.76401,0.00152,0.0
12.76801,0.00142,0.0
12.77201,0.00115,0.0
12.77601,0.00108,0.0
12.78001,0.00112,0.0
12.78401,0.00134,0.0
12.78801,0.0017,0.0
12.79201,0.00175,0.0
12.79601,0.00143,0.0
12.80001,0.00126,0.0
12.80401,0.00131,0.0
12.80801,0.00134,0.0
12.81201,0.0017,0.0
12.81601,0.00187,0.0
12.82001,0.0016,0.0
12.82401,0.00148,0.0
12.82801,0.0012,0.0
12.83201,0.0012,0.0
12.83601,0.00135,0.0
12.84001,0.00163,0.0
12.84401,0.00189,0.0
12.84801,0.00213,0.0
12.85201,0.00111,0.0
12.85601,0.00105,0.0
12.86001,0.00097,0.0
12.86401,0.00089,0.0
12.86801,0.00103,0.0
12.87201,0.00117,0.0
12.87601,0.00132,0.0
12.88001,0.00132,0.0
12.88401,0.00096,0.0
12.88801,0.00103,0.0
12.89201,0.00096,0.0
12.89601,0.00076,0.0
12.90001,0.00103,0.0
12.90401,0.00128,0.0
12.90801,0.0017,0.0
12.91201,0.00218,0.0
12.91601,0.00155,0.0
12.92001,0.00117,0.0
12.92401,0.00098,0.0
12.92801,0.00106,0.0
12.93201,0.00122,0.0
12.93601,0.00121,0.0
12.94001,0.00149,0.0
12.94401,0.00174,0.0
12.94801,0.00151,0.0
12.95201,0.00201,0.0
12.95601,0.00142,0.0
12.96001,0.00088,0.0
12.96401,0.00085,0.0
12.96801,0.00091,0.0
12.97201,0.00103,0.0
12.97601,0.00101,0.0
12.98001,0.00123,0.0
12.98401,0.0015,0.0
12.98801,0.00184,0.0
12.99201,0.00221,0.0
12.99601,0.00119,0.0
13.00001,0.00155,0.0
13.00401,0.0013,0.0
13.00801,0.00103,0.0
13.01201,0.00112,0.0
13.01601,0.00096,0.0
13.02001,0.00109,0.0
13.02401,0.00123,0.0
13.02801,0.0013,0.0
13.03201,0.00158,0.0
13.03601,0.00189,0.0
13.04001,0.00222,0.0
13.04401,0.00275,0.0
13.04801,0.00213,0.0
13.05201,0.00186,0.0
13.05601,0.00169,0.0
13.06001,0.00141,0.0
13.06401,0.00152,0.0
13.06801,0.00155,0.0
13.07201,0.00157,0.0
13.07601,0.00175,0.0
13.08001,0.00229,0.0
13.08401,0.00245,0.0
13.08801,0.00302,0.0
13.09201,0.00373,0.0
13.09601,0.00395,0.0
13.10001,0.00444,0.0
13.10401,0.0053,0.0
13.10801,0.00646,0.0
13.11201,0.00779,0.0
13.11601,0.00923,0.0
13.12001,0.0107,0.0
13.12401,0.01273,0.0
13.12801,0.01439,0.0
13.13201,0.01691,0.0
13.13601,0.01917,0.0
13.14001,0.02237,0.0
13.14401,0.02414,0.0
13.14801,0.02743,0.0
13.15201,0.02933,0.0
13.15601,0.03171,0.0
13.16001,0.03439,0.0
13.16401,0.03728,0.0
13.16801,0.04061,0.0
13.17201,0.04424,0.0
13.17601,0.04807,0.0
13.18001,0.05231,0.0
13.18401,0.05672,0.0
13.18801,0.06141,0.0
13.19201,0.06631,1.0
13.19601,0.0716,0.0
13.20001,0.07739,0.0
13.20401,0.08303,0.0
13.20801,0.08853,0.0
13.21201,0.09427,0.0
13.21601,0.09972,0.0
13.22001,0.10603,0.0
13.22401,0.11159,0.0
13.22801,0.11743,0.0
13.23201,0.12352,0.0
13.23601,0.12997,0.0
13.24001,0.13695,0.0
13.24401,0.14383,0.0
13.24801,0.15131,0.0
13.25201,0.15897,0.0
13.25601,0.16696,0.0
13.26001,0.1754,0.0
13.26401,0.1835,0.0
13.26801,0.19222,0.0
13.27201,0.20118,0.0
13.27601,0.20996,0.0
13.28001,0.21819,0.0
13.28401,0.22613,0.0
13.28801,0.23495,0.0
13.29201,0.24415,0.0
13.29601,0.25356,0.0
13.30001,0.26328,0.0
13.30401,0.27326,0.0
13.30801,0.28311,0.0
13.31201,0.29368,0.0
13.31601,0.30467,0.0
13.32001,0.31597,0.0
13.32401,0.32693,0.0
13.32801,0.3365,0.0
13.33201,0.34878,0.0
13.33601,0.3594,0.0
13.34001,0.37023,0.0
13.34401,0.38168,0.0
13.34801,0.39349,0.0
13.35201,0.4056,0.0
13.35601,0.41769,0.0
13.36001,0.43027,0.0
13.36401,0.44334,0.0
13.36801,0.45614,0.0
13.37201,0.46867,0.0
13.37601,0.48144,0.0
13.38001,0.49455,0.0
13.38401,0.50839,0.0
13.38801,0.52225,0.0
13.39201,0.33124,0.0
13.39601,0.34017,0.0
13.40001,0.34976,0.0
13.40401,0.35896,0.0
13.40801,0.16742,0.0
13.41201,0.17197,0.0
13.41601,0.17666,0.0
13.42001,0.18123,0.0
13.42401,0.18583,0.0
13.42801,0.19076,0.0
13.43201,0.19588,0.0
13.43601,0.20084,0.0
13.44001,0.20569,0.0
13.44401,0.21041,0.0
13.44801,0.21532,0.0
13.45201,0.00079,0.0
13.45601,0.00095,0.0
13.46001,0.00087,0.0
13.46401,0.00076,0.0
13.46801,0.00062,0.0
13.47201,0.00059,0.0
13.47601,0.00092,0.0
13.48001,0.00072,0.0
13.48401,0.00079,0.0
13.48801,0.00064,0.0
13.49201,0.00043,0.0
13.49601,0.00039,0.0
13.50001,0.00076,0.0
13.50401,0.00087,0.0
13.50801,0.00063,0.0
13.51201,0.00062,0.0
13.51601,0.00059,0.0
13.52001,0.00047,0.0
13.52401,0.00058,0.0
13.52801,0.00079,0.0
13.53201,0.00088,0.0
13.53601,0.0007,0.0
13.54001,0.00058,0.0
13.54401,0.00064,0.0
13.54801,0.00053,0.0
13.55201,0.00069,0.0
13.55601,0.00063,0.0
13.56001,0.00063,0.0
13.56401,0.00055,0.0
13.56801,0.00068,0.0
13.57201,0.00056,0.0
13.57601,0.00058,0.0
13.58001,0.00064,0.0
13.58401,0.00055,0.0
13.58801,0.00065,0.0
13.59201,0.00073,0.0
13.59601,0.00068,0.0
13.60001,0.00066,0.0
13.60401,0.00071,0.0
13.60801,0.00064,0.0
13.61201,0.00051,0.0
13.61601,0.00055,0.0
13.62001,0.00056,0.0
13.62401,0.00045,1.0
13.62801,0.00087,0.0
13.63201,0.00081,0.0
13.63601,0.00075,0.0
13.64001,0.00057,0.0
13.64401,0.00038,0.0
13.64801,0.00044,0.0
13.65201,0.00067,0.0
13.65601,0.00095,0.0
13.66001,0.00102,0.0
13.66401,0.00082,0.0
13.66801,0.00063,0.0
13.67201,0.00049,0.0
13.67601,0.00037,0.0
13.68001,0.0006,0.0
13.68401,0.00069,0.0
13.68801,0.00101,0.0
13.69201,0.00142,0.0
13.69601,0.00093,0.0
13.70001,0.00066,0.0
13.70401,0.00049,0.0
13.70801,0.0005,0.0
13.71201,0.00048,0.0
13.71601,0.00077,0.0
13.72001,0.00109,0.0
13.72401,0.00121,0.0
13.72801,0.00116,0.0
13.73201,0.00085,0.0
13.73601,0.00063,0.0
13.74001,0.00056,0.0
13.74401,0.00059,0.0
13.74801,0.00076,0.0
13.75201,0.001,0.0
13.75601,0.00113,0.0
13.76001,0.00114,0.0
13.76401,0.00112,0.0
13.76801,0.00085,0.0
13.77201,0.00082,0.0
13.77601,0.00067,0.0
13.78001,0.00077,0.0
13.78401,0.00108,0.0
13.78801,0.00111,0.0
13.79201,0.00103,0.0
13.79601,0.00118,0.0
13.80001,0.00068,0.0
13.80401,0.00117,0.0
13.80801,0.00101,0.0
13.81201,0.00099,0.0
13.81601,0.001,0.0
13.82001,0.00122,0.0
13.82401,0.00108,0.0
13.82801,0.00104,0.0
13.83201,0.00115,0.0
13.83601,0.00129,0.0
13.84001,0.00139,0.0
13.84401,0.0013,0.0
13.84801,0.00141,0.0
13.85201,0.00146,0.0
13.85601,0.00126,0.0
13.86001,0.00128,0.0
13.86401,0.00113,0.0
13.86801,0.00109,0.0
13.87201,0.00124,0.0
13.87601,0.00167,0.0
13.88001,0.00194,0.0
13.88401,0.00198,0.0
13.88801,0.00201,0.0
13.89201,0.0018,0.0
13.89601,0.00144,0.0
13.90001,0.00139,0.0
13.90401,0.00155,0.0
13.90801,0.00205,1.0
13.91201,0.00191,0.0
13.91601,0.00274,0.0
13.92001,0.00274,0.0
13.92401,0.00295,0.0
13.92801,0.00324,0.0
13.93201,0.00347,0.0
13.93601,0.00409,0.0
13.94001,0.00266,0.0
13.94401,0.00316,0.0
13.94801,0.00371,0.0
13.95201,0.00361,0.0
13.95601,0.00341,0.0
13.96001,0.00305,0.0
13.96401,0.00296,0.0
13.96801,0.0022,0.0
13.97201,0.00164,0.0
13.97601,0.00102,0.0
13.98001,0.00061,0.0
13.98401,0.00041,0.0
13.98801,0.00057,0.0
13.99201,0.00102,0.0
13.99601,0.00115,0.0
14.00001,0.0017,0.0
14.00401,0.00225,0.0
14.00801,0.00239,0.0
14.01201,0.00257,0.0
14.01601,0.00267,0.0
14.02001,0.00283,0.0
14.02401,0.00309,0.0
14.02801,0.00374,0.0
14.03201,0.00368,0.0
14.03601,0.00311,0.0
14.04001,0.00285,0.0
14.04401,0.00296,0.0
14.04801,0.00299,0.0
14.05201,0.00269,0.0
14.05601,0.00211,0.0
14.06001,0.00171,0.0
14.06401,0.00136,0.0
14.06801,0.00095,0.0
14.07201,0.00085,0.0
14.07601,0.00082,0.0
14.08001,0.00115,0.0
14.08401,0.00143,0.0
14.08801,0.00208,0.0
14.09201,0.00267,0.0
14.09601,0.00309,0.0
14.10001,0.00357,0.0
14.10401,0.0041,0.0
14.10801,0.00474,0.0
14.11201,0.0048,0.0
14.11601,0.00434,0.0
14.12001,0.00386,0.0
14.12401,0.00318,0.0
14.12801,0.00269,0.0
14.13201,0.00237,0.0
14.13601,0.00218,0.0
14.14001,0.00167,0.0
14.14401,0.0021,0.0
14.14801,0.00183,0.0
14.15201,0.00158,0.0
14.15601,0.00185,0.0
14.16001,0.00173,0.0
14.16401,0.0014,0.0
14.16801,0.0014,0.0
14.17201,0.00154,0.0
14.17601,0.00199,0.0
14.18001,0.00222,0.0
14.18401,0.00264,0.0
14.18801,0.00348,0.0
14.19201,0.00444,0.0
14.19601,0.00509,0.0
14.20001,0.00534,0.0
14.20401,0.00444,0.0
14.20801,0.00393,0.0
14.21201,0.00385,0.0
14.21601,0.00307,0.0
14.22001,0.00255,0.0
14.22401,0.00201,0.0
14.22801,0.00208,0.0
14.23201,0.00155,0.0
14.23601,0.00149,0.0
14.24001,0.00166,0.0
14.24401,0.00191,0.0
14.24801,0.00183,0.0
14.25201,0.00171,0.0
14.25601,0.00218,0.0
14.26001,0.00254,0.0
14.26401,0.00306,0.0
14.26801,0.0028,0.0
14.27201,0.00322,0.0
14.27601,0.00357,0.0
14.28001,0.00419,0.0
14.28401,0.00468,0.0
14.28801,0.00531,0.0
14.29201,0.00496,0.0
14.29601,0.00504,0.0
14.30001,0.00466,0.0
14.30401,0.00395,0.0
14.30801,0.00302,0.0
14.31201,0.00242,0.0
14.31601,0.00225,0.0
14.32001,0.00243,0.0
14.32401,0.00281,0.0
14.32801,0.003,0.0
14.33201,0.00305,0.0
14.33601,0.00297,0.0
14.34001,0.00234,0.0
14.34401,0.00216,0.0
14.34801,0.00242,0.0
14.35201,0.00263,0.0
14.35601,0.00297,0.0
14.36001,0.00375,0.0
14.36401,0.00428,0.0
14.36801,0.00485,0.0
14.37201,0.00556,0.0
14.37601,0.00609,0.0
14.38001,0.0065,0.0
14.38401,0.00643,0.0
14.38801,0.00555,0.0
14.39201,0.00332,0.0
14.39601,0.00413,0.0
14.40001,0.00338,0.0
14.40401,0.00263,0.0
14.40801,0.00243,0.0
14.41201,0.00264,0.0
14.41601,0.00275,0.0
14.42001,0.00355,0.0
14.42401,0.00445,0.0
14.42801,0.00493,0.0
14.43201,0.00519,0.0
14.43601,0.00554,0.0
14.44001,0.00623,0.0
14.44401,0.00786,0.0
14.44801,0.0093,0.0
14.45201,0.01058,0.0
14.45601,0.0121,0.0
14.46001,0.01349,0.0
14.46401,0.01354,0.0
14.46801,0.01483,0.0
14.47201,0.01606,0.0
14.47601,0.01622,0.0
14.48001,0.01665,0.0
14.48401,0.01758,0.0
14.48801,0.01903,0.0
14.49201,0.02114,0.0
14.49601,0.02212,0.0
14.50001,0.02301,0.0
14.50401,0.02409,0.0
14.50801,0.02456,0.0
14.51201,0.02637,0.0
14.51601,0.02821,0.0
14.52001,0.03023,0.0
14.52401,0.03087,0.0
14.52801,0.03321,0.0
14.53201,0.03485,0.0
14.53601,0.03704,0.0
14.54001,0.0398,0.0
14.54401,0.04319,0.0
14.54801,0.04597,0.0
14.55201,0.0491,0.0
14.55601,0.05247,0.0
14.56001,0.05523,0.0
14.56401,0.05688,0.0
14.56801,0.06084,0.0
14.57201,0.06341,0.0
14.57601,0.06559,0.0
14.58001,0.06821,0.0
14.58401,0.07131,0.0
14.58801,0.07428,0.0
14.59201,0.07778,0.0
14.59601,0.08173,0.0
14.60001,0.08557,0.0
14.60401,0.08917,0.0
14.60801,0.09321,0.0
14.61201,0.09812,0.0
14.61601,0.10339,0.0
14.62001,0.10878,0.0
14.62401,0.1136,0.0
14.62801,0.11859,0.0
14.63201,0.12319,0.0
14.63601,0.12825,0.0
14.64001,0.13141,0.0
14.64401,0.13886,0.0
14.64801,0.14376,0.0
14.65201,0.1491,0.0
14.65601,0.15467,0.0
14.66001,0.16023,0.0
14.66401,0.16617,0.0
14.66801,0.17161,0.0
14.67201,0.17839,0.0
14.67601,0.18426,0.0
14.68001,0.19006,0.0
14.68401,0.19626,0.0
14.68801,0.20282,0.0
14.69201,0.20969,0.0
14.69601,0.21676,0.0
14.70001,0.22467,0.0
14.70401,0.23244,0.0
14.70801,0.24006,0.0
14.71201,0.2477,0.0
14.71601,0.25542,0.0
14.72001,0.26417,0.0
14.72401,0.27126,0.0
14.72801,0.07222,0.0
14.73201,0.0745,0.0
14.73601,0.07693,0.0
14.74001,0.07903,0.0
14.74401,0.08161,0.0
14.74801,0.08455,0.0
14.75201,0.08797,0.0
14.75601,0.09136,0.0
14.76001,0.09501,0.0
14.76401,0.09884,0.0
14.76801,0.10247,0.0
14.77201,0.10637,0.0
14.77601,0.11009,0.0
14.78001,0.1139,0.0
14.78401,0.11775,0.0
14.78801,0.12188,0.0
14.79201,0.12641,0.0
14.79601,0.13051,0.0
14.80001,0.13326,0.0
14.80401,0.1377,0.0
14.80801,0.14119,0.0
14.81201,0.14507,0.0
14.81601,0.14908,0.0
14.82001,0.15356,0.0
14.82401,0.15808,0.0
14.82801,0.1626,0.0
14.83201,0.16729,0.0
14.83601,0.17129,0.0
14.84001,0.17534,0.0
14.84401,0.1796,0.0
14.84801,0.18438,0.0
14.85201,0.18928,0.0
14.85601,0.1943,0.0
14.86001,0.19961,0.0
14.86401,0.00246,0.0
14.86801,0.00312,0.0
14.87201,0.00382,0.0
14.87601,0.00429,0.0
14.88001,0.00508,0.0
14.88401,0.0039,0.0
14.88801,0.00316,0.0
14.89201,0.00271,0.0
14.89601,0.00229,0.0
14.90001,0.00213,0.0
14.90401,0.00176,0.0
14.90801,0.00156,0.0
14.91201,0.00129,0.0
14.91601,0.00116,0.0
14.92001,0.00139,0.0
14.92401,0.00176,0.0
14.92801,0.00191,0.0
14.93201,0.00212,0.0
14.93601,0.00233,1.0
14.94001,0.00272,0.0
14.94401,0.002,0.0
14.94801,0.00192,0.0
14.95201,0.00162,0.0
14.95601,0.00122,0.0
14.96001,0.00097,0.0
14.96401,0.00125,0.0
14.96801,0.00168,0.0
14.97201,0.00213,0.0
14.97601,0.00243,0.0
14.98001,0.0026,0.0
14.98401,0.00255,0.0
14.98801,0.00236,0.0
14.99201,0.002,0.0
14.99601,0.00173,0.0
15.00001,0.00166,0.0
15.00401,0.00118,0.0
15.00801,0.00128,0.0
15.01201,0.00185,0.0
15.01601,0.00235,0.0
15.02001,0.00233,0.0
15.02401,0.00253,0.0
15.02801,0.00152,0.0
15.03201,0.00119,0.0
15.03601,0.00091,0.0
15.04001,0.00081,0.0
15.04401,0.00097,0.0
15.04801,0.00111,0.0
15.05201,0.0012,0.0
15.05601,0.00142,0.0
15.06001,0.00193,0.0
15.06401,0.00218,0.0
15.06801,0.00204,0.0
15.07201,0.00141,0.0
15.07601,0.00103,0.0
15.08001,0.00072,0.0
15.08401,0.00061,0.0
15.08801,0.00061,0.0
15.09201,0.00073,0.0
15.09601,0.00085,0.0
15.10001,0.001,0.0
15.10401,0.00125,0.0
15.10801,0.00159,0.0
15.11201,0.00164,0.0
15.11601,0.00123,0.0
15.12001,0.00096,0.0
15.12401,0.00084,0.0
15.12801,0.00078,0.0
15.13201,0.00073,0.0
15.13601,0.00068,0.0
15.14001,0.00066,0.0
15.14401,0.0008,0.0
15.14801,0.00116,0.0
15.15201,0.00132,0.0
15.15601,0.00168,0.0
15.16001,0.0016,0.0
15.16401,0.00123,0.0
15.16801,0.00107,0.0
15.17201,0.00093,0.0
15.17601,0.00098,0.0
15.18001,0.00086,0.0
15.18401,0.00089,0.0
15.18801,0.00124,0.0
15.19201,0.00146,0.0
15.19601,0.00151,0.0
15.20001,0.00191,0.0
15.20401,0.00172,0.0
15.20801,0.00169,0.0
15.21201,0.00152,0.0
15.21601,0.00137,0.0
15.22001,0.00137,0.0
15.22401,0.00146,0.0
15.22801,0.00158,0.0
15.23201,0.00187,0.0
15.23601,0.00257,0.0
15.24001,0.00225,0.0
15.24401,0.0029,0.0
15.24801,0.00322,0.0
15.25201,0.00373,0.0
15.25601,0.00397,0.0
15.26001,0.00229,0.0
15.26401,0.00197,0.0
15.26801,0.00178,0.0
15.27201,0.00116,0.0
15.27601,0.00105,0.0
15.28001,0.00106,0.0
15.28401,0.0013,0.0
15.28801,0.00064,0.0
15.29201,0.00038,0.0
15.29601,0.00037,0.0
15.30001,0.00043,0.0
15.30401,0.00044,0.0
15.30801,0.00063,0.0
15.31201,0.00118,0.0
15.31601,0.00158,0.0
15.32001,0.00207,0.0
15.32401,0.00251,0.0
15.32801,0.00046,0.0
15.33201,0.00208,0.0
15.33601,0.00147,0.0
15.34001,0.00112,0.0
15.34401,0.00102,0.0
15.34801,0.00083,0.0
15.35201,0.0007,0.0
15.35601,0.00024,0.0
15.36001,0.00066,0.0
15.36401,0.00052,0.0
15.36801,0.00028,0.0
15.37201,0.00034,0.0
15.37601,0.00063,0.0
15.38001,0.00088,0.0
15.38401,0.00122,0.0
15.38801,0.00179,0.0
15.39201,0.00249,0.0
15.39601,0.00262,0.0
15.40001,0.00165,0.0
15.40401,0.00159,0.0
15.40801,0.00168,0.0
15.41201,0.00189,0.0
15.41601,0.00238,0.0
15.42001,0.00311,0.0
15.42401,0.00392,0.0
15.42801,0.00453,1.0
15.43201,0.00527,0.0
15.43601,0.00624,0.0
15.44001,0.00691,0.0
15.44401,0.00753,0.0
15.44801,0.00829,0.0
15.45201,0.0093,0.0
15.45601,0.01045,0.0
15.46001,0.01163,0.0
15.46401,0.01267,0.0
15.46801,0.01387,0.0
15.47201,0.01534,0.0
15.47601,0.017,0.0
15.48001,0.01851,0.0
15.48401,0.01985,0.0
15.48801,0.02136,0.0
15.49201,0.02274,0.0
15.49601,0.0242,0.0
15.50001,0.02584,0.0
15.50401,0.02764,0.0
15.50801,0.0297,0.0
15.51201,0.03189,0.0
15.51601,0.03425,0.0
15.52001,0.0364,0.0
15.52401,0.03807,0.0
15.52801,0.03988,0.0
15.53201,0.04194,0.0
15.53601,0.04412,0.0
15.54001,0.04659,0.0
15.54401,0.04912,0.0
15.54801,0.05195,0.0
15.55201,0.05459,0.0
15.55601,0.05748,0.0
15.56001,0.05987,0.0
15.56401,0.06223,0.0
15.56801,0.0648,0.0
15.57201,0.06756,0.0
15.57601,0.07049,0.0
15.58001,0.07362,0.0
15.58401,0.07695,0.0
15.58801,0.07998,0.0
15.59201,0.08313,0.0
15.59601,0.08648,0.0
15.60001,0.08978,0.0
15.60401,0.09292,0.0
15.60801,0.09616,0.0
15.61201,0.09961,0.0
15.61601,0.10324,0.0
15.62001,0.1067,0.0
15.62401,0.11024,0.0
15.62801,0.1139,0.0
15.63201,0.11777,0.0
15.63601,0.12188,0.0
15.64001,0.12602,0.0
15.64401,0.12989,0.0
15.64801,0.13378,0.0
15.65201,0.13774,0.0
15.65601,0.14151,0.0
15.66001,0.14555,0.0
15.66401,0.14988,0.0
15.66801,0.15426,0.0
15.67201,0.15892,0.0
15.67601,0.16368,0.0
15.68001,0.16835,0.0
15.68401,0.17278,0.0
15.68801,0.17701,0.0
15.69201,0.18145,0.0
15.69601,0.18606,0.0
15.70001,0.19081,0.0
15.70401,0.19583,0.0
15.70801,0.00056,0.0
15.71201,0.00086,0.0
15.71601,0.00132,0.0
15.72001,0.00096,0.0
15.72401,0.00063,0.0
15.72801,0.00041,0.0
15.73201,0.00035,0.0
15.73601,0.00037,0.0
15.74001,0.00055,0.0
15.74401,0.00081,0.0
15.74801,0.00081,0.0
15.75201,0.00083,0.0
15.75601,0.00097,0.0
15.76001,0.00073,0.0
15.76401,0.00048,0.0
15.76801,0.00045,0.0
15.77201,0.00055,0.0
15.77601,0.00077,0.0
15.78001,0.00077,0.0
15.78401,0.00062,0.0
15.78801,0.00073,0.0
15.79201,0.0009,0.0
15.79601,0.00079,0.0
15.80001,0.00066,0.0
15.80401,0.00068,0.0
15.80801,0.00086,0.0
15.81201,0.00108,0.0
15.81601,0.0009,0.0
15.82001,0.00076,0.0
15.82401,0.00073,0.0
15.82801,0.00079,0.0
15.83201,0.00081,0.0
15.83601,0.00058,0.0
15.84001,0.00055,0.0
15.84401,0.00067,0.0
15.84801,0.00084,0.0
15.85201,0.00124,0.0
15.85601,0.00164,0.0
15.86001,0.00117,0.0
15.86401,0.00109,0.0
15.86801,0.00093,0.0
15.87201,0.00051,0.0
15.87601,0.00041,0.0
15.88001,0.00046,0.0
15.88401,0.00067,0.0
15.88801,0.00092,0.0
15.89201,0.00132,0.0
15.89601,0.00186,0.0
15.90001,0.0022,0.0
15.90401,0.00243,0.0
15.90801,0.00123,0.0
15.91201,0.00093,0.0
15.91601,0.00069,0.0
15.92001,0.00064,0.0
15.92401,0.00058,0.0
15.92801,0.00072,0.0
15.93201,0.00098,0.0
15.93601,0.00074,0.0
15.94001,0.00081,0.0
15.94401,0.00093,0.0
15.94801,0.00121,0.0
15.95201,0.00158,0.0
15.95601,0.00213,0.0
15.96001,0.00282,0.0
15.96401,0.00048,0.0
15.96801,0.00178,0.0
15.97201,0.00137,0.0
15.97601,0.00102,0.0
15.98001,0.00086,0.0
15.98401,0.00056,0.0
15.98801,0.00068,0.0
15.99201,0.00095,0.0
15.99601,0.00128,0.0
