t,x
4.6457,0.02122
4.6458,0.02125
4.6459,0.02129
4.646,0.02132
4.6461,0.02135
4.6462,0.02139
4.6463,0.02142
4.6464,0.02145
4.6465,0.02149
4.6466,0.02152
4.6467,0.02155
4.6468,0.02159
4.6469,0.02162
4.647,0.02165
4.6471,0.02169
4.6472,0.02172
4.6473,0.02175
4.6474,0.02178
4.6475,0.02182
4.6476,0.02185
4.6477,0.02188
4.6478,0.02192
4.6479,0.02195
4.648,0.02198
4.6481,0.02201
4.6482,0.02205
4.6483,0.02208
4.6484,0.02211
4.6485,0.02214
4.6486,0.02218
4.6487,0.02221
4.6488,0.02224
4.6489,0.02227
4.649,0.02231
4.6491,0.02234
4.6492,0.02237
4.6493,0.0224
4.6494,0.02243
4.6495,0.02247
4.6496,0.0225
4.6497,0.02253
4.6498,0.02256
4.6499,0.02259
4.65,0.02263
4.6501,0.02266
4.6502,0.02269
4.6503,0.02272
4.6504,0.02275
4.6505,0.02279
4.6506,0.02282
4.6507,0.02285
4.6508,0.02288
4.6509,0.02291
4.651,0.02294
4.6511,0.02298
4.6512,0.02301
4.6513,0.02304
4.6514,0.02307
4.6515,0.0231
4.6516,0.02313
4.6517,0.02316
4.6518,0.02319
4.6519,0.02323
4.652,0.02326
4.6521,0.02329
4.6522,0.02332
4.6523,0.02335
4.6524,0.02338
4.6525,0.02341
4.6526,0.02344
4.6527,0.02347
4.6528,0.02351
4.6529,0.02354
4.653,0.02357
4.6531,0.0236
4.6532,0.02363
4.6533,0.02366
4.6534,0.02369
4.6535,0.02372
4.6536,0.02375
4.6537,0.02378
4.6538,0.02381
4.6539,0.02384
4.654,0.02387
4.6541,0.0239
4.6542,0.02393
4.6543,0.02396
4.6544,0.02399
4.6545,0.02402
4.6546,0.02405
4.6547,0.02408
4.6548,0.02411
4.6549,0.02414
4.655,0.02417
4.6551,0.0242
4.6552,0.02423
4.6553,0.02426
4.6554,0.02429
4.6555,0.02432
4.6556,0.02435
4.6557,0.02438
4.6558,0.02441
4.6559,0.02444
4.656,0.02447
4.6561,0.0245
4.6562,0.02453
4.6563,0.02456
4.6564,0.02459
4.6565,0.02462
4.6566,0.02465
4.6567,0.02468
4.6568,0.02471
4.6569,0.02474
4.657,0.02477
4.6571,0.0248
4.6572,0.02483
4.6573,0.02485
4.6574,0.02488
4.6575,0.02491
4.6576,0.02494
4.6577,0.02497
4.6578,0.025
4.6579,0.02503
4.658,0.02506
4.6581,0.02509
4.6582,0.02511
4.6583,0.02514
4.6584,0.02517
4.6585,0.0252
4.6586,0.02523
4.6587,0.02526
4.6588,0.02529
4.6589,0.02531
4.659,0.02534
4.6591,0.02537
4.6592,0.0254
4.6593,0.02543
4.6594,0.02546
4.6595,0.02548
4.6596,0.02551
4.6597,0.02554
4.6598,0.02557
4.6599,0.0256
4.66,0.02563
4.6601,0.02565
4.6602,0.02568
4.6603,0.02571
4.6604,0.02574
4.6605,0.02577
4.6606,0.02579
4.6607,0.02582
4.6608,0.02585
4.6609,0.02588
4.661,0.0259
4.6611,0.02593
4.6612,0.02596
4.6613,0.02599
4.6614,0.02601
4.6615,0.02604
4.6616,0.02607
4.6617,0.0261
4.6618,0.02612
4.6619,0.02615
4.662,0.02618
4.6621,0.0262
4.6622,0.02623
4.6623,0.02626
4.6624,0.02629
4.6625,0.02631
4.6626,0.02634
4.6627,0.02637
4.6628,0.02639
4.6629,0.02642
4.663,0.02645
4.6631,0.02647
4.6632,0.0265
4.6633,0.02653
4.6634,0.02655
4.6635,0.02658
4.6636,0.02661
4.6637,0.02663
4.6638,0.02666
4.6639,0.02669
4.664,0.02671
4.6641,0.02674
4.6642,0.02677
4.6643,0.02679
4.6644,0.02682
4.6645,0.02684
4.6646,0.02687
4.6647,0.0269
4.6648,0.02692
4.6649,0.02695
4.665,0.02697
4.6651,0.027
4.6652,0.02703
4.6653,0.02705
4.6654,0.02708
4.6655,0.0271
4.6656,0.02713
4.6657,0.02716
4.6658,0.02718
4.6659,0.02721
4.666,0.02723
4.6661,0.02726
4.6662,0.02728
4.6663,0.02731
4.6664,0.02733
4.6665,0.02736
4.6666,0.02738
4.6667,0.02741
4.6668,0.02744
4.6669,0.02746
4.667,0.02749
4.6671,0.02751
4.6672,0.02754
4.6673,0.02756
4.6674,0.02759
4.6675,0.02761
4.6676,0.02764
4.6677,0.02766
4.6678,0.02768
4.6679,0.02771
4.668,0.02773
4.6681,0.02776
4.6682,0.02778
4.6683,0.02781
4.6684,0.02783
4.6685,0.02786
4.6686,0.02788
4.6687,0.02791
4.6688,0.02793
4.6689,0.02795
4.669,0.02798
4.6691,0.028
4.6692,0.02803
4.6693,0.02805
4.6694,0.02808
4.6695,0.0281
4.6696,0.02812
4.6697,0.02815
4.6698,0.02817
4.6699,0.02819
4.67,0.02822
4.6701,0.02824
4.6702,0.02827
4.6703,0.02829
4.6704,0.02831
4.6705,0.02834
4.6706,0.02836
4.6707,0.02838
4.6708,0.02841
4.6709,0.02843
4.671,0.02845
4.6711,0.02848
4.6712,0.0285
4.6713,0.02852
4.6714,0.02855
4.6715,0.02857
4.6716,0.02859
4.6717,0.02862
4.6718,0.02864
4.6719,0.02866
4.672,0.02869
4.6721,0.02871
4.6722,0.02873
4.6723,0.02875
4.6724,0.02878
4.6725,0.0288
4.6726,0.02882
4.6727,0.02885
4.6728,0.02887
4.6729,0.02889
4.673,0.02891
4.6731,0.02894
4.6732,0.02896
4.6733,0.02898
4.6734,0.029
4.6735,0.02902
4.6736,0.02905
4.6737,0.02907
4.6738,0.02909
4.6739,0.02911
4.674,0.02914
4.6741,0.02916
4.6742,0.02918
4.6743,0.0292
4.6744,0.02922
4.6745,0.02924
4.6746,0.02927
4.6747,0.02929
4.6748,0.02931
4.6749,0.02933
4.675,0.02935
4.6751,0.02937
4.6752,0.0294
4.6753,0.02942
4.6754,0.02944
4.6755,0.02946
4.6756,0.02948
4.6757,0.0295
4.6758,0.02952
4.6759,0.02955
4.676,0.02957
4.6761,0.02959
4.6762,0.02961
4.6763,0.02963
4.6764,0.02965
4.6765,0.02967
4.6766,0.02969
4.6767,0.02971
4.6768,0.02973
4.6769,0.02976
4.677,0.02978
4.6771,0.0298
4.6772,0.02982
4.6773,0.02984
4.6774,0.02986
4.6775,0.02988
4.6776,0.0299
4.6777,0.02992
4.6778,0.02994
4.6779,0.02996
4.678,0.02998
4.6781,0.03
4.6782,0.03002
4.6783,0.03004
4.6784,0.03006
4.6785,0.03008
4.6786,0.0301
4.6787,0.03012
4.6788,0.03014
4.6789,0.03016
4.679,0.03018
4.6791,0.0302
4.6792,0.03022
4.6793,0.03024
4.6794,0.03026
4.6795,0.03028
4.6796,0.0303
4.6797,0.03032
4.6798,0.03034
4.6799,0.03036
4.68,0.03038
4.6801,0.03039
4.6802,0.03041
4.6803,0.03043
4.6804,0.03045
4.6805,0.03047
4.6806,0.03049
4.6807,0.03051
4.6808,0.03053
4.6809,0.03055
4.681,0.03057
4.6811,0.03058
4.6812,0.0306
4.6813,0.03062
4.6814,0.03064
4.6815,0.03066
4.6816,0.03068
4.6817,0.0307
4.6818,0.03072
4.6819,0.03073
4.682,0.03075
4.6821,0.03077
4.6822,0.03079
4.6823,0.03081
4.6824,0.03082
4.6825,0.03084
4.6826,0.03086
4.6827,0.03088
4.6828,0.0309
4.6829,0.03092
4.683,0.03093
4.6831,0.03095
4.6832,0.03097
4.6833,0.03099
4.6834,0.031
4.6835,0.03102
4.6836,0.03104
4.6837,0.03106
4.6838,0.03107
4.6839,0.03109
4.684,0.03111
4.6841,0.03113
4.6842,0.03114
4.6843,0.03116
4.6844,0.03118
4.6845,0.0312
4.6846,0.03121
4.6847,0.03123
4.6848,0.03125
4.6849,0.03126
4.685,0.03128
4.6851,0.0313
4.6852,0.03132
4.6853,0.03133
4.6854,0.03135
4.6855,0.03137
4.6856,0.03138
4.6857,0.0314
4.6858,0.03142
4.6859,0.03143
4.686,0.03145
4.6861,0.03147
4.6862,0.03148
4.6863,0.0315
4.6864,0.03151
4.6865,0.03153
4.6866,0.03155
4.6867,0.03156
4.6868,0.03158
4.6869,0.0316
4.687,0.03161
4.6871,0.03163
4.6872,0.03164
4.6873,0.03166
4.6874,0.03168
4.6875,0.03169
4.6876,0.03171
4.6877,0.03172
4.6878,0.03174
4.6879,0.03175
4.688,0.03177
4.6881,0.03178
4.6882,0.0318
4.6883,0.03182
4.6884,0.03183
4.6885,0.03185
4.6886,0.03186
4.6887,0.03188
4.6888,0.03189
4.6889,0.03191
4.689,0.03192
4.6891,0.03194
4.6892,0.03195
4.6893,0.03197
4.6894,0.03198
4.6895,0.032
4.6896,0.03201
4.6897,0.03203
4.6898,0.03204
4.6899,0.03206
4.69,0.03207
4.6901,0.03209
4.6902,0.0321
4.6903,0.03211
4.6904,0.03213
4.6905,0.03214
4.6906,0.03216
4.6907,0.03217
4.6908,0.03219
4.6909,0.0322
4.691,0.03221
4.6911,0.03223
4.6912,0.03224
4.6913,0.03226
4.6914,0.03227
4.6915,0.03228
4.6916,0.0323
4.6917,0.03231
4.6918,0.03233
4.6919,0.03234
4.692,0.03235
4.6921,0.03237
4.6922,0.03238
4.6923,0.03239
4.6924,0.03241
4.6925,0.03242
4.6926,0.03243
4.6927,0.03245
4.6928,0.03246
4.6929,0.03247
4.693,0.03249
4.6931,0.0325
4.6932,0.03251
4.6933,0.03253
4.6934,0.03254
4.6935,0.03255
4.6936,0.03256
4.6937,0.03258
4.6938,0.03259
4.6939,0.0326
4.694,0.03262
4.6941,0.03263
4.6942,0.03264
4.6943,0.03265
4.6944,0.03267
4.6945,0.03268
4.6946,0.03269
4.6947,0.0327
4.6948,0.03272
4.6949,0.03273
4.695,0.03274
4.6951,0.03275
4.6952,0.03276
4.6953,0.03278
4.6954,0.03279
4.6955,0.0328
4.6956,0.03281
4.6957,0.03282
4.6958,0.03284
4.6959,0.03285
4.696,0.03286
4.6961,0.03287
4.6962,0.03288
4.6963,0.03289
4.6964,0.03291
4.6965,0.03292
4.6966,0.03293
4.6967,0.03294
4.6968,0.03295
4.6969,0.03296
4.697,0.03297
4.6971,0.03298
4.6972,0.033
4.6973,0.03301
4.6974,0.03302
4.6975,0.03303
4.6976,0.03304
4.6977,0.03305
4.6978,0.03306
4.6979,0.03307
4.698,0.03308
4.6981,0.03309
4.6982,0.0331
4.6983,0.03312
4.6984,0.03313
4.6985,0.03314
4.6986,0.03315
4.6987,0.03316
4.6988,0.03317
4.6989,0.03318
4.699,0.03319
4.6991,0.0332
4.6992,0.03321
4.6993,0.03322
4.6994,0.03323
4.6995,0.03324
4.6996,0.03325
4.6997,0.03326
4.6998,0.03327
4.6999,0.03328
4.7,0.03329
4.7001,0.0333
4.7002,0.03331
4.7003,0.03332
4.7004,0.03333
4.7005,0.03334
4.7006,0.03335
4.7007,0.03335
4.7008,0.03336
4.7009,0.03337
4.701,0.03338
4.7011,0.03339
4.7012,0.0334
4.7013,0.03341
4.7014,0.03342
4.7015,0.03343
4.7016,0.03344
4.7017,0.03345
4.7018,0.03345
4.7019,0.03346
4.702,0.03347
4.7021,0.03348
4.7022,0.03349
4.7023,0.0335
4.7024,0.03351
4.7025,0.03352
4.7026,0.03352
4.7027,0.03353
4.7028,0.03354
4.7029,0.03355
4.703,0.03356
4.7031,0.03357
4.7032,0.03357
4.7033,0.03358
4.7034,0.03359
4.7035,0.0336
4.7036,0.03361
4.7037,0.03361
4.7038,0.03362
4.7039,0.03363
4.704,0.03364
4.7041,0.03365
4.7042,0.03365
4.7043,0.03366
4.7044,0.03367
4.7045,0.03368
4.7046,0.03368
4.7047,0.03369
4.7048,0.0337
4.7049,0.03371
4.705,0.03371
4.7051,0.03372
4.7052,0.03373
4.7053,0.03373
4.7054,0.03374
4.7055,0.03375
4.7056,0.03376
4.7057,0.03376
4.7058,0.03377
4.7059,0.03378
4.706,0.03378
4.7061,0.03379
4.7062,0.0338
4.7063,0.0338
4.7064,0.03381
4.7065,0.03382
4.7066,0.03382
4.7067,0.03383
4.7068,0.03384
4.7069,0.03384
4.707,0.03385
4.7071,0.03386
4.7072,0.03386
4.7073,0.03387
4.7074,0.03387
4.7075,0.03388
4.7076,0.03389
4.7077,0.03389
4.7078,0.0339
4.7079,0.0339
4.708,0.03391
4.7081,0.03392
4.7082,0.03392
4.7083,0.03393
4.7084,0.03393
4.7085,0.03394
4.7086,0.03394
4.7087,0.03395
4.7088,0.03395
4.7089,0.03396
4.709,0.03396
4.7091,0.03397
4.7092,0.03398
4.7093,0.03398
4.7094,0.03399
4.7095,0.03399
4.7096,0.034
4.7097,0.034
4.7098,0.03401
4.7099,0.03401
4.71,0.03402
4.7101,0.03402
4.7102,0.03403
4.7103,0.03403
4.7104,0.03403
4.7105,0.03404
4.7106,0.03404
4.7107,0.03405
4.7108,0.03405
4.7109,0.03406
4.711,0.03406
4.7111,0.03407
4.7112,0.03407
4.7113,0.03407
4.7114,0.03408
4.7115,0.03408
4.7116,0.03409
4.7117,0.03409
4.7118,0.03409
4.7119,0.0341
4.712,0.0341
4.7121,0.03411
4.7122,0.03411
4.7123,0.03411
4.7124,0.03412
4.7125,0.03412
4.7126,0.03412
4.7127,0.03413
4.7128,0.03413
4.7129,0.03413
4.713,0.03414
4.7131,0.03414
4.7132,0.03414
4.7133,0.03415
4.7134,0.03415
4.7135,0.03415
4.7136,0.03416
4.7137,0.03416
4.7138,0.03416
4.7139,0.03417
4.714,0.03417
4.7141,0.03417
4.7142,0.03417
4.7143,0.03418
4.7144,0.03418
4.7145,0.03418
4.7146,0.03419
4.7147,0.03419
4.7148,0.03419
4.7149,0.03419
4.715,0.03419
4.7151,0.0342
4.7152,0.0342
4.7153,0.0342
4.7154,0.0342
4.7155,0.03421
4.7156,0.03421
4.7157,0.03421
4.7158,0.03421
4.7159,0.03421
4.716,0.03422
4.7161,0.03422
4.7162,0.03422
4.7163,0.03422
4.7164,0.03422
4.7165,0.03422
4.7166,0.03423
4.7167,0.03423
4.7168,0.03423
4.7169,0.03423
4.717,0.03423
4.7171,0.03423
4.7172,0.03423
4.7173,0.03424
4.7174,0.03424
4.7175,0.03424
4.7176,0.03424
4.7177,0.03424
4.7178,0.03424
4.7179,0.03424
4.718,0.03424
4.7181,0.03424
4.7182,0.03425
4.7183,0.03425
4.7184,0.03425
4.7185,0.03425
4.7186,0.03425
4.7187,0.03425
4.7188,0.03425
4.7189,0.03425
4.719,0.03425
4.7191,0.03425
4.7192,0.03425
4.7193,0.03425
4.7194,0.03425
4.7195,0.03425
4.7196,0.03425
4.7197,0.03425
4.7198,0.03425
4.7199,0.03425
4.72,0.03425
4.7201,0.03425
4.7202,0.03425
4.7203,0.03425
4.7204,0.03425
4.7205,0.03425
4.7206,0.03425
4.7207,0.03425
4.7208,0.03425
4.7209,0.03425
4.721,0.03425
4.7211,0.03425
4.7212,0.03425
4.7213,0.03425
4.7214,0.03425
4.7215,0.03424
4.7216,0.03424
4.7217,0.03424
4.7218,0.03424
4.7219,0.03424
4.722,0.03424
4.7221,0.03424
4.7222,0.03424
4.7223,0.03424
4.7224,0.03423
4.7225,0.03423
4.7226,0.03423
4.7227,0.03423
4.7228,0.03423
4.7229,0.03423
4.723,0.03423
4.7231,0.03422
4.7232,0.03422
4.7233,0.03422
4.7234,0.03422
4.7235,0.03422
4.7236,0.03422
4.7237,0.03421
4.7238,0.03421
4.7239,0.03421
4.724,0.03421
4.7241,0.03421
4.7242,0.0342
4.7243,0.0342
4.7244,0.0342
4.7245,0.0342
4.7246,0.0342
4.7247,0.03419
4.7248,0.03419
4.7249,0.03419
4.725,0.03419
4.7251,0.03418
4.7252,0.03418
4.7253,0.03418
4.7254,0.03417
4.7255,0.03417
4.7256,0.03417
4.7257,0.03417
4.7258,0.03416
4.7259,0.03416
4.726,0.03416
4.7261,0.03415
4.7262,0.03415
4.7263,0.03415
4.7264,0.03415
4.7265,0.03414
4.7266,0.03414
4.7267,0.03414
4.7268,0.03413
4.7269,0.03413
4.727,0.03413
4.7271,0.03412
4.7272,0.03412
4.7273,0.03411
4.7274,0.03411
4.7275,0.03411
4.7276,0.0341
4.7277,0.0341
4.7278,0.0341
4.7279,0.03409
4.728,0.03409
4.7281,0.03408
4.7282,0.03408
4.7283,0.03408
4.7284,0.03407
4.7285,0.03407
4.7286,0.03406
4.7287,0.03406
4.7288,0.03405
4.7289,0.03405
4.729,0.03405
4.7291,0.03404
4.7292,0.03404
4.7293,0.03403
4.7294,0.03403
4.7295,0.03402
4.7296,0.03402
4.7297,0.03401
4.7298,0.03401
4.7299,0.034
4.73,0.034
4.7301,0.03399
4.7302,0.03399
4.7303,0.03398
4.7304,0.03398
4.7305,0.03397
4.7306,0.03397
4.7307,0.03396
4.7308,0.03396
4.7309,0.03395
4.731,0.03395
4.7311,0.03394
4.7312,0.03394
4.7313,0.03393
4.7314,0.03392
4.7315,0.03392
4.7316,0.03391
4.7317,0.03391
4.7318,0.0339
4.7319,0.0339
4.732,0.03389
4.7321,0.03388
4.7322,0.03388
4.7323,0.03387
4.7324,0.03387
4.7325,0.03386
4.7326,0.03385
4.7327,0.03385
4.7328,0.03384
4.7329,0.03384
4.733,0.03383
4.7331,0.03382
4.7332,0.03382
4.7333,0.03381
4.7334,0.0338
4.7335,0.0338
4.7336,0.03379
4.7337,0.03378
4.7338,0.03378
4.7339,0.03377
4.734,0.03376
4.7341,0.03376
4.7342,0.03375
4.7343,0.03374
4.7344,0.03373
4.7345,0.03373
4.7346,0.03372
4.7347,0.03371
4.7348,0.03371
4.7349,0.0337
4.735,0.03369
4.7351,0.03368
4.7352,0.03368
4.7353,0.03367
4.7354,0.03366
4.7355,0.03365
4.7356,0.03365
4.7357,0.03364
4.7358,0.03363
4.7359,0.03362
4.736,0.03362
4.7361,0.03361
4.7362,0.0336
4.7363,0.03359
4.7364,0.03358
4.7365,0.03358
4.7366,0.03357
4.7367,0.03356
4.7368,0.03355
4.7369,0.03354
4.737,0.03354
4.7371,0.03353
4.7372,0.03352
4.7373,0.03351
4.7374,0.0335
4.7375,0.03349
4.7376,0.03349
4.7377,0.03348
4.7378,0.03347
4.7379,0.03346
4.738,0.03345
4.7381,0.03344
4.7382,0.03343
4.7383,0.03342
4.7384,0.03342
4.7385,0.03341
4.7386,0.0334
4.7387,0.03339
4.7388,0.03338
4.7389,0.03337
4.739,0.03336
4.7391,0.03335
4.7392,0.03334
4.7393,0.03333
4.7394,0.03332
4.7395,0.03332
4.7396,0.03331
4.7397,0.0333
4.7398,0.03329
4.7399,0.03328
4.74,0.03327
4.7401,0.03326
4.7402,0.03325
4.7403,0.03324
4.7404,0.03323
4.7405,0.03322
4.7406,0.03321
4.7407,0.0332
4.7408,0.03319
4.7409,0.03318
4.741,0.03317
4.7411,0.03316
4.7412,0.03315
4.7413,0.03314
4.7414,0.03313
4.7415,0.03312
4.7416,0.03311
4.7417,0.0331
4.7418,0.03309
4.7419,0.03308
4.742,0.03307
4.7421,0.03305
4.7422,0.03304
4.7423,0.03303
4.7424,0.03302
4.7425,0.03301
4.7426,0.033
4.7427,0.03299
4.7428,0.03298
4.7429,0.03297
4.743,0.03296
4.7431,0.03295
4.7432,0.03294
4.7433,0.03292
4.7434,0.03291
4.7435,0.0329
4.7436,0.03289
4.7437,0.03288
4.7438,0.03287
4.7439,0.03286
4.744,0.03285
4.7441,0.03283
4.7442,0.03282
4.7443,0.03281
4.7444,0.0328
4.7445,0.03279
4.7446,0.03278
4.7447,0.03276
4.7448,0.03275
4.7449,0.03274
4.745,0.03273
4.7451,0.03272
4.7452,0.0327
4.7453,0.03269
4.7454,0.03268
4.7455,0.03267
4.7456,0.03266
4.7457,0.03264
4.7458,0.03263
4.7459,0.03262
4.746,0.03261
4.7461,0.03259
4.7462,0.03258
4.7463,0.03257
4.7464,0.03256
4.7465,0.03254
4.7466,0.03253
4.7467,0.03252
4.7468,0.03251
4.7469,0.03249
4.747,0.03248
4.7471,0.03247
4.7472,0.03245
4.7473,0.03244
4.7474,0.03243
4.7475,0.03242
4.7476,0.0324
4.7477,0.03239
4.7478,0.03238
4.7479,0.03236
4.748,0.03235
4.7481,0.03234
4.7482,0.03232
4.7483,0.03231
4.7484,0.0323
4.7485,0.03228
4.7486,0.03227
4.7487,0.03226
4.7488,0.03224
4.7489,0.03223
4.749,0.03222
4.7491,0.0322
4.7492,0.03219
4.7493,0.03217
4.7494,0.03216
4.7495,0.03215
4.7496,0.03213
4.7497,0.03212
4.7498,0.0321
4.7499,0.03209
4.75,0.03208
4.7501,0.03206
4.7502,0.03205
4.7503,0.03203
4.7504,0.03202
4.7505,0.032
4.7506,0.03199
4.7507,0.03198
4.7508,0.03196
4.7509,0.03195
4.751,0.03193
4.7511,0.03192
4.7512,0.0319
4.7513,0.03189
4.7514,0.03187
4.7515,0.03186
4.7516,0.03184
4.7517,0.03183
4.7518,0.03181
4.7519,0.0318
4.752,0.03178
4.7521,0.03177
4.7522,0.03175
4.7523,0.03174
4.7524,0.03172
4.7525,0.03171
4.7526,0.03169
4.7527,0.03168
4.7528,0.03166
4.7529,0.03165
4.753,0.03163
4.7531,0.03162
4.7532,0.0316
4.7533,0.03159
4.7534,0.03157
4.7535,0.03155
4.7536,0.03154
4.7537,0.03152
4.7538,0.03151
4.7539,0.03149
4.754,0.03148
4.7541,0.03146
4.7542,0.03144
4.7543,0.03143
4.7544,0.03141
4.7545,0.0314
4.7546,0.03138
4.7547,0.03136
4.7548,0.03135
4.7549,0.03133
4.755,0.03131
4.7551,0.0313
4.7552,0.03128
4.7553,0.03127
4.7554,0.03125
4.7555,0.03123
4.7556,0.03122
4.7557,0.0312
4.7558,0.03118
4.7559,0.03117
4.756,0.03115
4.7561,0.03113
4.7562,0.03112
4.7563,0.0311
4.7564,0.03108
4.7565,0.03106
4.7566,0.03105
4.7567,0.03103
4.7568,0.03101
4.7569,0.031
4.757,0.03098
4.7571,0.03096
4.7572,0.03095
4.7573,0.03093
4.7574,0.03091
4.7575,0.03089
4.7576,0.03088
4.7577,0.03086
4.7578,0.03084
4.7579,0.03082
4.758,0.03081
4.7581,0.03079
4.7582,0.03077
4.7583,0.03075
4.7584,0.03074
4.7585,0.03072
4.7586,0.0307
4.7587,0.03068
4.7588,0.03066
4.7589,0.03065
4.759,0.03063
4.7591,0.03061
4.7592,0.03059
4.7593,0.03057
4.7594,0.03056
4.7595,0.03054
4.7596,0.03052
4.7597,0.0305
4.7598,0.03048
4.7599,0.03047
4.76,0.03045
4.7601,0.03043
4.7602,0.03041
4.7603,0.03039
4.7604,0.03037
4.7605,0.03035
4.7606,0.03034
4.7607,0.03032
4.7608,0.0303
4.7609,0.03028
4.761,0.03026
4.7611,0.03024
4.7612,0.03022
4.7613,0.0302
4.7614,0.03019
4.7615,0.03017
4.7616,0.03015
4.7617,0.03013
4.7618,0.03011
4.7619,0.03009
4.762,0.03007
4.7621,0.03005
4.7622,0.03003
4.7623,0.03001
4.7624,0.02999
4.7625,0.02997
4.7626,0.02995
4.7627,0.02994
4.7628,0.02992
4.7629,0.0299
4.763,0.02988
4.7631,0.02986
4.7632,0.02984
4.7633,0.02982
4.7634,0.0298
4.7635,0.02978
4.7636,0.02976
4.7637,0.02974
4.7638,0.02972
4.7639,0.0297
4.764,0.02968
4.7641,0.02966
4.7642,0.02964
4.7643,0.02962
4.7644,0.0296
4.7645,0.02958
4.7646,0.02956
4.7647,0.02954
4.7648,0.02952
4.7649,0.0295
4.765,0.02948
4.7651,0.02946
4.7652,0.02944
4.7653,0.02942
4.7654,0.0294
4.7655,0.02937
4.7656,0.02935
4.7657,0.02933
4.7658,0.02931
4.7659,0.02929
4.766,0.02927
4.7661,0.02925
4.7662,0.02923
4.7663,0.02921
4.7664,0.02919
4.7665,0.02917
4.7666,0.02915
4.7667,0.02912
4.7668,0.0291
4.7669,0.02908
4.767,0.02906
4.7671,0.02904
4.7672,0.02902
4.7673,0.029
4.7674,0.02898
4.7675,0.02896
4.7676,0.02893
4.7677,0.02891
4.7678,0.02889
4.7679,0.02887
4.768,0.02885
4.7681,0.02883
4.7682,0.0288
4.7683,0.02878
4.7684,0.02876
4.7685,0.02874
4.7686,0.02872
4.7687,0.0287
4.7688,0.02867
4.7689,0.02865
4.769,0.02863
4.7691,0.02861
4.7692,0.02859
4.7693,0.02856
4.7694,0.02854
4.7695,0.02852
4.7696,0.0285
4.7697,0.02848
4.7698,0.02845
4.7699,0.02843
4.77,0.02841
4.7701,0.02839
4.7702,0.02836
4.7703,0.02834
4.7704,0.02832
4.7705,0.0283
4.7706,0.02827
4.7707,0.02825
4.7708,0.02823
4.7709,0.02821
4.771,0.02818
4.7711,0.02816
4.7712,0.02814
4.7713,0.02812
4.7714,0.02809
4.7715,0.02807
4.7716,0.02805
4.7717,0.02802
4.7718,0.028
4.7719,0.02798
4.772,0.02796
4.7721,0.02793
4.7722,0.02791
4.7723,0.02789
4.7724,0.02786
4.7725,0.02784
4.7726,0.02782
4.7727,0.02779
4.7728,0.02777
4.7729,0.02775
4.773,0.02772
4.7731,0.0277
4.7732,0.02768
4.7733,0.02765
4.7734,0.02763
4.7735,0.02761
4.7736,0.02758
4.7737,0.02756
4.7738,0.02754
4.7739,0.02751
4.774,0.02749
4.7741,0.02746
4.7742,0.02744
4.7743,0.02742
4.7744,0.02739
4.7745,0.02737
4.7746,0.02734
4.7747,0.02732
4.7748,0.0273
4.7749,0.02727
4.775,0.02725
4.7751,0.02722
4.7752,0.0272
4.7753,0.02718
4.7754,0.02715
4.7755,0.02713
4.7756,0.0271
4.7757,0.02708
4.7758,0.02705
4.7759,0.02703
4.776,0.02701
4.7761,0.02698
4.7762,0.02696
4.7763,0.02693
4.7764,0.02691
4.7765,0.02688
4.7766,0.02686
4.7767,0.02683
4.7768,0.02681
4.7769,0.02678
4.777,0.02676
4.7771,0.02673
4.7772,0.02671
4.7773,0.02668
4.7774,0.02666
4.7775,0.02663
4.7776,0.02661
4.7777,0.02658
4.7778,0.02656
4.7779,0.02653
4.778,0.02651
4.7781,0.02648
4.7782,0.02646
4.7783,0.02643
4.7784,0.02641
4.7785,0.02638
4.7786,0.02636
4.7787,0.02633
4.7788,0.02631
4.7789,0.02628
4.779,0.02626
4.7791,0.02623
4.7792,0.0262
4.7793,0.02618
4.7794,0.02615
4.7795,0.02613
4.7796,0.0261
4.7797,0.02608
4.7798,0.02605
4.7799,0.02602
4.78,0.026
4.7801,0.02597
4.7802,0.02595
4.7803,0.02592
4.7804,0.02589
4.7805,0.02587
4.7806,0.02584
4.7807,0.02582
4.7808,0.02579
4.7809,0.02576
4.781,0.02574
4.7811,0.02571
4.7812,0.02569
4.7813,0.02566
4.7814,0.02563
4.7815,0.02561
4.7816,0.02558
4.7817,0.02555
4.7818,0.02553
4.7819,0.0255
4.782,0.02548
4.7821,0.02545
4.7822,0.02542
4.7823,0.0254
4.7824,0.02537
4.7825,0.02534
4.7826,0.02532
4.7827,0.02529
4.7828,0.02526
4.7829,0.02524
4.783,0.02521
4.7831,0.02518
4.7832,0.02515
4.7833,0.02513
4.7834,0.0251
4.7835,0.02507
4.7836,0.02505
4.7837,0.02502
4.7838,0.02499
4.7839,0.02497
4.784,0.02494
4.7841,0.02491
4.7842,0.02488
4.7843,0.02486
4.7844,0.02483
4.7845,0.0248
4.7846,0.02477
4.7847,0.02475
4.7848,0.02472
4.7849,0.02469
4.785,0.02467
4.7851,0.02464
4.7852,0.02461
4.7853,0.02458
4.7854,0.02456
4.7855,0.02453
4.7856,0.0245
4.7857,0.02447
4.7858,0.02444
4.7859,0.02442
4.786,0.02439
4.7861,0.02436
4.7862,0.02433
4.7863,0.02431
4.7864,0.02428
4.7865,0.02425
4.7866,0.02422
4.7867,0.02419
4.7868,0.02417
4.7869,0.02414
4.787,0.02411
4.7871,0.02408
