t,x
4.423,-0.04095
4.424,-0.04115
4.425,-0.04135
4.426,-0.04154
4.427,-0.04172
4.428,-0.0419
4.429,-0.04207
4.43,-0.04224
4.431,-0.0424
4.432,-0.04255
4.433,-0.0427
4.434,-0.04284
4.435,-0.04298
4.436,-0.04311
4.437,-0.04323
4.438,-0.04334
4.439,-0.04345
4.44,-0.04356
4.441,-0.04365
4.442,-0.04374
4.443,-0.04383
4.444,-0.0439
4.445,-0.04397
4.446,-0.04404
4.447,-0.0441
4.448,-0.04415
4.449,-0.04419
4.45,-0.04423
4.451,-0.04427
4.452,-0.04429
4.453,-0.04431
4.454,-0.04433
4.455,-0.04433
4.456,-0.04434
4.457,-0.04433
4.458,-0.04432
4.459,-0.0443
4.46,-0.04428
4.461,-0.04425
4.462,-0.04421
4.463,-0.04417
4.464,-0.04412
4.465,-0.04406
4.466,-0.044
4.467,-0.04393
4.468,-0.04386
4.469,-0.04378
4.47,-0.04369
4.471,-0.0436
4.472,-0.0435
4.473,-0.04339
4.474,-0.04328
4.475,-0.04317
4.476,-0.04304
4.477,-0.04292
4.478,-0.04278
4.479,-0.04264
4.48,-0.04249
4.481,-0.04234
4.482,-0.04218
4.483,-0.04202
4.484,-0.04185
4.485,-0.04167
4.486,-0.04149
4.487,-0.04131
4.488,-0.04111
4.489,-0.04091
4.49,-0.04071
4.491,-0.0405
4.492,-0.04029
4.493,-0.04007
4.494,-0.03984
4.495,-0.03961
4.496,-0.03937
4.497,-0.03913
4.498,-0.03889
4.499,-0.03863
4.5,-0.03838
4.501,-0.03811
4.502,-0.03785
4.503,-0.03757
4.504,-0.0373
4.505,-0.03701
4.506,-0.03673
4.507,-0.03644
4.508,-0.03614
4.509,-0.03584
4.51,-0.03553
4.511,-0.03522
4.512,-0.0349
4.513,-0.03458
4.514,-0.03426
4.515,-0.03393
4.516,-0.0336
4.517,-0.03326
4.518,-0.03292
4.519,-0.03257
4.52,-0.03222
4.521,-0.03187
4.522,-0.03151
4.523,-0.03115
4.524,-0.03078
4.525,-0.03041
4.526,-0.03003
4.527,-0.02966
4.528,-0.02928
4.529,-0.02889
4.53,-0.0285
4.531,-0.02811
4.532,-0.02771
4.533,-0.02731
4.534,-0.02691
4.535,-0.02651
4.536,-0.0261
4.537,-0.02568
4.538,-0.02527
4.539,-0.02485
4.54,-0.02443
4.541,-0.024
4.542,-0.02358
4.543,-0.02315
4.544,-0.02272
4.545,-0.02228
4.546,-0.02184
4.547,-0.0214
4.548,-0.02096
4.549,-0.02051
4.55,-0.02007
4.551,-0.01962
4.552,-0.01917
4.553,-0.01871
4.554,-0.01826
4.555,-0.0178
4.556,-0.01734
4.557,-0.01688
4.558,-0.01641
4.559,-0.01595
4.56,-0.01548
4.561,-0.01501
4.562,-0.01454
4.563,-0.01407
4.564,-0.0136
4.565,-0.01313
4.566,-0.01265
4.567,-0.01218
4.568,-0.0117
4.569,-0.01122
4.57,-0.01074
4.571,-0.01026
4.572,-0.00978
4.573,-0.0093
4.574,-0.00882
4.575,-0.00834
4.576,-0.00785
4.577,-0.00737
4.578,-0.00688
4.579,-0.0064
4.58,-0.00592
4.581,-0.00543
4.582,-0.00495
4.583,-0.00446
4.584,-0.00398
4.585,-0.00349
4.586,-0.00301
4.587,-0.00252
4.588,-0.00204
4.589,-0.00156
4.59,-0.00107
4.591,-0.00059
4.592,-0.00011
4.593,0.00037
4.594,0.00085
4.595,0.00133
4.596,0.00181
4.597,0.00229
4.598,0.00277
4.599,0.00324
4.6,0.00372
4.601,0.00419
4.602,0.00466
4.603,0.00514
4.604,0.0056
4.605,0.00607
4.606,0.00654
4.607,0.007
4.608,0.00747
4.609,0.00793
4.61,0.00839
4.611,0.00885
4.612,0.0093
4.613,0.00976
4.614,0.01021
4.615,0.01066
4.616,0.01111
4.617,0.01155
4.618,0.012
4.619,0.01244
4.62,0.01288
4.621,0.01331
4.622,0.01375
4.623,0.01418
4.624,0.01461
4.625,0.01503
4.626,0.01546
4.627,0.01588
4.628,0.01629
4.629,0.01671
4.63,0.01712
4.631,0.01753
4.632,0.01793
4.633,0.01833
4.634,0.01873
4.635,0.01913
4.636,0.01952
4.637,0.01991
4.638,0.0203
4.639,0.02068
4.64,0.02106
4.641,0.02143
4.642,0.02181
4.643,0.02217
4.644,0.02254
4.645,0.0229
4.646,0.02326
4.647,0.02361
4.648,0.02396
4.649,0.0243
4.65,0.02465
4.651,0.02498
4.652,0.02532
4.653,0.02565
4.654,0.02597
4.655,0.02629
4.656,0.02661
4.657,0.02692
4.658,0.02723
4.659,0.02753
4.66,0.02783
4.661,0.02813
4.662,0.02842
4.663,0.02871
4.664,0.02899
4.665,0.02926
4.666,0.02954
4.667,0.02981
4.668,0.03007
4.669,0.03033
4.67,0.03058
4.671,0.03083
4.672,0.03108
4.673,0.03132
4.674,0.03155
4.675,0.03178
4.676,0.03201
4.677,0.03223
4.678,0.03244
4.679,0.03265
4.68,0.03286
4.681,0.03306
4.682,0.03325
4.683,0.03345
4.684,0.03363
4.685,0.03381
4.686,0.03399
4.687,0.03416
4.688,0.03432
4.689,0.03448
4.69,0.03464
4.691,0.03479
4.692,0.03493
4.693,0.03507
4.694,0.03521
4.695,0.03533
4.696,0.03546
4.697,0.03558
4.698,0.03569
4.699,0.0358
4.7,0.0359
4.701,0.036
4.702,0.03609
4.703,0.03618
4.704,0.03626
4.705,0.03634
4.706,0.03641
4.707,0.03647
4.708,0.03653
4.709,0.03659
4.71,0.03664
4.711,0.03668
4.712,0.03672
4.713,0.03676
4.714,0.03678
4.715,0.03681
4.716,0.03683
4.717,0.03684
4.718,0.03685
4.719,0.03685
4.72,0.03685
4.721,0.03684
4.722,0.03682
4.723,0.03681
4.724,0.03678
4.725,0.03675
4.726,0.03672
4.727,0.03668
4.728,0.03663
4.729,0.03658
4.73,0.03653
4.731,0.03647
4.732,0.0364
4.733,0.03633
4.734,0.03626
4.735,0.03618
4.736,0.03609
4.737,0.036
4.738,0.0359
4.739,0.0358
4.74,0.0357
4.741,0.03559
4.742,0.03547
4.743,0.03535
4.744,0.03523
4.745,0.0351
4.746,0.03496
4.747,0.03482
4.748,0.03468
4.749,0.03453
4.75,0.03437
4.751,0.03421
4.752,0.03405
4.753,0.03388
4.754,0.03371
4.755,0.03353
4.756,0.03335
4.757,0.03316
4.758,0.03297
4.759,0.03278
4.76,0.03258
4.761,0.03238
4.762,0.03217
4.763,0.03195
4.764,0.03174
4.765,0.03152
4.766,0.03129
4.767,0.03106
4.768,0.03083
4.769,0.03059
4.77,0.03035
4.771,0.0301
4.772,0.02985
4.773,0.0296
4.774,0.02934
4.775,0.02908
4.776,0.02882
4.777,0.02855
4.778,0.02828
4.779,0.028
4.78,0.02772
4.781,0.02744
4.782,0.02715
4.783,0.02686
4.784,0.02657
4.785,0.02627
4.786,0.02597
4.787,0.02566
4.788,0.02536
4.789,0.02505
4.79,0.02473
4.791,0.02442
4.792,0.0241
4.793,0.02378
4.794,0.02345
4.795,0.02312
4.796,0.02279
4.797,0.02246
4.798,0.02212
4.799,0.02178
4.8,0.02144
4.801,0.02109
4.802,0.02075
4.803,0.0204
4.804,0.02005
4.805,0.01969
4.806,0.01934
4.807,0.01898
4.808,0.01862
4.809,0.01825
4.81,0.01789
4.811,0.01752
4.812,0.01715
4.813,0.01678
4.814,0.01641
4.815,0.01603
4.816,0.01565
4.817,0.01528
4.818,0.0149
4.819,0.01451
4.82,0.01413
4.821,0.01375
4.822,0.01336
4.823,0.01297
4.824,0.01258
4.825,0.01219
4.826,0.0118
4.827,0.01141
4.828,0.01102
4.829,0.01062
4.83,0.01023
4.831,0.00983
4.832,0.00943
4.833,0.00904
4.834,0.00864
4.835,0.00824
4.836,0.00784
4.837,0.00744
4.838,0.00704
4.839,0.00663
4.84,0.00623
4.841,0.00583
4.842,0.00543
4.843,0.00502
4.844,0.00462
4.845,0.00422
4.846,0.00382
4.847,0.00341
4.848,0.00301
4.849,0.00261
4.85,0.0022
4.851,0.0018
4.852,0.0014
4.853,0.001
4.854,0.0006
4.855,0.0002
4.856,-0.0002
4.857,-0.0006
4.858,-0.001
4.859,-0.0014
4.86,-0.0018
4.861,-0.00219
4.862,-0.00259
4.863,-0.00298
4.864,-0.00338
4.865,-0.00377
4.866,-0.00416
4.867,-0.00455
4.868,-0.00494
4.869,-0.00533
4.87,-0.00572
4.871,-0.0061
4.872,-0.00649
4.873,-0.00687
4.874,-0.00725
4.875,-0.00763
4.876,-0.00801
4.877,-0.00839
4.878,-0.00876
4.879,-0.00913
4.88,-0.0095
4.881,-0.00987
4.882,-0.01024
4.883,-0.0106
4.884,-0.01097
4.885,-0.01133
4.886,-0.01169
4.887,-0.01204
4.888,-0.0124
4.889,-0.01275
4.89,-0.0131
4.891,-0.01345
4.892,-0.01379
4.893,-0.01414
4.894,-0.01448
4.895,-0.01481
4.896,-0.01515
4.897,-0.01548
4.898,-0.01581
4.899,-0.01614
4.9,-0.01646
4.901,-0.01678
4.902,-0.0171
4.903,-0.01742
4.904,-0.01773
4.905,-0.01804
4.906,-0.01835
4.907,-0.01865
4.908,-0.01895
4.909,-0.01925
4.91,-0.01954
4.911,-0.01984
4.912,-0.02012
4.913,-0.02041
4.914,-0.02069
4.915,-0.02097
4.916,-0.02124
4.917,-0.02151
4.918,-0.02178
4.919,-0.02205
4.92,-0.02231
4.921,-0.02256
4.922,-0.02282
4.923,-0.02307
4.924,-0.02331
4.925,-0.02356
4.926,-0.02379
4.927,-0.02403
4.928,-0.02426
4.929,-0.02449
4.93,-0.02471
4.931,-0.02493
4.932,-0.02515
4.933,-0.02536
4.934,-0.02557
4.935,-0.02577
4.936,-0.02597
4.937,-0.02617
4.938,-0.02636
4.939,-0.02655
4.94,-0.02674
4.941,-0.02692
4.942,-0.02709
4.943,-0.02726
4.944,-0.02743
4.945,-0.0276
4.946,-0.02776
4.947,-0.02791
4.948,-0.02806
4.949,-0.02821
4.95,-0.02835
4.951,-0.02849
4.952,-0.02862
4.953,-0.02875
4.954,-0.02888
4.955,-0.029
4.956,-0.02912
4.957,-0.02923
4.958,-0.02934
4.959,-0.02944
4.96,-0.02954
4.961,-0.02964
4.962,-0.02973
4.963,-0.02982
4.964,-0.0299
4.965,-0.02998
4.966,-0.03005
4.967,-0.03012
4.968,-0.03018
4.969,-0.03024
4.97,-0.0303
4.971,-0.03035
4.972,-0.0304
4.973,-0.03044
4.974,-0.03048
4.975,-0.03051
4.976,-0.03054
4.977,-0.03057
4.978,-0.03059
4.979,-0.0306
4.98,-0.03062
4.981,-0.03062
4.982,-0.03063
4.983,-0.03063
4.984,-0.03062
4.985,-0.03061
4.986,-0.0306
4.987,-0.03058
4.988,-0.03055
4.989,-0.03053
4.99,-0.03049
4.991,-0.03046
4.992,-0.03042
4.993,-0.03037
4.994,-0.03032
4.995,-0.03027
4.996,-0.03021
4.997,-0.03015
4.998,-0.03009
4.999,-0.03002
5.0,-0.02994
