T,K,C
12.00001,0.02625,0.0
12.00401,0.02702,0.0
12.00801,0.02858,0.0
12.01201,0.0302,0.0
12.01601,0.03208,0.0
12.02001,0.03405,0.0
12.02401,0.03622,0.0
12.02801,0.03863,0.0
12.03201,0.04111,0.0
12.03601,0.04385,0.0
12.04001,0.0469,0.0
12.04401,0.04989,0.0
12.04801,0.05263,0.0
12.05201,0.05452,0.0
12.05601,0.05636,0.0
12.06001,0.05825,0.0
12.06401,0.06054,0.0
12.06801,0.06317,0.0
12.07201,0.06587,0.0
12.07601,0.06889,0.0
12.08001,0.07167,0.0
12.08401,0.07507,0.0
12.08801,0.07835,0.0
12.09201,0.08201,0.0
12.09601,0.08576,0.0
12.10001,0.08984,0.0
12.10401,0.09406,0.0
12.10801,0.09865,0.0
12.11201,0.10363,0.0
12.11601,0.10846,0.0
12.12001,0.11269,0.0
12.12401,0.11616,0.0
12.12801,0.1199,0.0
12.13201,0.12387,0.0
12.13601,0.12798,0.0
12.14001,0.13249,0.0
12.14401,0.13729,0.0
12.14801,0.14208,0.0
12.15201,0.14726,0.0
12.15601,0.1528,0.0
12.16001,0.15848,0.0
12.16401,0.16434,0.0
12.16801,0.17049,0.0
12.17201,0.17694,0.0
12.17601,0.18378,0.0
12.18001,0.19042,0.0
12.18401,0.19765,0.0
12.18801,0.20447,0.0
12.19201,0.21023,0.0
12.19601,0.21669,0.0
12.20001,0.22264,0.0
12.20401,0.22878,0.0
12.20801,0.23526,0.0
12.21201,0.24187,0.0
12.21601,0.04239,0.0
12.22001,0.04445,0.0
12.22401,0.04679,0.0
12.22801,0.04923,0.0
12.23201,0.05183,0.0
12.23601,0.0547,0.0
12.24001,0.05764,0.0
12.24401,0.06074,0.0
12.24801,0.06433,0.0
12.25201,0.06781,0.0
12.25601,0.07102,0.0
12.26001,0.07435,0.0
12.26401,0.07755,0.0
12.26801,0.08047,0.0
12.27201,0.08263,0.0
12.27601,0.08523,0.0
12.28001,0.08789,0.0
12.28401,0.09053,0.0
12.28801,0.09343,0.0
12.29201,0.09644,0.0
12.29601,0.09983,0.0
12.30001,0.10351,0.0
12.30401,0.10718,0.0
12.30801,0.11081,0.0
12.31201,0.11479,0.0
12.31601,0.11923,0.0
12.32001,0.12375,0.0
12.32401,0.12813,0.0
12.32801,0.13062,0.0
12.33201,0.13696,0.0
12.33601,0.1411,0.0
12.34001,0.14525,0.0
12.34401,0.14955,0.0
12.34801,0.1534,0.0
12.35201,0.15697,0.0
12.35601,0.16086,0.0
12.36001,0.1648,0.0
12.36401,0.16879,0.0
12.36801,0.173,0.0
12.37201,0.17745,0.0
12.37601,0.18226,0.0
12.38001,0.18718,0.0
12.38401,0.19219,0.0
12.38801,0.19727,0.0
12.39201,0.20266,0.0
12.39601,0.00237,0.0
12.40001,0.00315,0.0
12.40401,0.00347,0.0
12.40801,0.00329,0.0
12.41201,0.00309,0.0
12.41601,0.00327,0.0
12.42001,0.00348,0.0
12.42401,0.00366,0.0
12.42801,0.00339,0.0
12.43201,0.00285,0.0
12.43601,0.00223,0.0
12.44001,0.00156,0.0
12.44401,0.00108,0.0
12.44801,0.00121,0.0
12.45201,0.00135,0.0
12.45601,0.00122,0.0
12.46001,0.00112,0.0
12.46401,0.00132,0.0
12.46801,0.00196,0.0
12.47201,0.00273,0.0
12.47601,0.00327,0.0
12.48001,0.00344,0.0
12.48401,0.00302,0.0
12.48801,0.00275,0.0
12.49201,0.00293,0.0
12.49601,0.00316,0.0
12.50001,0.00336,0.0
12.50401,0.00364,0.0
12.50801,0.00373,0.0
12.51201,0.00287,0.0
12.51601,0.00234,0.0
12.52001,0.00226,0.0
12.52401,0.00217,0.0
12.52801,0.00169,0.0
12.53201,0.00132,0.0
12.53601,0.00111,0.0
12.54001,0.00153,0.0
12.54401,0.00228,0.0
12.54801,0.00261,0.0
12.55201,0.00289,0.0
12.55601,0.00236,0.0
12.56001,0.00296,0.0
12.56401,0.00295,0.0
12.56801,0.00274,0.0
12.57201,0.00275,0.0
12.57601,0.0027,0.0
12.58001,0.00261,0.0
12.58401,0.00306,0.0
12.58801,0.00355,0.0
12.59201,0.00401,0.0
12.59601,0.00354,0.0
12.60001,0.00297,0.0
12.60401,0.00229,0.0
12.60801,0.00189,0.0
12.61201,0.00181,0.0
12.61601,0.0022,0.0
12.62001,0.0023,0.0
12.62401,0.00244,0.0
12.62801,0.00276,0.0
12.63201,0.00309,0.0
12.63601,0.00364,0.0
12.64001,0.00315,0.0
12.64401,0.00296,0.0
12.64801,0.00277,0.0
12.65201,0.00256,0.0
12.65601,0.00252,0.0
12.66001,0.00246,0.0
12.66401,0.00258,0.0
12.66801,0.00306,0.0
12.67201,0.00372,0.0
12.67601,0.00381,0.0
12.68001,0.00388,0.0
12.68401,0.00338,0.0
12.68801,0.00286,0.0
12.69201,0.00265,0.0
12.69601,0.00273,0.0
12.70001,0.00277,0.0
12.70401,0.00265,0.0
12.70801,0.00297,0.0
12.71201,0.00348,0.0
12.71601,0.0036,0.0
12.72001,0.00347,0.0
12.72401,0.0032,0.0
12.72801,0.00293,0.0
12.73201,0.00254,0.0
12.73601,0.00215,0.0
12.74001,0.00213,0.0
12.74401,0.00216,0.0
12.74801,0.00241,0.0
12.75201,0.00294,0.0
12.75601,0.0036,0.0
12.76001,0.00401,0.0
12.76401,0.00388,0.0
12.76801,0.00389,0.0
12.77201,0.0036,0.0
12.77601,0.00329,0.0
12.78001,0.00369,0.0
12.78401,0.00402,0.0
12.78801,0.0035,0.0
12.79201,0.00306,0.0
12.79601,0.00324,0.0
12.80001,0.00404,0.0
12.80401,0.00444,0.0
12.80801,0.00379,0.0
12.81201,0.00324,0.0
12.81601,0.00246,0.0
12.82001,0.00193,0.0
12.82401,0.00171,0.0
12.82801,0.00185,0.0
12.83201,0.00212,0.0
12.83601,0.00261,0.0
12.84001,0.00315,0.0
12.84401,0.00367,0.0
12.84801,0.00383,0.0
12.85201,0.00431,0.0
12.85601,0.0048,0.0
12.86001,0.00445,0.0
12.86401,0.00439,0.0
12.86801,0.00418,0.0
12.87201,0.00439,0.0
12.87601,0.00455,0.0
12.88001,0.00445,0.0
12.88401,0.00458,0.0
12.88801,0.00468,0.0
12.89201,0.00377,0.0
12.89601,0.00321,0.0
12.90001,0.00291,0.0
12.90401,0.00255,0.0
12.90801,0.00281,0.0
12.91201,0.00225,0.0
12.91601,0.00192,0.0
12.92001,0.00171,0.0
12.92401,0.00186,0.0
12.92801,0.00242,0.0
12.93201,0.00279,0.0
12.93601,0.00356,0.0
12.94001,0.00453,0.0
12.94401,0.00571,0.0
12.94801,0.00616,0.0
12.95201,0.00522,0.0
12.95601,0.00499,0.0
12.96001,0.0044,0.0
12.96401,0.00431,0.0
12.96801,0.00484,0.0
12.97201,0.00599,0.0
12.97601,0.00706,0.0
12.98001,0.00539,0.0
12.98401,0.004,0.0
12.98801,0.00286,0.0
12.99201,0.00189,0.0
12.99601,0.00154,0.0
13.00001,0.00176,0.0
13.00401,0.00227,0.0
13.00801,0.00307,0.0
13.01201,0.00319,0.0
13.01601,0.00249,0.0
13.02001,0.00234,0.0
13.02401,0.00219,0.0
13.02801,0.00269,0.0
13.03201,0.00357,0.0
13.03601,0.00507,0.0
13.04001,0.00654,0.0
13.04401,0.00744,0.0
13.04801,0.00729,0.0
13.05201,0.00616,0.0
13.05601,0.00565,0.0
13.06001,0.00534,0.0
13.06401,0.00565,0.0
13.06801,0.00586,0.0
13.07201,0.00531,0.0
13.07601,0.00457,0.0
13.08001,0.00406,0.0
13.08401,0.00366,0.0
13.08801,0.00282,0.0
13.09201,0.00191,0.0
13.09601,0.00161,0.0
13.10001,0.00189,0.0
13.10401,0.00187,0.0
13.10801,0.0017,0.0
13.11201,0.00195,0.0
13.11601,0.00282,0.0
13.12001,0.00379,0.0
13.12401,0.00451,0.0
13.12801,0.00533,0.0
13.13201,0.00589,0.0
13.13601,0.00649,0.0
13.14001,0.00663,0.0
13.14401,0.0066,0.0
13.14801,0.00659,0.0
13.15201,0.00721,0.0
13.15601,0.00827,0.0
13.16001,0.00809,0.0
13.16401,0.00673,0.0
13.16801,0.00556,0.0
13.17201,0.00414,0.0
13.17601,0.00312,0.0
13.18001,0.00223,0.0
13.18401,0.00194,0.0
13.18801,0.00202,0.0
13.19201,0.00235,0.0
13.19601,0.00205,0.0
13.20001,0.00253,0.0
13.20401,0.00202,0.0
13.20801,0.00232,0.0
13.21201,0.0025,0.0
13.21601,0.00296,0.0
13.22001,0.00326,0.0
13.22401,0.00418,0.0
13.22801,0.00514,0.0
13.23201,0.00676,0.0
13.23601,0.00794,0.0
13.24001,0.00923,0.0
13.24401,0.00913,0.0
13.24801,0.00895,0.0
13.25201,0.00869,0.0
13.25601,0.00743,0.0
13.26001,0.00625,0.0
13.26401,0.00547,0.0
13.26801,0.00461,0.0
13.27201,0.00415,0.0
13.27601,0.00412,0.0
13.28001,0.00363,0.0
13.28401,0.00269,0.0
13.28801,0.00229,0.0
13.29201,0.00197,0.0
13.29601,0.00201,0.0
13.30001,0.0019,0.0
13.30401,0.00151,0.0
13.30801,0.00249,0.0
13.31201,0.00294,0.0
13.31601,0.00376,0.0
13.32001,0.00426,0.0
13.32401,0.00549,0.0
13.32801,0.0063,0.0
13.33201,0.00731,0.0
13.33601,0.00856,0.0
13.34001,0.00999,0.0
13.34401,0.00995,0.0
13.34801,0.00961,0.0
13.35201,0.00925,0.0
13.35601,0.00802,0.0
13.36001,0.00726,0.0
13.36401,0.00697,0.0
13.36801,0.00607,0.0
13.37201,0.00491,0.0
13.37601,0.00367,0.0
13.38001,0.00292,0.0
13.38401,0.00246,0.0
13.38801,0.00213,0.0
13.39201,0.00162,0.0
13.39601,0.00171,0.0
13.40001,0.00208,0.0
13.40401,0.00306,0.0
13.40801,0.00377,0.0
13.41201,0.00372,0.0
13.41601,0.00341,0.0
13.42001,0.00371,0.0
13.42401,0.00462,0.0
13.42801,0.00588,0.0
13.43201,0.00728,0.0
13.43601,0.0082,0.0
13.44001,0.00957,0.0
13.44401,0.01124,0.0
13.44801,0.01231,0.0
13.45201,0.01186,0.0
13.45601,0.00999,0.0
13.46001,0.00803,0.0
13.46401,0.00668,0.0
13.46801,0.00596,0.0
13.47201,0.00536,0.0
13.47601,0.00498,0.0
13.48001,0.00433,0.0
13.48401,0.00345,0.0
13.48801,0.0029,0.0
13.49201,0.00263,0.0
13.49601,0.00254,0.0
13.50001,0.00184,0.0
13.50401,0.0025,0.0
13.50801,0.00257,0.0
13.51201,0.00324,0.0
13.51601,0.00374,0.0
13.52001,0.00394,0.0
13.52401,0.00455,0.0
13.52801,0.00544,0.0
13.53201,0.00615,0.0
13.53601,0.00721,0.0
13.54001,0.00849,0.0
13.54401,0.01008,0.0
13.54801,0.01157,0.0
13.55201,0.00886,0.0
13.55601,0.01272,0.0
13.56001,0.01106,0.0
13.56401,0.00919,0.0
13.56801,0.00716,0.0
13.57201,0.00637,0.0
13.57601,0.00552,0.0
13.58001,0.00512,0.0
13.58401,0.00458,0.0
13.58801,0.00408,0.0
13.59201,0.00391,0.0
13.59601,0.00405,0.0
13.60001,0.00384,0.0
13.60401,0.00356,0.0
13.60801,0.003,0.0
13.61201,0.00252,0.0
13.61601,0.00213,0.0
13.62001,0.00235,0.0
13.62401,0.00319,0.0
13.62801,0.00464,0.0
13.63201,0.00568,0.0
13.63601,0.00622,0.0
13.64001,0.00737,0.0
13.64401,0.00914,0.0
13.64801,0.01124,0.0
13.65201,0.01262,0.0
13.65601,0.01303,0.0
13.66001,0.01254,0.0
13.66401,0.01183,0.0
13.66801,0.01025,0.0
13.67201,0.00895,0.0
13.67601,0.00797,0.0
13.68001,0.00715,0.0
13.68401,0.00663,0.0
13.68801,0.00593,0.0
13.69201,0.00584,0.0
13.69601,0.00638,0.0
13.70001,0.00682,0.0
13.70401,0.00479,0.0
13.70801,0.00338,0.0
13.71201,0.00246,0.0
13.71601,0.00164,0.0
13.72001,0.00143,0.0
13.72401,0.00184,0.0
13.72801,0.00256,0.0
13.73201,0.00344,0.0
13.73601,0.00493,0.0
13.74001,0.00663,0.0
13.74401,0.00851,0.0
13.74801,0.01037,0.0
13.75201,0.01058,0.0
13.75601,0.0109,0.0
13.76001,0.01069,0.0
13.76401,0.00845,0.0
13.76801,0.01083,0.0
13.77201,0.01079,0.0
13.77601,0.01107,0.0
13.78001,0.01025,0.0
13.78401,0.00952,0.0
13.78801,0.00941,0.0
13.79201,0.00991,0.0
13.79601,0.0088,0.0
13.80001,0.00879,0.0
13.80401,0.00741,0.0
13.80801,0.00574,0.0
13.81201,0.0038,0.0
13.81601,0.00247,0.0
13.82001,0.00176,0.0
13.82401,0.00166,0.0
13.82801,0.00167,0.0
13.83201,0.00251,0.0
13.83601,0.00346,0.0
13.84001,0.00502,0.0
13.84401,0.00626,0.0
13.84801,0.0074,0.0
13.85201,0.00787,0.0
13.85601,0.00841,0.0
13.86001,0.00912,0.0
13.86401,0.00939,0.0
13.86801,0.0096,0.0
13.87201,0.01042,0.0
13.87601,0.01144,0.0
13.88001,0.01167,0.0
13.88401,0.01206,0.0
13.88801,0.01271,0.0
13.89201,0.013,0.0
13.89601,0.0117,0.0
13.90001,0.01079,0.0
13.90401,0.0099,0.0
13.90801,0.0091,0.0
13.91201,0.00802,0.0
13.91601,0.00724,0.0
13.92001,0.00639,0.0
13.92401,0.00507,0.0
13.92801,0.00437,0.0
13.93201,0.00428,0.0
13.93601,0.00423,0.0
13.94001,0.0038,0.0
13.94401,0.00346,0.0
13.94801,0.00347,0.0
13.95201,0.00319,0.0
13.95601,0.00453,0.0
13.96001,0.00437,0.0
13.96401,0.00639,0.0
13.96801,0.00779,0.0
13.97201,0.00919,0.0
13.97601,0.00941,0.0
13.98001,0.01172,0.0
13.98401,0.01252,0.0
13.98801,0.01347,0.0
13.99201,0.01291,0.0
13.99601,0.01198,0.0
14.00001,0.01138,0.0
14.00401,0.01139,0.0
14.00801,0.01175,0.0
14.01201,0.01135,0.0
14.01601,0.00901,0.0
14.02001,0.0095,0.0
14.02401,0.00902,0.0
14.02801,0.00916,0.0
14.03201,0.00954,0.0
14.03601,0.00838,0.0
14.04001,0.00781,0.0
14.04401,0.00682,0.0
14.04801,0.00594,0.0
14.05201,0.00447,0.0
14.05601,0.00362,0.0
14.06001,0.00338,0.0
14.06401,0.00346,0.0
14.06801,0.00358,0.0
14.07201,0.00431,0.0
14.07601,0.00519,0.0
14.08001,0.00625,0.0
14.08401,0.00754,0.0
14.08801,0.00906,0.0
14.09201,0.01119,0.0
14.09601,0.0134,0.0
14.10001,0.01469,0.0
14.10401,0.01505,0.0
14.10801,0.01344,0.0
14.11201,0.0122,0.0
14.11601,0.01158,0.0
14.12001,0.01144,0.0
14.12401,0.01127,0.0
14.12801,0.0116,0.0
14.13201,0.01242,0.0
14.13601,0.01091,0.0
14.14001,0.00947,0.0
14.14401,0.00864,0.0
14.14801,0.00843,0.0
14.15201,0.00884,0.0
14.15601,0.00985,0.0
14.16001,0.01046,0.0
14.16401,0.00884,0.0
14.16801,0.00745,0.0
14.17201,0.00617,0.0
14.17601,0.00551,0.0
14.18001,0.00516,0.0
14.18401,0.00481,0.0
14.18801,0.00481,0.0
14.19201,0.00486,0.0
14.19601,0.00489,0.0
14.20001,0.00524,0.0
14.20401,0.0062,0.0
14.20801,0.00777,0.0
14.21201,0.00995,0.0
14.21601,0.01249,0.0
14.22001,0.01502,0.0
14.22401,0.01488,0.0
14.22801,0.0163,0.0
14.23201,0.01484,0.0
14.23601,0.014,0.0
14.24001,0.01352,0.0
14.24401,0.01233,0.0
14.24801,0.01155,0.0
14.25201,0.01138,0.0
14.25601,0.01178,0.0
14.26001,0.00994,0.0
14.26401,0.00871,0.0
14.26801,0.0081,0.0
14.27201,0.0081,0.0
14.27601,0.00819,0.0
14.28001,0.0085,0.0
14.28401,0.00943,0.0
14.28801,0.00943,0.0
14.29201,0.00962,0.0
14.29601,0.01033,0.0
14.30001,0.00849,0.0
14.30401,0.00735,0.0
14.30801,0.00606,0.0
14.31201,0.00538,0.0
14.31601,0.00532,0.0
14.32001,0.00557,0.0
14.32401,0.00575,0.0
14.32801,0.00654,0.0
14.33201,0.00795,0.0
14.33601,0.00951,0.0
14.34001,0.01121,0.0
14.34401,0.01346,0.0
14.34801,0.01449,0.0
14.35201,0.01583,0.0
14.35601,0.01712,0.0
14.36001,0.01728,0.0
14.36401,0.01611,0.0
14.36801,0.01431,0.0
14.37201,0.01297,0.0
14.37601,0.01225,0.0
14.38001,0.01214,0.0
14.38401,0.0126,0.0
14.38801,0.01072,0.0
14.39201,0.00946,0.0
14.39601,0.00878,0.0
14.40001,0.0078,0.0
14.40401,0.00742,0.0
14.40801,0.00765,0.0
14.41201,0.00686,0.0
14.41601,0.00914,0.0
14.42001,0.00996,0.0
14.42401,0.01071,0.0
14.42801,0.01063,0.0
14.43201,0.01098,0.0
14.43601,0.0097,0.0
14.44001,0.00864,0.0
14.44401,0.0082,0.0
14.44801,0.00837,0.0
14.45201,0.00881,0.0
14.45601,0.00917,0.0
14.46001,0.00998,0.0
14.46401,0.01058,0.0
14.46801,0.00852,0.0
14.47201,0.01022,0.0
14.47601,0.01161,0.0
14.48001,0.0118,0.0
14.48401,0.01261,0.0
14.48801,0.01353,0.0
14.49201,0.01452,0.0
14.49601,0.01595,0.0
14.50001,0.01646,0.0
14.50401,0.01605,0.0
14.50801,0.01582,0.0
14.51201,0.01549,0.0
14.51601,0.01517,0.0
14.52001,0.0138,0.0
14.52401,0.01031,0.0
14.52801,0.01032,0.0
14.53201,0.00896,0.0
14.53601,0.0077,0.0
14.54001,0.00661,0.0
14.54401,0.00614,0.0
14.54801,0.00628,0.0
14.55201,0.00703,0.0
14.55601,0.00822,0.0
14.56001,0.00912,0.0
14.56401,0.01052,0.0
14.56801,0.0116,0.0
14.57201,0.01223,0.0
14.57601,0.01311,0.0
14.58001,0.01377,0.0
14.58401,0.01429,0.0
14.58801,0.01501,0.0
14.59201,0.01531,0.0
14.59601,0.01527,0.0
14.60001,0.01296,0.0
14.60401,0.01104,0.0
14.60801,0.00973,0.0
14.61201,0.00904,0.0
14.61601,0.00897,0.0
14.62001,0.00951,0.0
14.62401,0.01066,0.0
14.62801,0.01194,0.0
14.63201,0.01322,0.0
14.63601,0.01442,0.0
14.64001,0.01584,0.0
14.64401,0.01787,0.0
14.64801,0.0115,0.0
14.65201,0.01886,0.0
14.65601,0.01833,0.0
14.66001,0.0177,0.0
14.66401,0.01471,0.0
14.66801,0.01164,0.0
14.67201,0.00919,0.0
14.67601,0.00736,0.0
14.68001,0.00613,0.0
14.68401,0.00553,0.0
14.68801,0.00553,0.0
14.69201,0.00615,0.0
14.69601,0.00739,0.0
14.70001,0.00894,0.0
14.70401,0.01028,0.0
14.70801,0.01141,0.0
14.71201,0.01286,0.0
14.71601,0.01492,0.0
14.72001,0.0176,0.0
14.72401,0.01889,0.0
14.72801,0.02127,0.0
14.73201,0.0196,0.0
14.73601,0.01786,0.0
14.74001,0.015,0.0
14.74401,0.01246,0.0
14.74801,0.01053,0.0
14.75201,0.00922,0.0
14.75601,0.00852,0.0
14.76001,0.00844,0.0
14.76401,0.00897,0.0
14.76801,0.01011,0.0
14.77201,0.01187,0.0
14.77601,0.01351,0.0
14.78001,0.01491,0.0
14.78401,0.01621,0.0
14.78801,0.01728,0.0
14.79201,0.01767,0.0
14.79601,0.01859,0.0
14.80001,0.01907,0.0
14.80401,0.01783,0.0
14.80801,0.01607,0.0
14.81201,0.01444,0.0
14.81601,0.01273,0.0
14.82001,0.01092,0.0
14.82401,0.00918,0.0
14.82801,0.00806,0.0
14.83201,0.00756,0.0
14.83601,0.00766,0.0
14.84001,0.00839,0.0
14.84401,0.00973,0.0
14.84801,0.01168,0.0
14.85201,0.01362,0.0
14.85601,0.01495,0.0
14.86001,0.01639,0.0
14.86401,0.01715,0.0
14.86801,0.01699,0.0
14.87201,0.0171,0.0
14.87601,0.01742,0.0
14.88001,0.01761,0.0
14.88401,0.01697,0.0
14.88801,0.01583,0.0
14.89201,0.01416,0.0
14.89601,0.01311,0.0
14.90001,0.00948,0.0
14.90401,0.0117,0.0
14.90801,0.01121,0.0
14.91201,0.01132,0.0
14.91601,0.01205,0.0
14.92001,0.0134,0.0
14.92401,0.01536,0.0
14.92801,0.01651,0.0
14.93201,0.01711,0.0
14.93601,0.01457,0.0
14.94001,0.01517,0.0
14.94401,0.01448,0.0
14.94801,0.01441,0.0
14.95201,0.01437,0.0
14.95601,0.01436,0.0
14.96001,0.01496,0.0
14.96401,0.01563,0.0
14.96801,0.01525,0.0
14.97201,0.01389,0.0
14.97601,0.01315,0.0
14.98001,0.01302,0.0
14.98401,0.01351,0.0
14.98801,0.01371,0.0
14.99201,0.01411,0.0
14.99601,0.01512,0.0
15.00001,0.01629,0.0
15.00401,0.01639,0.0
15.00801,0.01402,0.0
15.01201,0.01609,0.0
15.01601,0.01441,0.0
15.02001,0.01335,0.0
15.02401,0.01291,0.0
15.02801,0.01288,0.0
15.03201,0.01246,0.0
15.03601,0.01266,0.0
15.04001,0.01347,0.0
15.04401,0.01489,0.0
15.04801,0.01344,0.0
15.05201,0.01628,0.0
15.05601,0.01565,0.0
15.06001,0.01564,0.0
15.06401,0.01624,0.0
15.06801,0.01746,0.0
15.07201,0.01812,0.0
15.07601,0.01814,0.0
15.08001,0.0176,0.0
15.08401,0.01654,0.0
15.08801,0.01741,0.0
15.09201,0.01688,0.0
15.09601,0.01509,0.0
15.10001,0.01392,0.0
15.10401,0.01336,0.0
15.10801,0.01298,0.0
15.11201,0.01242,0.0
15.11601,0.01247,0.0
15.12001,0.01314,0.0
15.12401,0.01442,0.0
15.12801,0.01631,0.0
15.13201,0.01882,0.0
15.13601,0.0197,0.0
15.14001,0.02003,0.0
15.14401,0.01819,0.0
15.14801,0.01698,0.0
15.15201,0.01637,0.0
15.15601,0.01638,0.0
15.16001,0.01701,0.0
15.16401,0.01661,0.0
15.16801,0.01589,0.0
15.17201,0.01577,0.0
15.17601,0.01542,0.0
15.18001,0.01393,0.0
15.18401,0.01306,0.0
15.18801,0.01274,0.0
15.19201,0.01183,0.0
15.19601,0.01154,0.0
15.20001,0.01186,0.0
15.20401,0.01279,0.0
15.20801,0.01434,0.0
15.21201,0.01651,0.0
15.21601,0.01929,0.0
15.22001,0.02183,0.0
15.22401,0.02146,0.0
15.22801,0.02047,0.0
15.23201,0.01931,0.0
15.23601,0.01877,0.0
15.24001,0.01617,0.0
15.24401,0.01841,0.0
15.24801,0.01848,0.0
15.25201,0.0161,0.0
15.25601,0.01931,0.0
15.26001,0.01962,0.0
15.26401,0.0186,0.0
15.26801,0.01765,0.0
15.27201,0.01703,0.0
15.27601,0.01602,0.0
15.28001,0.01562,0.0
15.28401,0.00584,0.0
15.28801,0.01492,0.0
15.29201,0.01412,0.0
15.29601,0.01393,0.0
15.30001,0.01435,0.0
15.30401,0.01539,0.0
15.30801,0.01608,0.0
15.31201,0.01407,0.0
15.31601,0.01735,0.0
15.32001,0.01717,0.0
15.32401,0.01619,0.0
15.32801,0.01546,0.0
15.33201,0.01535,0.0
15.33601,0.01586,0.0
15.34001,0.01698,0.0
15.34401,0.01871,0.0
15.34801,0.02005,0.0
15.35201,0.01961,0.0
15.35601,0.01557,0.0
15.36001,0.01782,0.0
15.36401,0.0171,0.0
15.36801,0.017,0.0
15.37201,0.0174,0.0
15.37601,0.01616,0.0
15.38001,0.01555,0.0
15.38401,0.01554,0.0
15.38801,0.01615,0.0
15.39201,0.01738,0.0
15.39601,0.01887,0.0
15.40001,0.01993,0.0
15.40401,0.02158,0.0
15.40801,0.02182,0.0
15.41201,0.02159,0.0
15.41601,0.02091,0.0
15.42001,0.02085,0.0
15.42401,0.0214,0.0
15.42801,0.02257,0.0
15.43201,0.01843,0.0
15.43601,0.02334,0.0
15.44001,0.02452,0.0
15.44401,0.02284,0.0
15.44801,0.01911,0.0
15.45201,0.016,0.0
15.45601,0.0135,0.0
15.46001,0.01162,0.0
15.46401,0.01035,0.0
15.46801,0.0097,0.0
15.47201,0.00966,0.0
15.47601,0.01023,0.0
15.48001,0.01142,0.0
15.48401,0.01323,0.0
15.48801,0.01377,0.0
15.49201,0.01588,0.0
15.49601,0.01677,0.0
15.50001,0.01828,0.0
15.50401,0.01946,0.0
15.50801,0.02024,0.0
15.51201,0.02061,0.0
15.51601,0.0216,0.0
15.52001,0.02321,0.0
15.52401,0.02543,0.0
15.52801,0.02795,0.0
15.53201,0.02756,0.0
15.53601,0.02636,0.0
15.54001,0.02127,0.0
15.54401,0.02172,0.0
15.54801,0.01941,0.0
15.55201,0.01771,0.0
15.55601,0.01662,0.0
15.56001,0.01615,0.0
15.56401,0.01629,0.0
15.56801,0.01705,0.0
15.57201,0.01842,0.0
15.57601,0.02034,0.0
15.58001,0.02159,0.0
15.58401,0.01527,0.0
15.58801,0.02187,0.0
15.59201,0.02113,0.0
15.59601,0.021,0.0
15.60001,0.02125,0.0
15.60401,0.01976,0.0
15.60801,0.01986,0.0
15.61201,0.01914,0.0
15.61601,0.01903,0.0
15.62001,0.01954,0.0
15.62401,0.01999,0.0
15.62801,0.01943,0.0
15.63201,0.01807,0.0
15.63601,0.01666,0.0
15.64001,0.01587,0.0
15.64401,0.01478,0.0
15.64801,0.01364,0.0
15.65201,0.01312,0.0
15.65601,0.01321,0.0
15.66001,0.01392,0.0
15.66401,0.01493,0.0
15.66801,0.01613,0.0
15.67201,0.01729,0.0
15.67601,0.01907,0.0
15.68001,0.02084,0.0
15.68401,0.02235,0.0
15.68801,0.02383,0.0
15.69201,0.02408,0.0
15.69601,0.02495,0.0
15.70001,0.02632,0.0
15.70401,0.02686,0.0
15.70801,0.02708,0.0
15.71201,0.02727,0.0
15.71601,0.02808,0.0
15.72001,0.02894,0.0
15.72401,0.02801,0.0
15.72801,0.02759,0.0
15.73201,0.02637,0.0
15.73601,0.02576,0.0
15.74001,0.01419,0.0
15.74401,0.0244,0.0
15.74801,0.02219,0.0
15.75201,0.02001,0.0
15.75601,0.01586,0.0
15.76001,0.0162,0.0
15.76401,0.01444,0.0
15.76801,0.0133,0.0
15.77201,0.01277,0.0
15.77601,0.01286,0.0
15.78001,0.01262,0.0
15.78401,0.01239,0.0
15.78801,0.01278,0.0
15.79201,0.01378,0.0
15.79601,0.0154,0.0
15.80001,0.01763,0.0
15.80401,0.01993,0.0
15.80801,0.01854,0.0
15.81201,0.023,0.0
15.81601,0.02019,0.0
15.82001,0.02428,0.0
15.82401,0.02395,0.0
15.82801,0.02426,0.0
15.83201,0.0236,0.0
15.83601,0.02355,0.0
15.84001,0.02412,0.0
15.84401,0.0253,0.0
15.84801,0.0271,0.0
15.85201,0.02751,0.0
15.85601,0.02488,0.0
15.86001,0.02287,0.0
15.86401,0.02148,0.0
15.86801,0.0207,0.0
15.87201,0.02053,0.0
15.87601,0.02098,0.0
15.88001,0.02177,0.0
15.88401,0.02187,0.0
15.88801,0.02258,0.0
15.89201,0.0239,0.0
15.89601,0.02584,0.0
15.90001,0.02615,0.0
15.90401,0.02948,0.0
15.90801,0.03084,0.0
15.91201,0.03111,0.0
15.91601,0.03128,0.0
15.92001,0.0291,0.0
15.92401,0.02646,0.0
15.92801,0.02442,0.0
15.93201,0.02258,0.0
15.93601,0.02018,0.0
15.94001,0.01839,0.0
15.94401,0.01721,0.0
15.94801,0.01595,0.0
15.95201,0.01451,0.0
15.95601,0.01369,0.0
15.96001,0.01337,0.0
15.96401,0.01209,0.0
15.96801,0.01141,0.0
15.97201,0.01136,0.0
15.97601,0.01192,0.0
15.98001,0.01309,0.0
15.98401,0.01471,0.0
15.98801,0.01549,0.0
15.99201,0.01689,0.0
15.99601,0.0189,0.0
