t,x
4.696,0.00003
4.697,0.00003
4.698,0.00003
4.699,0.00002
4.7,0.00002
4.701,0.00002
4.702,0.00002
4.703,0.00002
4.704,0.00002
4.705,0.00002
4.706,0.00002
4.707,0.00002
4.708,0.00002
4.709,0.00002
4.71,0.00002
4.711,0.00002
4.712,0.00002
4.713,0.00002
4.714,0.00002
4.715,0.00001
4.716,0.00001
4.717,0.00001
4.718,0.00001
4.719,0.00001
4.72,0.00001
4.721,0.00001
4.722,0.00001
4.723,0.00001
4.724,0.00001
4.725,0.00001
4.726,0.00001
4.727,0.00001
4.728,0.00001
4.729,0.00001
4.73,0.00001
4.731,0.00001
4.732,0.00001
4.733,0.00001
4.734,0.00001
4.735,0.00001
4.736,0.0
4.737,0.0
4.738,0.0
4.739,0.0
4.74,0.0
4.741,0.0
4.742,0.0
4.743,0.0
4.744,0.0
4.745,0.0
4.746,0.0
4.747,0.0
4.748,0.0
4.749,0.0
4.75,0.0
4.751,0.0
4.752,0.0
4.753,0.0
4.754,0.0
4.755,0.0
4.756,0.0
4.757,0.0
4.758,0.0
4.759,0.0
4.76,0.0
4.761,0.0
4.762,0.0
4.763,0.0
4.764,0.0
4.765,0.0
4.766,0.0
4.767,0.0
4.768,0.0
4.769,0.0
4.77,0.0
4.771,0.0
4.772,0.0
4.773,0.0
4.774,0.0
4.775,0.0
4.776,0.0
4.777,0.0
4.778,0.0
4.779,0.0
4.78,0.0
4.781,0.0
4.782,0.0
4.783,0.0
4.784,0.0
4.785,0.0
4.786,0.0
4.787,0.0
4.788,0.0
4.789,0.0
4.79,0.0
4.791,0.00001
4.792,0.00001
4.793,0.00001
4.794,0.00001
4.795,0.00001
4.796,0.00001
4.797,0.00001
4.798,0.00001
4.799,0.00001
4.8,0.00001
4.801,0.00001
4.802,0.00001
4.803,0.00001
4.804,0.00001
4.805,0.00001
4.806,0.00001
4.807,0.00001
4.808,0.00001
4.809,0.00001
4.81,0.00001
4.811,0.00001
4.812,0.00001
4.813,0.00001
4.814,0.00002
4.815,0.00002
4.816,0.00002
4.817,0.00002
4.818,0.00002
4.819,0.00002
4.82,0.00002
4.821,0.00002
4.822,0.00002
4.823,0.00002
4.824,0.00002
4.825,0.00002
4.826,0.00002
4.827,0.00002
4.828,0.00002
4.829,0.00002
4.83,0.00002
4.831,0.00002
4.832,0.00002
4.833,0.00002
4.834,0.00003
4.835,0.00003
4.836,0.00003
4.837,0.00003
4.838,0.00003
4.839,0.00003
4.84,0.00003
4.841,0.00003
4.842,0.00003
4.843,0.00003
4.844,0.00003
4.845,0.00003
4.846,0.00003
4.847,0.00003
4.848,0.00003
4.849,0.00003
4.85,0.00003
4.851,0.00003
4.852,0.00003
4.853,0.00003
4.854,0.00003
4.855,0.00003
4.856,0.00003
4.857,0.00003
4.858,0.00004
4.859,0.00004
4.86,0.00004
4.861,0.00004
4.862,0.00004
4.863,0.00004
4.864,0.00004
4.865,0.00004
4.866,0.00004
4.867,0.00004
4.868,0.00004
4.869,0.00004
4.87,0.00004
4.871,0.00004
4.872,0.00004
4.873,0.00004
4.874,0.00004
4.875,0.00004
4.876,0.00004
4.877,0.00004
4.878,0.00004
4.879,0.00004
4.88,0.00004
4.881,0.00004
4.882,0.00004
4.883,0.00004
4.884,0.00004
4.885,0.00004
4.886,0.00004
4.887,0.00004
4.888,0.00004
4.889,0.00004
4.89,0.00004
4.891,0.00004
4.892,0.00004
4.893,0.00004
4.894,0.00004
4.895,0.00004
4.896,0.00004
4.897,0.00004
4.898,0.00004
4.899,0.00004
4.9,0.00004
4.901,0.00004
4.902,0.00004
4.903,0.00004
4.904,0.00004
4.905,0.00004
4.906,0.00004
4.907,0.00004
4.908,0.00004
4.909,0.00004
4.91,0.00004
4.911,0.00004
4.912,0.00004
4.913,0.00004
4.914,0.00004
4.915,0.00004
4.916,0.00004
4.917,0.00004
4.918,0.00004
4.919,0.00004
4.92,0.00004
4.921,0.00004
4.922,0.00004
4.923,0.00003
4.924,0.00003
4.925,0.00003
4.926,0.00003
4.927,0.00003
4.928,0.00003
4.929,0.00003
4.93,0.00003
4.931,0.00003
4.932,0.00003
4.933,0.00003
4.934,0.00003
4.935,0.00003
4.936,0.00003
4.937,0.00003
4.938,0.00003
4.939,0.00003
4.94,0.00003
4.941,0.00003
4.942,0.00003
4.943,0.00003
4.944,0.00003
4.945,0.00003
4.946,0.00003
4.947,0.00002
4.948,0.00002
4.949,0.00002
4.95,0.00002
4.951,0.00002
4.952,0.00002
4.953,0.00002
4.954,0.00002
4.955,0.00002
4.956,0.00002
4.957,0.00002
4.958,0.00002
4.959,0.00002
4.96,0.00002
4.961,0.00002
4.962,0.00002
4.963,0.00002
4.964,0.00002
4.965,0.00002
4.966,0.00002
4.967,0.00002
4.968,0.00002
4.969,0.00001
4.97,0.00001
4.971,0.00001
4.972,0.00001
4.973,0.00001
4.974,0.00001
4.975,0.00001
4.976,0.00001
4.977,0.00001
4.978,0.00001
4.979,0.00001
4.98,0.00001
4.981,0.00001
4.982,0.00001
4.983,0.00001
4.984,0.00001
4.985,0.00001
4.986,0.00001
4.987,0.00001
4.988,0.00001
4.989,0.00001
4.99,0.00001
4.991,0.00001
4.992,0.00001
4.993,0.00001
4.994,0.00001
4.995,0.0
4.996,0.0
4.997,0.0
4.998,0.0
4.999,0.0
5.0,0.0
